maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
11.0,0.0,3.0,-15.0,5.0,26.0,0.0,10.0,8.0,31.0,2018.0,1.0,4,0.0,2.0
11.0,0.0,3.0,-17.0,5.0,25.0,0.0,10.0,6.0,31.0,2018.0,1.0,4,1.0,1.0
11.0,0.0,3.0,-18.0,6.0,23.0,0.0,10.0,5.0,31.0,2018.0,1.0,4,2.0,1.0
11.0,0.0,3.0,-19.0,6.0,22.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,3.0,0.0
11.0,0.0,3.0,-19.0,7.0,23.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,4.0,0.0
11.0,0.0,3.0,-18.0,9.0,24.0,0.0,10.0,4.0,31.0,2018.0,1.0,4,5.0,0.0
11.0,0.0,3.0,-18.0,10.0,24.0,0.0,10.0,4.0,31.0,2018.0,1.0,4,6.0,0.0
11.0,0.0,3.0,-17.0,9.0,25.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,7.0,1.0
11.0,0.0,3.0,-17.0,9.0,25.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,8.0,1.0
11.0,0.0,3.0,-16.0,8.0,25.0,0.0,10.0,2.0,31.0,2018.0,1.0,4,9.0,2.0
11.0,0.0,3.0,-16.0,8.0,23.0,0.0,10.0,2.0,31.0,2018.0,1.0,4,10.0,3.0
11.0,0.0,3.0,-16.0,8.0,20.0,0.0,10.0,1.0,31.0,2018.0,1.0,4,11.0,5.0
11.0,0.0,3.0,-16.0,7.0,18.0,0.0,10.0,0.0,31.0,2018.0,1.0,4,12.0,7.0
11.0,0.0,3.0,-15.0,6.0,17.0,0.0,10.0,2.0,31.0,2018.0,1.0,4,13.0,9.0
11.0,0.0,3.0,-15.0,5.0,16.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,14.0,10.0
11.0,0.0,3.0,-15.0,4.0,15.0,0.0,10.0,4.0,31.0,2018.0,1.0,4,15.0,11.0
11.0,0.0,3.0,-14.0,4.0,18.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,16.0,9.0
11.0,0.0,3.0,-14.0,4.0,21.0,0.0,10.0,2.0,31.0,2018.0,1.0,4,17.0,7.0
11.0,0.0,3.0,-14.0,4.0,24.0,0.0,10.0,1.0,31.0,2018.0,1.0,4,18.0,6.0
11.0,0.0,3.0,-14.0,3.0,24.0,0.0,10.0,2.0,31.0,2018.0,1.0,4,19.0,5.0
11.0,0.0,3.0,-14.0,1.0,24.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,20.0,5.0
11.0,0.0,3.0,-14.0,0.0,25.0,0.0,10.0,4.0,31.0,2018.0,1.0,4,21.0,4.0
11.0,0.0,3.0,-14.0,0.0,26.0,0.0,10.0,4.0,31.0,2018.0,1.0,4,22.0,4.0
11.0,0.0,3.0,-14.0,0.0,27.0,0.0,10.0,3.0,31.0,2018.0,1.0,4,23.0,4.0
9.0,0.0,2.0,-4.0,0.0,55.0,0.0,10.0,3.0,31.0,2018.0,1.0,15,0.0,5.0
9.0,0.0,2.0,-4.0,0.0,54.0,0.0,10.0,4.0,31.0,2018.0,1.0,15,1.0,4.0
9.0,0.0,2.0,-4.0,0.0,54.0,0.0,10.0,4.0,31.0,2018.0,1.0,15,2.0,4.0
9.0,0.0,2.0,-5.0,0.0,54.0,0.0,10.0,4.0,31.0,2018.0,1.0,15,3.0,3.0
9.0,0.0,2.0,-6.0,1.0,54.0,0.0,10.0,4.0,31.0,2018.0,1.0,15,4.0,3.0
9.0,0.0,2.0,-7.0,3.0,54.0,0.0,10.0,4.0,31.0,2018.0,1.0,15,5.0,2.0
9.0,0.0,2.0,-8.0,4.0,53.0,0.0,10.0,4.0,31.0,2018.0,1.0,15,6.0,1.0
9.0,0.0,2.0,-9.0,18.0,49.0,0.0,10.0,4.0,31.0,2018.0,1.0,15,7.0,1.0
9.0,0.0,2.0,-10.0,32.0,45.0,0.0,10.0,3.0,31.0,2018.0,1.0,15,8.0,1.0
9.0,0.0,2.0,-11.0,46.0,42.0,0.0,10.0,3.0,31.0,2018.0,1.0,15,9.0,1.0
9.0,0.0,2.0,-11.0,57.0,35.0,0.0,10.0,3.0,31.0,2018.0,1.0,15,10.0,3.0
9.0,0.0,2.0,-12.0,69.0,29.0,0.0,10.0,3.0,31.0,2018.0,1.0,15,11.0,6.0
9.0,0.0,2.0,-12.0,80.0,23.0,0.0,10.0,3.0,31.0,2018.0,1.0,15,12.0,8.0
9.0,0.0,2.0,-10.0,70.0,26.0,0.0,10.0,8.0,31.0,2018.0,1.0,15,13.0,8.0
