maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-2.0,-4.0,1.0,-6.0,94.0,81.0,0.1,5.0,9.0,72.0,2018.0,1.0,1,0.0,-4.0
-2.0,-4.0,1.0,-6.0,77.0,81.0,0.0,6.0,8.0,72.0,2018.0,1.0,1,1.0,-4.0
-2.0,-4.0,1.0,-6.0,61.0,81.0,0.0,6.0,7.0,72.0,2018.0,1.0,1,2.0,-4.0
-2.0,-4.0,1.0,-7.0,44.0,81.0,0.0,7.0,5.0,72.0,2018.0,1.0,1,3.0,-4.0
-2.0,-4.0,1.0,-7.0,38.0,81.0,0.0,8.0,6.0,72.0,2018.0,1.0,1,4.0,-4.0
-2.0,-4.0,1.0,-7.0,33.0,82.0,0.0,9.0,6.0,72.0,2018.0,1.0,1,5.0,-4.0
-2.0,-4.0,1.0,-7.0,28.0,82.0,0.0,10.0,6.0,72.0,2018.0,1.0,1,6.0,-4.0
-2.0,-4.0,1.0,-6.0,39.0,82.0,0.0,10.0,7.0,72.0,2018.0,1.0,1,7.0,-4.0
-2.0,-4.0,1.0,-6.0,49.0,82.0,0.0,10.0,7.0,72.0,2018.0,1.0,1,8.0,-4.0
-2.0,-4.0,1.0,-6.0,60.0,82.0,0.0,10.0,8.0,72.0,2018.0,1.0,1,9.0,-3.0
-2.0,-4.0,1.0,-6.0,56.0,81.0,0.0,10.0,10.0,72.0,2018.0,1.0,1,10.0,-3.0
-2.0,-4.0,1.0,-6.0,51.0,79.0,0.0,10.0,12.0,72.0,2018.0,1.0,1,11.0,-3.0
-2.0,-4.0,1.0,-6.0,47.0,78.0,0.0,10.0,15.0,72.0,2018.0,1.0,1,12.0,-3.0
-2.0,-4.0,1.0,-6.0,61.0,78.0,0.0,8.0,13.0,72.0,2018.0,1.0,1,13.0,-2.0
-2.0,-4.0,1.0,-5.0,76.0,78.0,0.1,7.0,12.0,72.0,2018.0,1.0,1,14.0,-2.0
-2.0,-4.0,1.0,-5.0,90.0,79.0,0.1,5.0,10.0,72.0,2018.0,1.0,1,15.0,-2.0
-2.0,-4.0,1.0,-5.0,69.0,79.0,0.0,6.0,14.0,72.0,2018.0,1.0,1,16.0,-2.0
