maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,7.0,3.0,8.0,8.0,81.0,2.0,7.0,24.0,49.0,2018.0,1.0,8,0.0,11.0
14.0,7.0,3.0,7.0,6.0,80.0,1.0,8.0,23.0,49.0,2018.0,1.0,8,1.0,10.0
14.0,7.0,3.0,6.0,3.0,78.0,0.0,9.0,23.0,49.0,2018.0,1.0,8,2.0,10.0
14.0,7.0,3.0,5.0,0.0,77.0,0.0,10.0,23.0,49.0,2018.0,1.0,8,3.0,9.0
14.0,7.0,3.0,5.0,0.0,76.0,0.0,10.0,20.0,49.0,2018.0,1.0,8,4.0,9.0
14.0,7.0,3.0,4.0,0.0,75.0,0.0,10.0,18.0,49.0,2018.0,1.0,8,5.0,8.0
14.0,7.0,3.0,3.0,0.0,73.0,0.0,10.0,15.0,49.0,2018.0,1.0,8,6.0,8.0
14.0,7.0,3.0,3.0,0.0,72.0,0.0,10.0,18.0,49.0,2018.0,1.0,8,7.0,8.0
14.0,7.0,3.0,3.0,0.0,70.0,0.0,10.0,20.0,49.0,2018.0,1.0,8,8.0,8.0
14.0,7.0,3.0,2.0,0.0,69.0,0.0,10.0,22.0,49.0,2018.0,1.0,8,9.0,7.0
14.0,7.0,3.0,2.0,0.0,65.0,0.0,10.0,19.0,49.0,2018.0,1.0,8,10.0,9.0
14.0,7.0,3.0,3.0,0.0,61.0,0.0,10.0,16.0,49.0,2018.0,1.0,8,11.0,10.0
14.0,7.0,3.0,3.0,0.0,57.0,0.0,10.0,13.0,49.0,2018.0,1.0,8,12.0,11.0
14.0,7.0,3.0,3.0,0.0,55.0,0.0,10.0,14.0,49.0,2018.0,1.0,8,13.0,12.0
14.0,7.0,3.0,4.0,0.0,53.0,0.0,10.0,15.0,49.0,2018.0,1.0,8,14.0,13.0
14.0,7.0,3.0,4.0,0.0,51.0,0.0,10.0,16.0,49.0,2018.0,1.0,8,15.0,14.0
