maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,-6.0,2.0,-14.0,5.0,50.0,0.0,10.0,9.0,10.0,2018.0,1.0,17,0.0,-5.0
2.0,-6.0,2.0,-14.0,4.0,50.0,0.0,10.0,10.0,10.0,2018.0,1.0,17,1.0,-5.0
2.0,-6.0,2.0,-14.0,2.0,50.0,0.0,10.0,11.0,10.0,2018.0,1.0,17,2.0,-5.0
2.0,-6.0,2.0,-14.0,0.0,50.0,0.0,10.0,12.0,10.0,2018.0,1.0,17,3.0,-5.0
2.0,-6.0,2.0,-14.0,0.0,51.0,0.0,10.0,12.0,10.0,2018.0,1.0,17,4.0,-6.0
2.0,-6.0,2.0,-14.0,0.0,52.0,0.0,10.0,13.0,10.0,2018.0,1.0,17,5.0,-6.0
2.0,-6.0,2.0,-14.0,0.0,54.0,0.0,10.0,13.0,10.0,2018.0,1.0,17,6.0,-6.0
2.0,-6.0,2.0,-15.0,0.0,50.0,0.0,10.0,15.0,10.0,2018.0,1.0,17,7.0,-6.0
2.0,-6.0,2.0,-16.0,0.0,46.0,0.0,10.0,16.0,10.0,2018.0,1.0,17,8.0,-6.0
2.0,-6.0,2.0,-16.0,0.0,42.0,0.0,10.0,17.0,10.0,2018.0,1.0,17,9.0,-6.0
2.0,-6.0,2.0,-16.0,0.0,39.0,0.0,10.0,16.0,10.0,2018.0,1.0,17,10.0,-4.0
2.0,-6.0,2.0,-15.0,0.0,35.0,0.0,10.0,14.0,10.0,2018.0,1.0,17,11.0,-2.0
2.0,-6.0,2.0,-15.0,0.0,32.0,0.0,10.0,13.0,10.0,2018.0,1.0,17,12.0,-0.0
2.0,-6.0,2.0,-14.0,0.0,31.0,0.0,10.0,12.0,10.0,2018.0,1.0,17,13.0,1.0
2.0,-6.0,2.0,-14.0,0.0,31.0,0.0,10.0,10.0,10.0,2018.0,1.0,17,14.0,1.0
2.0,-6.0,2.0,-13.0,0.0,30.0,0.0,10.0,9.0,10.0,2018.0,1.0,17,15.0,2.0
2.0,-6.0,2.0,-13.0,0.0,34.0,0.0,10.0,8.0,10.0,2018.0,1.0,17,16.0,2.0
2.0,-6.0,2.0,-12.0,0.0,38.0,0.0,10.0,7.0,10.0,2018.0,1.0,17,17.0,1.0
2.0,-6.0,2.0,-11.0,0.0,42.0,0.0,10.0,6.0,10.0,2018.0,1.0,17,18.0,1.0
2.0,-6.0,2.0,-11.0,1.0,42.0,0.0,10.0,6.0,10.0,2018.0,1.0,17,19.0,0.0
2.0,-6.0,2.0,-12.0,2.0,42.0,0.0,10.0,6.0,10.0,2018.0,1.0,17,20.0,-1.0
2.0,-6.0,2.0,-12.0,3.0,42.0,0.0,10.0,6.0,10.0,2018.0,1.0,17,21.0,-1.0
2.0,-6.0,2.0,-12.0,4.0,43.0,0.0,10.0,6.0,10.0,2018.0,1.0,17,22.0,-1.0
2.0,-6.0,2.0,-12.0,4.0,44.0,0.0,10.0,5.0,10.0,2018.0,1.0,17,23.0,-1.0
19.0,6.0,3.0,9.0,88.0,98.0,0.1,2.0,15.0,10.0,2018.0,1.0,20,0.0,9.0
19.0,6.0,3.0,8.0,76.0,97.0,0.0,5.0,16.0,10.0,2018.0,1.0,20,1.0,9.0
19.0,6.0,3.0,8.0,64.0,96.0,0.0,7.0,17.0,10.0,2018.0,1.0,20,2.0,8.0
19.0,6.0,3.0,7.0,53.0,95.0,0.0,10.0,18.0,10.0,2018.0,1.0,20,3.0,8.0
19.0,6.0,3.0,6.0,47.0,95.0,0.0,10.0,16.0,10.0,2018.0,1.0,20,4.0,7.0
