maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,12.0,5.0,9.0,47.0,71.0,0.0,10.0,8.0,47.0,2018.0,1.0,5,0.0,14.0
22.0,12.0,5.0,8.0,40.0,71.0,0.0,10.0,8.0,47.0,2018.0,1.0,5,1.0,14.0
22.0,12.0,5.0,8.0,32.0,71.0,0.0,10.0,8.0,47.0,2018.0,1.0,5,2.0,13.0
22.0,12.0,5.0,8.0,25.0,71.0,0.0,10.0,8.0,47.0,2018.0,1.0,5,3.0,13.0
22.0,12.0,5.0,7.0,19.0,71.0,0.0,10.0,6.0,47.0,2018.0,1.0,5,4.0,13.0
22.0,12.0,5.0,7.0,12.0,70.0,0.0,10.0,5.0,47.0,2018.0,1.0,5,5.0,12.0
22.0,12.0,5.0,6.0,6.0,69.0,0.0,10.0,4.0,47.0,2018.0,1.0,5,6.0,12.0
22.0,12.0,5.0,7.0,6.0,63.0,0.0,10.0,4.0,47.0,2018.0,1.0,5,7.0,14.0
22.0,12.0,5.0,8.0,6.0,57.0,0.0,10.0,5.0,47.0,2018.0,1.0,5,8.0,16.0
22.0,12.0,5.0,8.0,6.0,51.0,0.0,10.0,5.0,47.0,2018.0,1.0,5,9.0,19.0
22.0,12.0,5.0,9.0,5.0,50.0,0.0,10.0,5.0,47.0,2018.0,1.0,5,10.0,20.0
22.0,12.0,5.0,10.0,4.0,50.0,0.0,10.0,6.0,47.0,2018.0,1.0,5,11.0,21.0
22.0,12.0,5.0,11.0,3.0,50.0,0.0,10.0,6.0,47.0,2018.0,1.0,5,12.0,22.0
22.0,12.0,5.0,10.0,4.0,52.0,0.0,10.0,4.0,47.0,2018.0,1.0,5,13.0,20.0
22.0,12.0,5.0,9.0,6.0,54.0,0.0,10.0,3.0,47.0,2018.0,1.0,5,14.0,19.0
22.0,12.0,5.0,9.0,8.0,56.0,0.0,10.0,1.0,47.0,2018.0,1.0,5,15.0,18.0
22.0,12.0,5.0,9.0,15.0,62.0,0.0,10.0,3.0,47.0,2018.0,1.0,5,16.0,16.0
22.0,12.0,5.0,9.0,22.0,68.0,0.0,10.0,6.0,47.0,2018.0,1.0,5,17.0,15.0
22.0,12.0,5.0,9.0,29.0,74.0,0.0,10.0,8.0,47.0,2018.0,1.0,5,18.0,13.0
22.0,12.0,5.0,8.0,38.0,73.0,0.0,10.0,8.0,47.0,2018.0,1.0,5,19.0,13.0
22.0,12.0,5.0,7.0,48.0,72.0,0.0,10.0,8.0,47.0,2018.0,1.0,5,20.0,12.0
22.0,12.0,5.0,7.0,58.0,71.0,0.0,10.0,9.0,47.0,2018.0,1.0,5,21.0,12.0
22.0,12.0,5.0,7.0,54.0,69.0,0.0,10.0,7.0,47.0,2018.0,1.0,5,22.0,12.0
22.0,12.0,5.0,6.0,51.0,68.0,0.0,10.0,6.0,47.0,2018.0,1.0,5,23.0,12.0
18.0,8.0,5.0,-3.0,23.0,43.0,0.0,10.0,1.0,47.0,2018.0,1.0,16,0.0,9.0
18.0,8.0,5.0,-2.0,24.0,46.0,0.0,10.0,2.0,47.0,2018.0,1.0,16,1.0,9.0
18.0,8.0,5.0,-2.0,24.0,49.0,0.0,10.0,3.0,47.0,2018.0,1.0,16,2.0,8.0
18.0,8.0,5.0,-1.0,25.0,52.0,0.0,10.0,4.0,47.0,2018.0,1.0,16,3.0,8.0
18.0,8.0,5.0,0.0,22.0,56.0,0.0,10.0,3.0,47.0,2018.0,1.0,16,4.0,9.0
18.0,8.0,5.0,2.0,18.0,60.0,0.0,10.0,2.0,47.0,2018.0,1.0,16,5.0,10.0
18.0,8.0,5.0,4.0,14.0,64.0,0.0,10.0,1.0,47.0,2018.0,1.0,16,6.0,10.0
18.0,8.0,5.0,4.0,11.0,59.0,0.0,10.0,1.0,47.0,2018.0,1.0,16,7.0,12.0
