maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-7.0,-13.0,2.0,-18.0,0.0,65.0,0.0,10.0,11.0,29.0,2018.0,1.0,7,0.0,-13.0
-7.0,-13.0,2.0,-18.0,0.0,67.0,0.0,10.0,12.0,29.0,2018.0,1.0,7,1.0,-13.0
-7.0,-13.0,2.0,-18.0,0.0,68.0,0.0,10.0,12.0,29.0,2018.0,1.0,7,2.0,-13.0
-7.0,-13.0,2.0,-17.0,0.0,70.0,0.0,10.0,13.0,29.0,2018.0,1.0,7,3.0,-13.0
-7.0,-13.0,2.0,-17.0,2.0,71.0,0.0,10.0,12.0,29.0,2018.0,1.0,7,4.0,-13.0
-7.0,-13.0,2.0,-17.0,3.0,72.0,0.0,10.0,10.0,29.0,2018.0,1.0,7,5.0,-13.0
-7.0,-13.0,2.0,-17.0,5.0,73.0,0.0,10.0,9.0,29.0,2018.0,1.0,7,6.0,-13.0
-7.0,-13.0,2.0,-17.0,5.0,67.0,0.0,10.0,8.0,29.0,2018.0,1.0,7,7.0,-12.0
-7.0,-13.0,2.0,-17.0,5.0,62.0,0.0,10.0,7.0,29.0,2018.0,1.0,7,8.0,-11.0
-7.0,-13.0,2.0,-17.0,5.0,56.0,0.0,10.0,6.0,29.0,2018.0,1.0,7,9.0,-10.0
-7.0,-13.0,2.0,-17.0,10.0,52.0,0.0,10.0,6.0,29.0,2018.0,1.0,7,10.0,-9.0
-7.0,-13.0,2.0,-17.0,15.0,48.0,0.0,10.0,7.0,29.0,2018.0,1.0,7,11.0,-8.0
-7.0,-13.0,2.0,-17.0,20.0,44.0,0.0,10.0,7.0,29.0,2018.0,1.0,7,12.0,-7.0
-7.0,-13.0,2.0,-17.0,29.0,45.0,0.0,10.0,8.0,29.0,2018.0,1.0,7,13.0,-7.0
-7.0,-13.0,2.0,-17.0,39.0,45.0,0.0,10.0,9.0,29.0,2018.0,1.0,7,14.0,-7.0
-7.0,-13.0,2.0,-17.0,48.0,46.0,0.0,10.0,11.0,29.0,2018.0,1.0,7,15.0,-7.0
-7.0,-13.0,2.0,-16.0,49.0,50.0,0.0,10.0,11.0,29.0,2018.0,1.0,7,16.0,-8.0
-7.0,-13.0,2.0,-16.0,50.0,54.0,0.0,10.0,11.0,29.0,2018.0,1.0,7,17.0,-8.0
-7.0,-13.0,2.0,-15.0,51.0,58.0,0.0,10.0,10.0,29.0,2018.0,1.0,7,18.0,-9.0
-7.0,-13.0,2.0,-15.0,45.0,60.0,0.0,10.0,12.0,29.0,2018.0,1.0,7,19.0,-9.0
-7.0,-13.0,2.0,-15.0,38.0,62.0,0.0,10.0,13.0,29.0,2018.0,1.0,7,20.0,-9.0
-7.0,-13.0,2.0,-15.0,32.0,64.0,0.0,10.0,14.0,29.0,2018.0,1.0,7,21.0,-9.0
-7.0,-13.0,2.0,-14.0,29.0,65.0,0.0,10.0,13.0,29.0,2018.0,1.0,7,22.0,-9.0
-7.0,-13.0,2.0,-14.0,25.0,65.0,0.0,10.0,13.0,29.0,2018.0,1.0,7,23.0,-9.0
3.0,-3.0,1.0,-5.0,100.0,82.0,0.0,10.0,2.0,29.0,2018.0,1.0,16,0.0,-2.0
3.0,-3.0,1.0,-5.0,90.0,82.0,0.0,10.0,2.0,29.0,2018.0,1.0,16,1.0,-2.0
3.0,-3.0,1.0,-5.0,79.0,83.0,0.0,10.0,2.0,29.0,2018.0,1.0,16,2.0,-2.0
3.0,-3.0,1.0,-4.0,69.0,83.0,0.0,10.0,2.0,29.0,2018.0,1.0,16,3.0,-2.0
3.0,-3.0,1.0,-4.0,58.0,86.0,0.0,10.0,3.0,29.0,2018.0,1.0,16,4.0,-2.0
3.0,-3.0,1.0,-4.0,47.0,88.0,0.0,10.0,5.0,29.0,2018.0,1.0,16,5.0,-3.0
3.0,-3.0,1.0,-4.0,36.0,91.0,0.0,10.0,6.0,29.0,2018.0,1.0,16,6.0,-3.0
3.0,-3.0,1.0,-4.0,37.0,86.0,0.0,10.0,6.0,29.0,2018.0,1.0,16,7.0,-2.0
3.0,-3.0,1.0,-4.0,38.0,82.0,0.0,10.0,6.0,29.0,2018.0,1.0,16,8.0,-1.0
3.0,-3.0,1.0,-3.0,38.0,78.0,0.0,10.0,5.0,29.0,2018.0,1.0,16,9.0,0.0
3.0,-3.0,1.0,-3.0,32.0,73.0,0.0,10.0,5.0,29.0,2018.0,1.0,16,10.0,1.0
3.0,-3.0,1.0,-3.0,26.0,68.0,0.0,10.0,5.0,29.0,2018.0,1.0,16,11.0,2.0
3.0,-3.0,1.0,-3.0,20.0,63.0,0.0,10.0,5.0,29.0,2018.0,1.0,16,12.0,3.0
3.0,-3.0,1.0,-3.0,20.0,64.0,0.0,10.0,5.0,29.0,2018.0,1.0,16,13.0,3.0
3.0,-3.0,1.0,-3.0,20.0,65.0,0.0,10.0,4.0,29.0,2018.0,1.0,16,14.0,3.0
3.0,-3.0,1.0,-3.0,20.0,66.0,0.0,10.0,4.0,29.0,2018.0,1.0,16,15.0,3.0
3.0,-3.0,1.0,-3.0,41.0,69.0,0.0,10.0,4.0,29.0,2018.0,1.0,16,16.0,2.0
3.0,-3.0,1.0,-4.0,61.0,71.0,0.0,10.0,4.0,29.0,2018.0,1.0,16,17.0,1.0
3.0,-3.0,1.0,-4.0,82.0,73.0,0.0,10.0,4.0,29.0,2018.0,1.0,16,18.0,0.0
3.0,-3.0,1.0,-4.0,85.0,75.0,0.0,10.0,5.0,29.0,2018.0,1.0,16,19.0,0.0
3.0,-3.0,1.0,-3.0,87.0,76.0,0.0,10.0,6.0,29.0,2018.0,1.0,16,20.0,0.0
3.0,-3.0,1.0,-3.0,90.0,78.0,0.0,10.0,7.0,29.0,2018.0,1.0,16,21.0,1.0
3.0,-3.0,1.0,-3.0,86.0,80.0,0.0,8.0,7.0,29.0,2018.0,1.0,16,22.0,0.0
3.0,-3.0,1.0,-3.0,81.0,82.0,0.1,7.0,7.0,29.0,2018.0,1.0,16,23.0,0.0
15.0,6.0,3.0,7.0,100.0,91.0,0.0,10.0,18.0,29.0,2018.0,1.0,23,0.0,8.0
15.0,6.0,3.0,8.0,100.0,93.0,0.0,9.0,19.0,29.0,2018.0,1.0,23,1.0,9.0
15.0,6.0,3.0,8.0,100.0,95.0,0.4,7.0,19.0,29.0,2018.0,1.0,23,2.0,9.0
15.0,6.0,3.0,9.0,100.0,97.0,0.5,6.0,20.0,29.0,2018.0,1.0,23,3.0,9.0
15.0,6.0,3.0,10.0,100.0,96.0,0.2,6.0,21.0,29.0,2018.0,1.0,23,4.0,10.0
15.0,6.0,3.0,11.0,100.0,96.0,1.1,6.0,22.0,29.0,2018.0,1.0,23,5.0,11.0
15.0,6.0,3.0,11.0,100.0,95.0,1.5,6.0,23.0,29.0,2018.0,1.0,23,6.0,12.0
15.0,6.0,3.0,12.0,89.0,93.0,0.8,7.0,24.0,29.0,2018.0,1.0,23,7.0,13.0
15.0,6.0,3.0,12.0,78.0,90.0,0.8,9.0,25.0,29.0,2018.0,1.0,23,8.0,14.0
15.0,6.0,3.0,12.0,66.0,87.0,1.1,10.0,26.0,29.0,2018.0,1.0,23,9.0,14.0
15.0,6.0,3.0,11.0,69.0,80.0,0.5,10.0,21.0,29.0,2018.0,1.0,23,10.0,14.0
15.0,6.0,3.0,10.0,72.0,73.0,0.0,10.0,17.0,29.0,2018.0,1.0,23,11.0,15.0
15.0,6.0,3.0,9.0,76.0,66.0,0.0,10.0,12.0,29.0,2018.0,1.0,23,12.0,15.0
15.0,6.0,3.0,7.0,64.0,65.0,0.0,10.0,15.0,29.0,2018.0,1.0,23,13.0,13.0
15.0,6.0,3.0,6.0,52.0,64.0,0.0,10.0,19.0,29.0,2018.0,1.0,23,14.0,12.0
15.0,6.0,3.0,4.0,40.0,63.0,0.0,10.0,23.0,29.0,2018.0,1.0,23,15.0,11.0
15.0,6.0,3.0,3.0,26.0,62.0,0.0,10.0,20.0,29.0,2018.0,1.0,23,16.0,10.0
15.0,6.0,3.0,2.0,13.0,62.0,0.0,10.0,18.0,29.0,2018.0,1.0,23,17.0,8.0
