maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-11.0,-16.0,1.0,-9.0,76.0,77.0,0.3,2.0,18.0,23.0,2018.0,1.0,5,0.0,-6.0
-11.0,-16.0,1.0,-10.0,67.0,78.0,0.1,5.0,20.0,23.0,2018.0,1.0,5,1.0,-7.0
-11.0,-16.0,1.0,-11.0,58.0,79.0,0.0,7.0,22.0,23.0,2018.0,1.0,5,2.0,-8.0
-11.0,-16.0,1.0,-12.0,50.0,79.0,0.0,10.0,23.0,23.0,2018.0,1.0,5,3.0,-9.0
-11.0,-16.0,1.0,-13.0,50.0,79.0,0.0,10.0,23.0,23.0,2018.0,1.0,5,4.0,-10.0
-11.0,-16.0,1.0,-14.0,50.0,79.0,0.0,10.0,22.0,23.0,2018.0,1.0,5,5.0,-11.0
-11.0,-16.0,1.0,-15.0,50.0,78.0,0.0,10.0,21.0,23.0,2018.0,1.0,5,6.0,-12.0
-11.0,-16.0,1.0,-15.0,53.0,78.0,0.0,7.0,24.0,23.0,2018.0,1.0,5,7.0,-12.0
-11.0,-16.0,1.0,-15.0,55.0,77.0,0.0,5.0,26.0,23.0,2018.0,1.0,5,8.0,-12.0
-11.0,-16.0,1.0,-15.0,58.0,76.0,0.0,2.0,29.0,23.0,2018.0,1.0,5,9.0,-12.0
-11.0,-16.0,1.0,-15.0,62.0,76.0,0.0,2.0,29.0,23.0,2018.0,1.0,5,10.0,-12.0
-11.0,-16.0,1.0,-15.0,66.0,76.0,0.0,2.0,29.0,23.0,2018.0,1.0,5,11.0,-11.0
-11.0,-16.0,1.0,-15.0,70.0,75.0,0.0,2.0,29.0,23.0,2018.0,1.0,5,12.0,-11.0
-11.0,-16.0,1.0,-15.0,79.0,75.0,0.0,5.0,29.0,23.0,2018.0,1.0,5,13.0,-12.0
-11.0,-16.0,1.0,-16.0,88.0,75.0,0.0,7.0,29.0,23.0,2018.0,1.0,5,14.0,-12.0
-11.0,-16.0,1.0,-17.0,97.0,74.0,0.0,10.0,28.0,23.0,2018.0,1.0,5,15.0,-13.0
-11.0,-16.0,1.0,-17.0,88.0,75.0,0.0,10.0,27.0,23.0,2018.0,1.0,5,16.0,-14.0
-11.0,-16.0,1.0,-18.0,79.0,75.0,0.0,10.0,25.0,23.0,2018.0,1.0,5,17.0,-14.0
-11.0,-16.0,1.0,-19.0,71.0,76.0,0.0,10.0,24.0,23.0,2018.0,1.0,5,18.0,-15.0
-11.0,-16.0,1.0,-19.0,69.0,76.0,0.0,10.0,24.0,23.0,2018.0,1.0,5,19.0,-15.0
-11.0,-16.0,1.0,-19.0,67.0,75.0,0.0,10.0,25.0,23.0,2018.0,1.0,5,20.0,-15.0
-11.0,-16.0,1.0,-19.0,65.0,75.0,0.0,10.0,25.0,23.0,2018.0,1.0,5,21.0,-16.0
