maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-7.0,-12.0,1.0,-12.0,85.0,86.0,0.0,10.0,28.0,77.0,2018.0,1.0,3,0.0,-10.0
-7.0,-12.0,1.0,-12.0,81.0,86.0,0.0,9.0,28.0,77.0,2018.0,1.0,3,1.0,-10.0
-7.0,-12.0,1.0,-12.0,77.0,85.0,0.0,8.0,27.0,77.0,2018.0,1.0,3,2.0,-10.0
-7.0,-12.0,1.0,-13.0,72.0,85.0,0.0,7.0,26.0,77.0,2018.0,1.0,3,3.0,-11.0
-7.0,-12.0,1.0,-13.0,61.0,84.0,0.0,8.0,25.0,77.0,2018.0,1.0,3,4.0,-11.0
-7.0,-12.0,1.0,-14.0,49.0,83.0,0.0,9.0,24.0,77.0,2018.0,1.0,3,5.0,-11.0
-7.0,-12.0,1.0,-14.0,37.0,82.0,0.0,10.0,23.0,77.0,2018.0,1.0,3,6.0,-12.0
-7.0,-12.0,1.0,-14.0,34.0,80.0,0.0,10.0,23.0,77.0,2018.0,1.0,3,7.0,-11.0
-7.0,-12.0,1.0,-14.0,31.0,77.0,0.0,10.0,24.0,77.0,2018.0,1.0,3,8.0,-11.0
-7.0,-12.0,1.0,-14.0,28.0,75.0,0.0,10.0,24.0,77.0,2018.0,1.0,3,9.0,-10.0
-7.0,-12.0,1.0,-13.0,42.0,74.0,0.0,10.0,23.0,77.0,2018.0,1.0,3,10.0,-9.0
-7.0,-12.0,1.0,-12.0,55.0,73.0,0.0,10.0,22.0,77.0,2018.0,1.0,3,11.0,-8.0
-7.0,-12.0,1.0,-11.0,69.0,72.0,0.0,10.0,22.0,77.0,2018.0,1.0,3,12.0,-7.0
-7.0,-12.0,1.0,-11.0,69.0,75.0,0.0,10.0,20.0,77.0,2018.0,1.0,3,13.0,-7.0
-7.0,-12.0,1.0,-11.0,69.0,77.0,0.0,10.0,19.0,77.0,2018.0,1.0,3,14.0,-7.0
-7.0,-12.0,1.0,-10.0,69.0,79.0,0.0,10.0,17.0,77.0,2018.0,1.0,3,15.0,-7.0
-7.0,-12.0,1.0,-10.0,79.0,81.0,0.0,10.0,17.0,77.0,2018.0,1.0,3,16.0,-7.0
