maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-4.0,-6.0,1.0,-12.0,4.0,58.0,0.0,9.0,27.0,88.0,2018.0,1.0,1,0.0,-6.0
-4.0,-6.0,1.0,-12.0,3.0,58.0,0.0,8.0,28.0,88.0,2018.0,1.0,1,1.0,-6.0
-4.0,-6.0,1.0,-13.0,3.0,57.0,0.0,8.0,29.0,88.0,2018.0,1.0,1,2.0,-6.0
-4.0,-6.0,1.0,-13.0,2.0,57.0,0.0,7.0,30.0,88.0,2018.0,1.0,1,3.0,-6.0
-4.0,-6.0,1.0,-13.0,3.0,58.0,0.0,8.0,30.0,88.0,2018.0,1.0,1,4.0,-6.0
-4.0,-6.0,1.0,-13.0,3.0,58.0,0.0,8.0,29.0,88.0,2018.0,1.0,1,5.0,-6.0
-4.0,-6.0,1.0,-13.0,4.0,59.0,0.0,9.0,28.0,88.0,2018.0,1.0,1,6.0,-6.0
-4.0,-6.0,1.0,-13.0,4.0,57.0,0.0,8.0,29.0,88.0,2018.0,1.0,1,7.0,-6.0
-4.0,-6.0,1.0,-13.0,5.0,55.0,0.0,8.0,30.0,88.0,2018.0,1.0,1,8.0,-5.0
-4.0,-6.0,1.0,-13.0,5.0,53.0,0.0,7.0,30.0,88.0,2018.0,1.0,1,9.0,-5.0
-4.0,-6.0,1.0,-13.0,3.0,50.0,0.0,8.0,29.0,88.0,2018.0,1.0,1,10.0,-5.0
-4.0,-6.0,1.0,-14.0,2.0,47.0,0.0,8.0,27.0,88.0,2018.0,1.0,1,11.0,-4.0
-4.0,-6.0,1.0,-14.0,0.0,44.0,0.0,9.0,25.0,88.0,2018.0,1.0,1,12.0,-4.0
-4.0,-6.0,1.0,-15.0,0.0,42.0,0.0,9.0,25.0,88.0,2018.0,1.0,1,13.0,-4.0
-4.0,-6.0,1.0,-15.0,0.0,41.0,0.0,10.0,24.0,88.0,2018.0,1.0,1,14.0,-4.0
-4.0,-6.0,1.0,-15.0,0.0,40.0,0.0,10.0,24.0,88.0,2018.0,1.0,1,15.0,-4.0
-4.0,-6.0,1.0,-15.0,0.0,41.0,0.0,10.0,22.0,88.0,2018.0,1.0,1,16.0,-4.0
-4.0,-6.0,1.0,-15.0,0.0,41.0,0.0,10.0,19.0,88.0,2018.0,1.0,1,17.0,-4.0
-4.0,-6.0,1.0,-15.0,0.0,42.0,0.0,10.0,17.0,88.0,2018.0,1.0,1,18.0,-5.0
-4.0,-6.0,1.0,-15.0,0.0,42.0,0.0,10.0,18.0,88.0,2018.0,1.0,1,19.0,-5.0
-4.0,-6.0,1.0,-15.0,0.0,42.0,0.0,10.0,20.0,88.0,2018.0,1.0,1,20.0,-5.0
-4.0,-6.0,1.0,-16.0,0.0,42.0,0.0,10.0,21.0,88.0,2018.0,1.0,1,21.0,-5.0
-4.0,-6.0,1.0,-15.0,0.0,44.0,0.0,10.0,22.0,88.0,2018.0,1.0,1,22.0,-5.0
-4.0,-6.0,1.0,-15.0,0.0,47.0,0.0,10.0,24.0,88.0,2018.0,1.0,1,23.0,-5.0
-2.0,-6.0,1.0,-1.0,100.0,95.0,3.3,0.0,41.0,88.0,2018.0,1.0,4,0.0,-1.0
-2.0,-6.0,1.0,-1.0,100.0,95.0,1.7,0.0,46.0,88.0,2018.0,1.0,4,1.0,-1.0
-2.0,-6.0,1.0,-2.0,100.0,95.0,2.4,0.0,50.0,88.0,2018.0,1.0,4,2.0,-1.0
-2.0,-6.0,1.0,-2.0,100.0,94.0,3.2,0.0,54.0,88.0,2018.0,1.0,4,3.0,-1.0
-2.0,-6.0,1.0,-3.0,100.0,93.0,1.6,0.0,51.0,88.0,2018.0,1.0,4,4.0,-2.0
-2.0,-6.0,1.0,-3.0,100.0,92.0,1.5,0.0,48.0,88.0,2018.0,1.0,4,5.0,-2.0
-2.0,-6.0,1.0,-4.0,100.0,90.0,2.0,0.0,45.0,88.0,2018.0,1.0,4,6.0,-3.0
-2.0,-6.0,1.0,-4.0,100.0,90.0,1.0,0.0,45.0,88.0,2018.0,1.0,4,7.0,-3.0
-2.0,-6.0,1.0,-5.0,100.0,89.0,0.7,0.0,46.0,88.0,2018.0,1.0,4,8.0,-3.0
-2.0,-6.0,1.0,-5.0,100.0,88.0,0.9,0.0,46.0,88.0,2018.0,1.0,4,9.0,-4.0
-2.0,-6.0,1.0,-5.0,100.0,85.0,0.5,0.0,43.0,88.0,2018.0,1.0,4,10.0,-3.0
-2.0,-6.0,1.0,-6.0,100.0,81.0,0.3,0.0,40.0,88.0,2018.0,1.0,4,11.0,-3.0
-2.0,-6.0,1.0,-6.0,100.0,78.0,0.4,0.0,37.0,88.0,2018.0,1.0,4,12.0,-3.0
-2.0,-6.0,1.0,-6.0,86.0,74.0,0.2,0.0,35.0,88.0,2018.0,1.0,4,13.0,-2.0
-2.0,-6.0,1.0,-7.0,73.0,71.0,0.0,0.0,32.0,88.0,2018.0,1.0,4,14.0,-2.0
-2.0,-6.0,1.0,-7.0,59.0,68.0,0.0,0.0,30.0,88.0,2018.0,1.0,4,15.0,-2.0
-2.0,-6.0,1.0,-8.0,43.0,67.0,0.0,3.0,27.0,88.0,2018.0,1.0,4,16.0,-3.0
-2.0,-6.0,1.0,-9.0,26.0,67.0,0.0,7.0,25.0,88.0,2018.0,1.0,4,17.0,-3.0
-2.0,-6.0,1.0,-10.0,10.0,66.0,0.0,10.0,22.0,88.0,2018.0,1.0,4,18.0,-4.0
-2.0,-6.0,1.0,-10.0,6.0,66.0,0.0,10.0,26.0,88.0,2018.0,1.0,4,19.0,-5.0
-2.0,-6.0,1.0,-11.0,3.0,66.0,0.0,10.0,31.0,88.0,2018.0,1.0,4,20.0,-5.0
-2.0,-6.0,1.0,-11.0,0.0,65.0,0.0,10.0,35.0,88.0,2018.0,1.0,4,21.0,-6.0
-2.0,-6.0,1.0,-12.0,0.0,66.0,0.0,10.0,32.0,88.0,2018.0,1.0,4,22.0,-6.0
-2.0,-6.0,1.0,-12.0,0.0,67.0,0.0,10.0,29.0,88.0,2018.0,1.0,4,23.0,-7.0
11.0,-0.0,1.0,14.0,67.0,92.0,0.0,10.0,22.0,88.0,2018.0,1.0,13,0.0,16.0
11.0,-0.0,1.0,13.0,50.0,91.0,0.0,10.0,24.0,88.0,2018.0,1.0,13,1.0,15.0
11.0,-0.0,1.0,12.0,33.0,89.0,0.0,10.0,26.0,88.0,2018.0,1.0,13,2.0,14.0
11.0,-0.0,1.0,11.0,16.0,88.0,0.0,10.0,28.0,88.0,2018.0,1.0,13,3.0,13.0
11.0,-0.0,1.0,10.0,28.0,88.0,0.0,10.0,26.0,88.0,2018.0,1.0,13,4.0,12.0
11.0,-0.0,1.0,9.0,41.0,88.0,0.0,10.0,23.0,88.0,2018.0,1.0,13,5.0,11.0
11.0,-0.0,1.0,9.0,53.0,88.0,0.0,10.0,21.0,88.0,2018.0,1.0,13,6.0,11.0
