maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,15.0,5.0,12.0,10.0,78.0,0.0,10.0,9.0,76.0,2018.0,1.0,5,0.0,16.0
23.0,15.0,5.0,12.0,13.0,78.0,0.0,10.0,8.0,76.0,2018.0,1.0,5,1.0,16.0
23.0,15.0,5.0,11.0,16.0,78.0,0.0,10.0,6.0,76.0,2018.0,1.0,5,2.0,15.0
23.0,15.0,5.0,11.0,19.0,78.0,0.0,10.0,5.0,76.0,2018.0,1.0,5,3.0,15.0
23.0,15.0,5.0,11.0,14.0,77.0,0.0,10.0,4.0,76.0,2018.0,1.0,5,4.0,15.0
23.0,15.0,5.0,11.0,8.0,77.0,0.0,10.0,3.0,76.0,2018.0,1.0,5,5.0,15.0
23.0,15.0,5.0,12.0,3.0,76.0,0.0,10.0,2.0,76.0,2018.0,1.0,5,6.0,16.0
23.0,15.0,5.0,12.0,2.0,71.0,0.0,10.0,3.0,76.0,2018.0,1.0,5,7.0,18.0
23.0,15.0,5.0,13.0,1.0,66.0,0.0,10.0,5.0,76.0,2018.0,1.0,5,8.0,19.0
23.0,15.0,5.0,14.0,0.0,62.0,0.0,10.0,6.0,76.0,2018.0,1.0,5,9.0,21.0
23.0,15.0,5.0,14.0,0.0,62.0,0.0,10.0,8.0,76.0,2018.0,1.0,5,10.0,22.0
23.0,15.0,5.0,14.0,1.0,61.0,0.0,10.0,10.0,76.0,2018.0,1.0,5,11.0,22.0
23.0,15.0,5.0,15.0,1.0,61.0,0.0,10.0,12.0,76.0,2018.0,1.0,5,12.0,23.0
23.0,15.0,5.0,15.0,2.0,65.0,0.0,10.0,13.0,76.0,2018.0,1.0,5,13.0,22.0
23.0,15.0,5.0,15.0,2.0,68.0,0.0,10.0,14.0,76.0,2018.0,1.0,5,14.0,22.0
23.0,15.0,5.0,16.0,3.0,71.0,0.0,10.0,15.0,76.0,2018.0,1.0,5,15.0,21.0
23.0,15.0,5.0,15.0,5.0,77.0,0.0,10.0,14.0,76.0,2018.0,1.0,5,16.0,20.0
23.0,15.0,5.0,15.0,6.0,82.0,0.0,10.0,12.0,76.0,2018.0,1.0,5,17.0,18.0
23.0,15.0,5.0,15.0,7.0,88.0,0.0,10.0,10.0,76.0,2018.0,1.0,5,18.0,17.0
23.0,15.0,5.0,15.0,33.0,86.0,0.0,10.0,10.0,76.0,2018.0,1.0,5,19.0,17.0
