maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-2.0,1.0,-3.0,100.0,81.0,0.0,10.0,13.0,64.0,2018.0,1.0,24,0.0,0.0
1.0,-2.0,1.0,-3.0,92.0,81.0,0.0,9.0,13.0,64.0,2018.0,1.0,24,1.0,0.0
1.0,-2.0,1.0,-3.0,85.0,81.0,0.1,8.0,13.0,64.0,2018.0,1.0,24,2.0,0.0
1.0,-2.0,1.0,-3.0,77.0,81.0,0.1,7.0,14.0,64.0,2018.0,1.0,24,3.0,-0.0
1.0,-2.0,1.0,-3.0,79.0,83.0,0.0,7.0,11.0,64.0,2018.0,1.0,24,4.0,-0.0
1.0,-2.0,1.0,-3.0,81.0,85.0,0.0,7.0,8.0,64.0,2018.0,1.0,24,5.0,-1.0
1.0,-2.0,1.0,-3.0,83.0,87.0,0.0,7.0,6.0,64.0,2018.0,1.0,24,6.0,-1.0
1.0,-2.0,1.0,-3.0,89.0,84.0,0.0,6.0,7.0,64.0,2018.0,1.0,24,7.0,-1.0
1.0,-2.0,1.0,-3.0,94.0,80.0,0.1,6.0,8.0,64.0,2018.0,1.0,24,8.0,-0.0
1.0,-2.0,1.0,-3.0,100.0,76.0,0.1,5.0,9.0,64.0,2018.0,1.0,24,9.0,1.0
1.0,-2.0,1.0,-3.0,99.0,73.0,0.0,6.0,10.0,64.0,2018.0,1.0,24,10.0,1.0
1.0,-2.0,1.0,-4.0,97.0,71.0,0.1,6.0,10.0,64.0,2018.0,1.0,24,11.0,1.0
1.0,-2.0,1.0,-4.0,96.0,68.0,0.1,7.0,11.0,64.0,2018.0,1.0,24,12.0,1.0
1.0,-2.0,1.0,-4.0,97.0,67.0,0.0,6.0,12.0,64.0,2018.0,1.0,24,13.0,1.0
1.0,-2.0,1.0,-4.0,99.0,67.0,0.1,6.0,14.0,64.0,2018.0,1.0,24,14.0,1.0
1.0,-2.0,1.0,-5.0,100.0,66.0,0.1,5.0,15.0,64.0,2018.0,1.0,24,15.0,1.0
1.0,-2.0,1.0,-5.0,91.0,68.0,0.0,7.0,14.0,64.0,2018.0,1.0,24,16.0,0.0
1.0,-2.0,1.0,-5.0,83.0,70.0,0.0,8.0,13.0,64.0,2018.0,1.0,24,17.0,-0.0
1.0,-2.0,1.0,-5.0,74.0,72.0,0.0,10.0,12.0,64.0,2018.0,1.0,24,18.0,-1.0
1.0,-2.0,1.0,-5.0,52.0,73.0,0.0,10.0,11.0,64.0,2018.0,1.0,24,19.0,-1.0
1.0,-2.0,1.0,-6.0,29.0,73.0,0.0,10.0,10.0,64.0,2018.0,1.0,24,20.0,-2.0
1.0,-2.0,1.0,-6.0,7.0,74.0,0.0,10.0,10.0,64.0,2018.0,1.0,24,21.0,-2.0
1.0,-2.0,1.0,-6.0,9.0,74.0,0.0,10.0,8.0,64.0,2018.0,1.0,24,22.0,-2.0
1.0,-2.0,1.0,-6.0,11.0,74.0,0.0,10.0,7.0,64.0,2018.0,1.0,24,23.0,-2.0
11.0,2.0,3.0,4.0,5.0,94.0,0.0,10.0,8.0,64.0,2018.0,1.0,28,0.0,5.0
11.0,2.0,3.0,2.0,8.0,90.0,0.0,10.0,8.0,64.0,2018.0,1.0,28,1.0,4.0
11.0,2.0,3.0,1.0,10.0,86.0,0.0,10.0,8.0,64.0,2018.0,1.0,28,2.0,3.0
