maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-11.0,-13.0,2.0,-15.0,53.0,83.0,0.0,10.0,13.0,53.0,2018.0,1.0,1,0.0,-13.0
-11.0,-13.0,2.0,-15.0,66.0,85.0,0.0,10.0,14.0,53.0,2018.0,1.0,1,1.0,-13.0
-11.0,-13.0,2.0,-15.0,79.0,88.0,0.0,10.0,15.0,53.0,2018.0,1.0,1,2.0,-13.0
-11.0,-13.0,2.0,-14.0,92.0,90.0,0.0,10.0,15.0,53.0,2018.0,1.0,1,3.0,-13.0
-11.0,-13.0,2.0,-14.0,94.0,91.0,0.0,8.0,15.0,53.0,2018.0,1.0,1,4.0,-13.0
-11.0,-13.0,2.0,-14.0,97.0,91.0,0.0,7.0,15.0,53.0,2018.0,1.0,1,5.0,-13.0
-11.0,-13.0,2.0,-14.0,99.0,92.0,0.0,5.0,14.0,53.0,2018.0,1.0,1,6.0,-13.0
-11.0,-13.0,2.0,-14.0,99.0,91.0,0.0,5.0,16.0,53.0,2018.0,1.0,1,7.0,-13.0
-11.0,-13.0,2.0,-14.0,99.0,90.0,0.1,5.0,18.0,53.0,2018.0,1.0,1,8.0,-13.0
-11.0,-13.0,2.0,-14.0,99.0,89.0,0.1,5.0,21.0,53.0,2018.0,1.0,1,9.0,-12.0
-11.0,-13.0,2.0,-14.0,99.0,86.0,0.0,4.0,21.0,53.0,2018.0,1.0,1,10.0,-12.0
-11.0,-13.0,2.0,-14.0,100.0,83.0,0.1,3.0,22.0,53.0,2018.0,1.0,1,11.0,-12.0
-11.0,-13.0,2.0,-14.0,100.0,80.0,0.1,2.0,22.0,53.0,2018.0,1.0,1,12.0,-11.0
-11.0,-13.0,2.0,-14.0,99.0,80.0,0.1,3.0,23.0,53.0,2018.0,1.0,1,13.0,-11.0
-11.0,-13.0,2.0,-14.0,98.0,79.0,0.0,4.0,23.0,53.0,2018.0,1.0,1,14.0,-11.0
-11.0,-13.0,2.0,-14.0,96.0,79.0,0.0,5.0,23.0,53.0,2018.0,1.0,1,15.0,-11.0
-11.0,-13.0,2.0,-14.0,95.0,80.0,0.0,5.0,21.0,53.0,2018.0,1.0,1,16.0,-11.0
-11.0,-13.0,2.0,-14.0,94.0,82.0,0.1,5.0,20.0,53.0,2018.0,1.0,1,17.0,-11.0
-11.0,-13.0,2.0,-14.0,93.0,83.0,0.1,5.0,18.0,53.0,2018.0,1.0,1,18.0,-12.0
-11.0,-13.0,2.0,-14.0,93.0,85.0,0.0,5.0,19.0,53.0,2018.0,1.0,1,19.0,-12.0
-11.0,-13.0,2.0,-14.0,93.0,86.0,0.1,5.0,20.0,53.0,2018.0,1.0,1,20.0,-12.0
-11.0,-13.0,2.0,-15.0,93.0,88.0,0.1,5.0,21.0,53.0,2018.0,1.0,1,21.0,-13.0
-11.0,-13.0,2.0,-15.0,93.0,89.0,0.0,4.0,20.0,53.0,2018.0,1.0,1,22.0,-13.0
-11.0,-13.0,2.0,-15.0,93.0,90.0,0.1,3.0,19.0,53.0,2018.0,1.0,1,23.0,-13.0
-8.0,-14.0,2.0,-14.0,0.0,82.0,0.0,10.0,3.0,53.0,2018.0,1.0,14,0.0,-11.0
-8.0,-14.0,2.0,-14.0,0.0,83.0,0.0,10.0,3.0,53.0,2018.0,1.0,14,1.0,-11.0
-8.0,-14.0,2.0,-14.0,0.0,85.0,0.0,10.0,4.0,53.0,2018.0,1.0,14,2.0,-12.0
-8.0,-14.0,2.0,-14.0,0.0,86.0,0.0,10.0,5.0,53.0,2018.0,1.0,14,3.0,-12.0
-8.0,-14.0,2.0,-15.0,1.0,87.0,0.0,10.0,6.0,53.0,2018.0,1.0,14,4.0,-13.0
-8.0,-14.0,2.0,-15.0,2.0,89.0,0.0,10.0,7.0,53.0,2018.0,1.0,14,5.0,-13.0
-8.0,-14.0,2.0,-15.0,3.0,90.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,6.0,-14.0
-8.0,-14.0,2.0,-15.0,7.0,89.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,7.0,-13.0
-8.0,-14.0,2.0,-14.0,12.0,87.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,8.0,-12.0
-8.0,-14.0,2.0,-13.0,16.0,86.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,9.0,-11.0
-8.0,-14.0,2.0,-13.0,33.0,81.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,10.0,-10.0
-8.0,-14.0,2.0,-13.0,51.0,77.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,11.0,-9.0
-8.0,-14.0,2.0,-12.0,68.0,72.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,12.0,-8.0
-8.0,-14.0,2.0,-12.0,76.0,73.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,13.0,-8.0
-8.0,-14.0,2.0,-12.0,83.0,75.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,14.0,-8.0
-8.0,-14.0,2.0,-12.0,90.0,76.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,15.0,-8.0
-8.0,-14.0,2.0,-12.0,62.0,80.0,0.0,10.0,8.0,53.0,2018.0,1.0,14,16.0,-10.0
-8.0,-14.0,2.0,-13.0,34.0,83.0,0.0,9.0,8.0,53.0,2018.0,1.0,14,17.0,-11.0
-8.0,-14.0,2.0,-14.0,6.0,87.0,0.0,9.0,8.0,53.0,2018.0,1.0,14,18.0,-12.0
-8.0,-14.0,2.0,-14.0,13.0,86.0,0.0,9.0,9.0,53.0,2018.0,1.0,14,19.0,-12.0
-8.0,-14.0,2.0,-14.0,20.0,86.0,0.0,10.0,10.0,53.0,2018.0,1.0,14,20.0,-12.0
-8.0,-14.0,2.0,-15.0,27.0,85.0,0.0,10.0,11.0,53.0,2018.0,1.0,14,21.0,-13.0
-8.0,-14.0,2.0,-15.0,47.0,86.0,0.0,10.0,11.0,53.0,2018.0,1.0,14,22.0,-13.0
