maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-1.0,-8.0,2.0,-19.0,32.0,32.0,0.0,10.0,19.0,8.0,2018.0,1.0,1,0.0,-4.0
-1.0,-8.0,2.0,-19.0,50.0,32.0,0.0,10.0,20.0,8.0,2018.0,1.0,1,1.0,-5.0
-1.0,-8.0,2.0,-19.0,69.0,32.0,0.0,10.0,20.0,8.0,2018.0,1.0,1,2.0,-5.0
-1.0,-8.0,2.0,-19.0,88.0,32.0,0.0,10.0,21.0,8.0,2018.0,1.0,1,3.0,-5.0
-1.0,-8.0,2.0,-20.0,69.0,32.0,0.0,10.0,20.0,8.0,2018.0,1.0,1,4.0,-6.0
-1.0,-8.0,2.0,-20.0,51.0,32.0,0.0,10.0,19.0,8.0,2018.0,1.0,1,5.0,-6.0
-1.0,-8.0,2.0,-20.0,33.0,31.0,0.0,10.0,18.0,8.0,2018.0,1.0,1,6.0,-6.0
-1.0,-8.0,2.0,-20.0,34.0,33.0,0.0,10.0,19.0,8.0,2018.0,1.0,1,7.0,-7.0
-1.0,-8.0,2.0,-20.0,35.0,35.0,0.0,10.0,19.0,8.0,2018.0,1.0,1,8.0,-7.0
-1.0,-8.0,2.0,-20.0,37.0,36.0,0.0,10.0,20.0,8.0,2018.0,1.0,1,9.0,-8.0
-1.0,-8.0,2.0,-20.0,41.0,33.0,0.0,10.0,17.0,8.0,2018.0,1.0,1,10.0,-6.0
-1.0,-8.0,2.0,-20.0,45.0,30.0,0.0,10.0,15.0,8.0,2018.0,1.0,1,11.0,-5.0
-1.0,-8.0,2.0,-20.0,48.0,27.0,0.0,10.0,12.0,8.0,2018.0,1.0,1,12.0,-4.0
-1.0,-8.0,2.0,-19.0,34.0,27.0,0.0,10.0,12.0,8.0,2018.0,1.0,1,13.0,-3.0
-1.0,-8.0,2.0,-19.0,20.0,27.0,0.0,10.0,13.0,8.0,2018.0,1.0,1,14.0,-2.0
-1.0,-8.0,2.0,-18.0,6.0,27.0,0.0,10.0,13.0,8.0,2018.0,1.0,1,15.0,-1.0
-1.0,-8.0,2.0,-18.0,5.0,28.0,0.0,10.0,12.0,8.0,2018.0,1.0,1,16.0,-1.0
-1.0,-8.0,2.0,-17.0,5.0,29.0,0.0,10.0,10.0,8.0,2018.0,1.0,1,17.0,-2.0
-1.0,-8.0,2.0,-17.0,4.0,30.0,0.0,10.0,9.0,8.0,2018.0,1.0,1,18.0,-2.0
-1.0,-8.0,2.0,-17.0,35.0,32.0,0.0,10.0,10.0,8.0,2018.0,1.0,1,19.0,-2.0
-1.0,-8.0,2.0,-17.0,65.0,34.0,0.0,10.0,12.0,8.0,2018.0,1.0,1,20.0,-3.0
-1.0,-8.0,2.0,-17.0,96.0,36.0,0.0,10.0,13.0,8.0,2018.0,1.0,1,21.0,-4.0
-1.0,-8.0,2.0,-17.0,66.0,35.0,0.0,10.0,12.0,8.0,2018.0,1.0,1,22.0,-4.0
-1.0,-8.0,2.0,-17.0,37.0,35.0,0.0,10.0,12.0,8.0,2018.0,1.0,1,23.0,-3.0
20.0,15.0,4.0,14.0,87.0,90.0,0.0,10.0,22.0,8.0,2018.0,1.0,21,0.0,15.0
20.0,15.0,4.0,14.0,87.0,90.0,0.0,10.0,23.0,8.0,2018.0,1.0,21,1.0,15.0
20.0,15.0,4.0,14.0,87.0,89.0,0.0,10.0,24.0,8.0,2018.0,1.0,21,2.0,16.0
20.0,15.0,4.0,14.0,87.0,89.0,0.0,10.0,25.0,8.0,2018.0,1.0,21,3.0,16.0
20.0,15.0,4.0,14.0,84.0,90.0,0.0,7.0,21.0,8.0,2018.0,1.0,21,4.0,16.0
20.0,15.0,4.0,15.0,82.0,91.0,0.1,5.0,17.0,8.0,2018.0,1.0,21,5.0,16.0
20.0,15.0,4.0,15.0,79.0,91.0,0.1,2.0,13.0,8.0,2018.0,1.0,21,6.0,16.0
20.0,15.0,4.0,15.0,82.0,92.0,0.1,2.0,16.0,8.0,2018.0,1.0,21,7.0,16.0
