maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-11.0,2.0,-13.0,13.0,85.0,0.0,10.0,28.0,83.0,2018.0,1.0,18,0.0,-11.0
-3.0,-11.0,2.0,-13.0,10.0,84.0,0.0,10.0,28.0,83.0,2018.0,1.0,18,1.0,-11.0
-3.0,-11.0,2.0,-13.0,7.0,84.0,0.0,10.0,28.0,83.0,2018.0,1.0,18,2.0,-10.0
-3.0,-11.0,2.0,-13.0,4.0,83.0,0.0,10.0,27.0,83.0,2018.0,1.0,18,3.0,-10.0
-3.0,-11.0,2.0,-12.0,7.0,84.0,0.0,10.0,26.0,83.0,2018.0,1.0,18,4.0,-10.0
-3.0,-11.0,2.0,-12.0,11.0,84.0,0.0,10.0,25.0,83.0,2018.0,1.0,18,5.0,-10.0
-3.0,-11.0,2.0,-12.0,14.0,85.0,0.0,10.0,24.0,83.0,2018.0,1.0,18,6.0,-10.0
-3.0,-11.0,2.0,-12.0,12.0,85.0,0.0,10.0,26.0,83.0,2018.0,1.0,18,7.0,-10.0
-3.0,-11.0,2.0,-11.0,10.0,84.0,0.0,10.0,27.0,83.0,2018.0,1.0,18,8.0,-9.0
-3.0,-11.0,2.0,-11.0,8.0,84.0,0.0,10.0,28.0,83.0,2018.0,1.0,18,9.0,-9.0
-3.0,-11.0,2.0,-10.0,7.0,83.0,0.0,10.0,25.0,83.0,2018.0,1.0,18,10.0,-7.0
-3.0,-11.0,2.0,-9.0,5.0,83.0,0.0,10.0,22.0,83.0,2018.0,1.0,18,11.0,-6.0
-3.0,-11.0,2.0,-7.0,4.0,82.0,0.0,10.0,19.0,83.0,2018.0,1.0,18,12.0,-5.0
-3.0,-11.0,2.0,-7.0,4.0,81.0,0.0,10.0,21.0,83.0,2018.0,1.0,18,13.0,-4.0
-3.0,-11.0,2.0,-6.0,4.0,80.0,0.0,10.0,22.0,83.0,2018.0,1.0,18,14.0,-3.0
-3.0,-11.0,2.0,-6.0,3.0,79.0,0.0,10.0,23.0,83.0,2018.0,1.0,18,15.0,-3.0
-3.0,-11.0,2.0,-6.0,3.0,81.0,0.0,10.0,23.0,83.0,2018.0,1.0,18,16.0,-3.0
-3.0,-11.0,2.0,-7.0,4.0,82.0,0.0,10.0,22.0,83.0,2018.0,1.0,18,17.0,-4.0
-3.0,-11.0,2.0,-7.0,4.0,84.0,0.0,10.0,21.0,83.0,2018.0,1.0,18,18.0,-5.0
