maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-8.0,2.0,-19.0,52.0,33.0,0.0,10.0,19.0,12.0,2018.0,1.0,1,0.0,-5.0
-3.0,-8.0,2.0,-19.0,58.0,33.0,0.0,10.0,20.0,12.0,2018.0,1.0,1,1.0,-5.0
-3.0,-8.0,2.0,-19.0,64.0,34.0,0.0,10.0,21.0,12.0,2018.0,1.0,1,2.0,-6.0
-3.0,-8.0,2.0,-19.0,70.0,34.0,0.0,10.0,22.0,12.0,2018.0,1.0,1,3.0,-6.0
-3.0,-8.0,2.0,-20.0,53.0,33.0,0.0,10.0,21.0,12.0,2018.0,1.0,1,4.0,-6.0
-3.0,-8.0,2.0,-20.0,37.0,33.0,0.0,10.0,19.0,12.0,2018.0,1.0,1,5.0,-7.0
-3.0,-8.0,2.0,-20.0,21.0,33.0,0.0,10.0,18.0,12.0,2018.0,1.0,1,6.0,-7.0
-3.0,-8.0,2.0,-20.0,24.0,35.0,0.0,10.0,19.0,12.0,2018.0,1.0,1,7.0,-7.0
-3.0,-8.0,2.0,-20.0,28.0,36.0,0.0,10.0,20.0,12.0,2018.0,1.0,1,8.0,-8.0
-3.0,-8.0,2.0,-20.0,32.0,38.0,0.0,10.0,20.0,12.0,2018.0,1.0,1,9.0,-8.0
-3.0,-8.0,2.0,-20.0,35.0,35.0,0.0,10.0,18.0,12.0,2018.0,1.0,1,10.0,-7.0
-3.0,-8.0,2.0,-20.0,38.0,31.0,0.0,10.0,15.0,12.0,2018.0,1.0,1,11.0,-6.0
-3.0,-8.0,2.0,-20.0,40.0,28.0,0.0,10.0,12.0,12.0,2018.0,1.0,1,12.0,-4.0
-3.0,-8.0,2.0,-20.0,47.0,28.0,0.0,10.0,12.0,12.0,2018.0,1.0,1,13.0,-4.0
-3.0,-8.0,2.0,-19.0,54.0,28.0,0.0,10.0,13.0,12.0,2018.0,1.0,1,14.0,-3.0
