maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,8.0,5.0,2.0,8.0,58.0,0.0,10.0,2.0,32.0,2018.0,1.0,3,0.0,10.0
20.0,8.0,5.0,2.0,7.0,59.0,0.0,10.0,3.0,32.0,2018.0,1.0,3,1.0,10.0
20.0,8.0,5.0,2.0,6.0,59.0,0.0,10.0,3.0,32.0,2018.0,1.0,3,2.0,9.0
20.0,8.0,5.0,2.0,5.0,60.0,0.0,10.0,4.0,32.0,2018.0,1.0,3,3.0,9.0
20.0,8.0,5.0,1.0,29.0,59.0,0.0,10.0,3.0,32.0,2018.0,1.0,3,4.0,9.0
20.0,8.0,5.0,0.0,53.0,57.0,0.0,10.0,3.0,32.0,2018.0,1.0,3,5.0,8.0
20.0,8.0,5.0,-0.0,77.0,56.0,0.0,10.0,3.0,32.0,2018.0,1.0,3,6.0,8.0
20.0,8.0,5.0,1.0,57.0,49.0,0.0,10.0,4.0,32.0,2018.0,1.0,3,7.0,11.0
20.0,8.0,5.0,1.0,38.0,42.0,0.0,10.0,5.0,32.0,2018.0,1.0,3,8.0,14.0
20.0,8.0,5.0,2.0,18.0,36.0,0.0,10.0,6.0,32.0,2018.0,1.0,3,9.0,17.0
20.0,8.0,5.0,2.0,28.0,34.0,0.0,10.0,5.0,32.0,2018.0,1.0,3,10.0,18.0
20.0,8.0,5.0,2.0,38.0,32.0,0.0,10.0,5.0,32.0,2018.0,1.0,3,11.0,19.0
20.0,8.0,5.0,2.0,48.0,30.0,0.0,10.0,4.0,32.0,2018.0,1.0,3,12.0,20.0
20.0,8.0,5.0,2.0,60.0,34.0,0.0,10.0,4.0,32.0,2018.0,1.0,3,13.0,18.0
20.0,8.0,5.0,2.0,72.0,37.0,0.0,10.0,5.0,32.0,2018.0,1.0,3,14.0,17.0
20.0,8.0,5.0,3.0,85.0,40.0,0.0,10.0,5.0,32.0,2018.0,1.0,3,15.0,16.0
20.0,8.0,5.0,2.0,64.0,38.0,0.0,10.0,6.0,32.0,2018.0,1.0,3,16.0,16.0
20.0,8.0,5.0,0.0,42.0,35.0,0.0,10.0,6.0,32.0,2018.0,1.0,3,17.0,16.0
20.0,8.0,5.0,-1.0,21.0,32.0,0.0,10.0,7.0,32.0,2018.0,1.0,3,18.0,16.0
20.0,8.0,5.0,-0.0,27.0,36.0,0.0,10.0,6.0,32.0,2018.0,1.0,3,19.0,15.0
20.0,8.0,5.0,0.0,32.0,40.0,0.0,10.0,4.0,32.0,2018.0,1.0,3,20.0,14.0
20.0,8.0,5.0,1.0,38.0,44.0,0.0,10.0,3.0,32.0,2018.0,1.0,3,21.0,13.0
