maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
5.0,-6.0,2.0,-19.0,33.0,35.0,0.0,10.0,9.0,68.0,2018.0,1.0,8,0.0,-6.0
5.0,-6.0,2.0,-19.0,31.0,33.0,0.0,10.0,10.0,68.0,2018.0,1.0,8,1.0,-6.0
5.0,-6.0,2.0,-20.0,30.0,31.0,0.0,10.0,11.0,68.0,2018.0,1.0,8,2.0,-6.0
5.0,-6.0,2.0,-21.0,29.0,29.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,3.0,-6.0
5.0,-6.0,2.0,-20.0,24.0,30.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,4.0,-6.0
5.0,-6.0,2.0,-20.0,19.0,31.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,5.0,-6.0
5.0,-6.0,2.0,-20.0,14.0,32.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,6.0,-6.0
5.0,-6.0,2.0,-19.0,18.0,30.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,7.0,-4.0
5.0,-6.0,2.0,-18.0,23.0,28.0,0.0,10.0,13.0,68.0,2018.0,1.0,8,8.0,-2.0
5.0,-6.0,2.0,-18.0,27.0,26.0,0.0,10.0,14.0,68.0,2018.0,1.0,8,9.0,-1.0
5.0,-6.0,2.0,-14.0,44.0,31.0,0.0,10.0,13.0,68.0,2018.0,1.0,8,10.0,1.0
5.0,-6.0,2.0,-11.0,60.0,35.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,11.0,3.0
5.0,-6.0,2.0,-8.0,77.0,40.0,0.0,10.0,11.0,68.0,2018.0,1.0,8,12.0,5.0
5.0,-6.0,2.0,-6.0,77.0,50.0,0.0,7.0,10.0,68.0,2018.0,1.0,8,13.0,4.0
5.0,-6.0,2.0,-4.0,77.0,60.0,0.2,5.0,9.0,68.0,2018.0,1.0,8,14.0,3.0
5.0,-6.0,2.0,-3.0,77.0,71.0,0.3,2.0,8.0,68.0,2018.0,1.0,8,15.0,2.0
5.0,-6.0,2.0,-2.0,85.0,76.0,0.2,4.0,7.0,68.0,2018.0,1.0,8,16.0,2.0
5.0,-6.0,2.0,-1.0,92.0,82.0,0.5,7.0,7.0,68.0,2018.0,1.0,8,17.0,1.0
5.0,-6.0,2.0,-1.0,100.0,88.0,0.7,9.0,6.0,68.0,2018.0,1.0,8,18.0,1.0
5.0,-6.0,2.0,-1.0,86.0,90.0,0.3,8.0,7.0,68.0,2018.0,1.0,8,19.0,1.0
5.0,-6.0,2.0,-0.0,72.0,92.0,0.1,6.0,8.0,68.0,2018.0,1.0,8,20.0,1.0
5.0,-6.0,2.0,0.0,58.0,94.0,0.2,5.0,9.0,68.0,2018.0,1.0,8,21.0,1.0
5.0,-6.0,2.0,0.0,54.0,95.0,0.1,5.0,9.0,68.0,2018.0,1.0,8,22.0,1.0
5.0,-6.0,2.0,1.0,49.0,95.0,0.1,5.0,9.0,68.0,2018.0,1.0,8,23.0,1.0
10.0,2.0,3.0,0.0,0.0,71.0,0.0,10.0,7.0,68.0,2018.0,1.0,24,0.0,5.0
10.0,2.0,3.0,0.0,0.0,72.0,0.0,10.0,8.0,68.0,2018.0,1.0,24,1.0,5.0
10.0,2.0,3.0,-0.0,0.0,73.0,0.0,10.0,10.0,68.0,2018.0,1.0,24,2.0,4.0
10.0,2.0,3.0,-0.0,0.0,74.0,0.0,10.0,11.0,68.0,2018.0,1.0,24,3.0,4.0
10.0,2.0,3.0,-0.0,1.0,74.0,0.0,10.0,10.0,68.0,2018.0,1.0,24,4.0,4.0
10.0,2.0,3.0,-1.0,1.0,74.0,0.0,10.0,9.0,68.0,2018.0,1.0,24,5.0,4.0
10.0,2.0,3.0,-1.0,2.0,74.0,0.0,10.0,7.0,68.0,2018.0,1.0,24,6.0,3.0
10.0,2.0,3.0,-1.0,2.0,68.0,0.0,10.0,9.0,68.0,2018.0,1.0,24,7.0,4.0
10.0,2.0,3.0,-2.0,2.0,62.0,0.0,10.0,11.0,68.0,2018.0,1.0,24,8.0,5.0
10.0,2.0,3.0,-2.0,3.0,56.0,0.0,10.0,13.0,68.0,2018.0,1.0,24,9.0,6.0
10.0,2.0,3.0,-2.0,3.0,53.0,0.0,10.0,12.0,68.0,2018.0,1.0,24,10.0,7.0
10.0,2.0,3.0,-2.0,4.0,51.0,0.0,10.0,10.0,68.0,2018.0,1.0,24,11.0,8.0
10.0,2.0,3.0,-2.0,4.0,48.0,0.0,10.0,9.0,68.0,2018.0,1.0,24,12.0,9.0
10.0,2.0,3.0,-1.0,4.0,47.0,0.0,10.0,9.0,68.0,2018.0,1.0,24,13.0,9.0
10.0,2.0,3.0,-1.0,5.0,47.0,0.0,10.0,10.0,68.0,2018.0,1.0,24,14.0,9.0
10.0,2.0,3.0,-1.0,5.0,47.0,0.0,10.0,10.0,68.0,2018.0,1.0,24,15.0,10.0
10.0,2.0,3.0,-1.0,18.0,53.0,0.0,10.0,11.0,68.0,2018.0,1.0,24,16.0,8.0
10.0,2.0,3.0,-1.0,32.0,58.0,0.0,10.0,12.0,68.0,2018.0,1.0,24,17.0,7.0
10.0,2.0,3.0,-1.0,45.0,63.0,0.0,10.0,12.0,68.0,2018.0,1.0,24,18.0,6.0
10.0,2.0,3.0,-2.0,31.0,64.0,0.0,10.0,12.0,68.0,2018.0,1.0,24,19.0,4.0
10.0,2.0,3.0,-3.0,17.0,64.0,0.0,10.0,12.0,68.0,2018.0,1.0,24,20.0,3.0
10.0,2.0,3.0,-4.0,2.0,64.0,0.0,10.0,13.0,68.0,2018.0,1.0,24,21.0,2.0
10.0,2.0,3.0,-4.0,2.0,66.0,0.0,10.0,10.0,68.0,2018.0,1.0,24,22.0,2.0
10.0,2.0,3.0,-4.0,1.0,68.0,0.0,10.0,7.0,68.0,2018.0,1.0,24,23.0,1.0
10.0,-1.0,2.0,-4.0,0.0,69.0,0.0,10.0,4.0,68.0,2018.0,1.0,25,0.0,1.0
10.0,-1.0,2.0,-5.0,0.0,69.0,0.0,10.0,5.0,68.0,2018.0,1.0,25,1.0,0.0
10.0,-1.0,2.0,-5.0,0.0,69.0,0.0,10.0,6.0,68.0,2018.0,1.0,25,2.0,0.0
10.0,-1.0,2.0,-5.0,0.0,70.0,0.0,10.0,7.0,68.0,2018.0,1.0,25,3.0,0.0
10.0,-1.0,2.0,-5.0,1.0,69.0,0.0,10.0,5.0,68.0,2018.0,1.0,25,4.0,-0.0
10.0,-1.0,2.0,-5.0,3.0,69.0,0.0,10.0,4.0,68.0,2018.0,1.0,25,5.0,-0.0
10.0,-1.0,2.0,-6.0,4.0,69.0,0.0,10.0,2.0,68.0,2018.0,1.0,25,6.0,-1.0
10.0,-1.0,2.0,-6.0,3.0,62.0,0.0,10.0,5.0,68.0,2018.0,1.0,25,7.0,1.0
10.0,-1.0,2.0,-6.0,1.0,56.0,0.0,10.0,9.0,68.0,2018.0,1.0,25,8.0,2.0
10.0,-1.0,2.0,-6.0,0.0,50.0,0.0,10.0,13.0,68.0,2018.0,1.0,25,9.0,4.0
10.0,-1.0,2.0,-6.0,0.0,46.0,0.0,10.0,11.0,68.0,2018.0,1.0,25,10.0,5.0
10.0,-1.0,2.0,-6.0,0.0,42.0,0.0,10.0,10.0,68.0,2018.0,1.0,25,11.0,6.0
10.0,-1.0,2.0,-6.0,0.0,38.0,0.0,10.0,8.0,68.0,2018.0,1.0,25,12.0,8.0
10.0,-1.0,2.0,-5.0,1.0,37.0,0.0,10.0,8.0,68.0,2018.0,1.0,25,13.0,8.0
10.0,-1.0,2.0,-5.0,1.0,37.0,0.0,10.0,7.0,68.0,2018.0,1.0,25,14.0,9.0
10.0,-1.0,2.0,-4.0,2.0,37.0,0.0,10.0,7.0,68.0,2018.0,1.0,25,15.0,10.0
10.0,-1.0,2.0,-4.0,2.0,42.0,0.0,10.0,6.0,68.0,2018.0,1.0,25,16.0,8.0
10.0,-1.0,2.0,-4.0,2.0,47.0,0.0,10.0,5.0,68.0,2018.0,1.0,25,17.0,6.0
10.0,-1.0,2.0,-4.0,2.0,52.0,0.0,10.0,4.0,68.0,2018.0,1.0,25,18.0,5.0
10.0,-1.0,2.0,-4.0,2.0,54.0,0.0,10.0,5.0,68.0,2018.0,1.0,25,19.0,4.0
10.0,-1.0,2.0,-4.0,2.0,56.0,0.0,10.0,5.0,68.0,2018.0,1.0,25,20.0,4.0
10.0,-1.0,2.0,-4.0,2.0,59.0,0.0,10.0,5.0,68.0,2018.0,1.0,25,21.0,4.0
10.0,-1.0,2.0,-3.0,1.0,61.0,0.0,10.0,6.0,68.0,2018.0,1.0,25,22.0,3.0
10.0,-1.0,2.0,-3.0,1.0,63.0,0.0,10.0,6.0,68.0,2018.0,1.0,25,23.0,3.0
10.0,0.0,1.0,0.0,47.0,76.0,0.1,5.0,10.0,68.0,2018.0,2.0,8,0.0,4.0
10.0,0.0,1.0,-1.0,35.0,75.0,0.1,7.0,13.0,68.0,2018.0,2.0,8,1.0,4.0
10.0,0.0,1.0,-1.0,23.0,74.0,0.0,8.0,16.0,68.0,2018.0,2.0,8,2.0,3.0
10.0,0.0,1.0,-2.0,10.0,73.0,0.0,10.0,19.0,68.0,2018.0,2.0,8,3.0,3.0
10.0,0.0,1.0,-3.0,29.0,73.0,0.0,10.0,16.0,68.0,2018.0,2.0,8,4.0,2.0
10.0,0.0,1.0,-4.0,48.0,72.0,0.0,10.0,13.0,68.0,2018.0,2.0,8,5.0,1.0
10.0,0.0,1.0,-4.0,67.0,72.0,0.0,10.0,10.0,68.0,2018.0,2.0,8,6.0,0.0
10.0,0.0,1.0,-4.0,45.0,68.0,0.0,10.0,12.0,68.0,2018.0,2.0,8,7.0,1.0
10.0,0.0,1.0,-4.0,22.0,63.0,0.0,10.0,13.0,68.0,2018.0,2.0,8,8.0,2.0
10.0,0.0,1.0,-4.0,0.0,59.0,0.0,10.0,15.0,68.0,2018.0,2.0,8,9.0,3.0
10.0,0.0,1.0,-4.0,1.0,54.0,0.0,10.0,12.0,68.0,2018.0,2.0,8,10.0,5.0
10.0,0.0,1.0,-4.0,1.0,49.0,0.0,10.0,9.0,68.0,2018.0,2.0,8,11.0,6.0
10.0,0.0,1.0,-4.0,2.0,44.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,12.0,7.0
10.0,0.0,1.0,-4.0,1.0,43.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,13.0,8.0
10.0,0.0,1.0,-3.0,1.0,43.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,14.0,9.0
10.0,0.0,1.0,-3.0,0.0,42.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,15.0,10.0
10.0,0.0,1.0,-3.0,2.0,47.0,0.0,10.0,5.0,68.0,2018.0,2.0,8,16.0,8.0
10.0,0.0,1.0,-3.0,5.0,53.0,0.0,10.0,4.0,68.0,2018.0,2.0,8,17.0,6.0
10.0,0.0,1.0,-3.0,7.0,58.0,0.0,10.0,3.0,68.0,2018.0,2.0,8,18.0,5.0
10.0,0.0,1.0,-3.0,7.0,61.0,0.0,10.0,3.0,68.0,2018.0,2.0,8,19.0,4.0
