maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,5.0,4.0,-17.0,27.0,14.0,0.0,10.0,1.0,56.0,2018.0,1.0,4,0.0,10.0
14.0,5.0,4.0,-17.0,21.0,14.0,0.0,10.0,2.0,56.0,2018.0,1.0,4,1.0,10.0
14.0,5.0,4.0,-17.0,15.0,14.0,0.0,10.0,3.0,56.0,2018.0,1.0,4,2.0,9.0
14.0,5.0,4.0,-17.0,9.0,14.0,0.0,10.0,4.0,56.0,2018.0,1.0,4,3.0,9.0
14.0,5.0,4.0,-17.0,8.0,15.0,0.0,10.0,3.0,56.0,2018.0,1.0,4,4.0,8.0
14.0,5.0,4.0,-18.0,7.0,16.0,0.0,10.0,3.0,56.0,2018.0,1.0,4,5.0,6.0
14.0,5.0,4.0,-18.0,5.0,16.0,0.0,10.0,2.0,56.0,2018.0,1.0,4,6.0,5.0
14.0,5.0,4.0,-18.0,5.0,14.0,0.0,10.0,3.0,56.0,2018.0,1.0,4,7.0,7.0
14.0,5.0,4.0,-18.0,5.0,12.0,0.0,10.0,4.0,56.0,2018.0,1.0,4,8.0,10.0
14.0,5.0,4.0,-18.0,6.0,10.0,0.0,10.0,5.0,56.0,2018.0,1.0,4,9.0,12.0
14.0,5.0,4.0,-19.0,5.0,9.0,0.0,10.0,6.0,56.0,2018.0,1.0,4,10.0,13.0
14.0,5.0,4.0,-20.0,4.0,8.0,0.0,10.0,6.0,56.0,2018.0,1.0,4,11.0,13.0
14.0,5.0,4.0,-21.0,4.0,7.0,0.0,10.0,7.0,56.0,2018.0,1.0,4,12.0,14.0
14.0,5.0,4.0,-22.0,3.0,6.0,0.0,10.0,8.0,56.0,2018.0,1.0,4,13.0,14.0
14.0,5.0,4.0,-23.0,3.0,6.0,0.0,10.0,8.0,56.0,2018.0,1.0,4,14.0,14.0
14.0,5.0,4.0,-24.0,2.0,6.0,0.0,10.0,9.0,56.0,2018.0,1.0,4,15.0,14.0
14.0,5.0,4.0,-23.0,3.0,6.0,0.0,10.0,7.0,56.0,2018.0,1.0,4,16.0,13.0
14.0,5.0,4.0,-22.0,4.0,7.0,0.0,10.0,5.0,56.0,2018.0,1.0,4,17.0,12.0
14.0,5.0,4.0,-21.0,4.0,8.0,0.0,10.0,3.0,56.0,2018.0,1.0,4,18.0,12.0
14.0,5.0,4.0,-20.0,4.0,9.0,0.0,10.0,2.0,56.0,2018.0,1.0,4,19.0,12.0
14.0,5.0,4.0,-20.0,4.0,10.0,0.0,10.0,2.0,56.0,2018.0,1.0,4,20.0,11.0
14.0,5.0,4.0,-19.0,4.0,10.0,0.0,10.0,2.0,56.0,2018.0,1.0,4,21.0,11.0
14.0,5.0,4.0,-18.0,6.0,11.0,0.0,10.0,3.0,56.0,2018.0,1.0,4,22.0,11.0
14.0,5.0,4.0,-18.0,7.0,11.0,0.0,10.0,4.0,56.0,2018.0,1.0,4,23.0,11.0
15.0,8.0,4.0,-1.0,2.0,43.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,0.0,12.0
15.0,8.0,4.0,-1.0,9.0,43.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,1.0,11.0
15.0,8.0,4.0,-1.0,15.0,43.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,2.0,11.0
15.0,8.0,4.0,-1.0,22.0,43.0,0.0,10.0,5.0,56.0,2018.0,1.0,17,3.0,11.0
15.0,8.0,4.0,-2.0,48.0,43.0,0.0,10.0,5.0,56.0,2018.0,1.0,17,4.0,10.0
15.0,8.0,4.0,-3.0,74.0,43.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,5.0,9.0
15.0,8.0,4.0,-4.0,100.0,42.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,6.0,8.0
15.0,8.0,4.0,-4.0,67.0,38.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,7.0,9.0
15.0,8.0,4.0,-5.0,34.0,33.0,0.0,10.0,3.0,56.0,2018.0,1.0,17,8.0,11.0
15.0,8.0,4.0,-6.0,2.0,28.0,0.0,10.0,3.0,56.0,2018.0,1.0,17,9.0,12.0
15.0,8.0,4.0,-5.0,2.0,28.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,10.0,13.0
15.0,8.0,4.0,-5.0,3.0,27.0,0.0,10.0,6.0,56.0,2018.0,1.0,17,11.0,14.0
15.0,8.0,4.0,-5.0,3.0,26.0,0.0,10.0,8.0,56.0,2018.0,1.0,17,12.0,15.0
15.0,8.0,4.0,-4.0,3.0,26.0,0.0,10.0,5.0,56.0,2018.0,1.0,17,13.0,15.0
15.0,8.0,4.0,-4.0,3.0,26.0,0.0,10.0,3.0,56.0,2018.0,1.0,17,14.0,15.0
15.0,8.0,4.0,-4.0,3.0,26.0,0.0,10.0,1.0,56.0,2018.0,1.0,17,15.0,15.0
15.0,8.0,4.0,-3.0,3.0,30.0,0.0,10.0,1.0,56.0,2018.0,1.0,17,16.0,15.0
15.0,8.0,4.0,-2.0,3.0,33.0,0.0,10.0,1.0,56.0,2018.0,1.0,17,17.0,15.0
15.0,8.0,4.0,-0.0,3.0,36.0,0.0,10.0,1.0,56.0,2018.0,1.0,17,18.0,14.0
15.0,8.0,4.0,-0.0,5.0,37.0,0.0,10.0,2.0,56.0,2018.0,1.0,17,19.0,14.0
15.0,8.0,4.0,-0.0,7.0,38.0,0.0,10.0,3.0,56.0,2018.0,1.0,17,20.0,14.0
