maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,20.0,6.0,17.0,32.0,82.0,0.0,10.0,14.0,55.0,2018.0,1.0,3,0.0,20.0
23.0,20.0,6.0,17.0,42.0,81.0,0.0,10.0,17.0,55.0,2018.0,1.0,3,1.0,20.0
23.0,20.0,6.0,17.0,52.0,80.0,0.0,10.0,19.0,55.0,2018.0,1.0,3,2.0,21.0
23.0,20.0,6.0,17.0,63.0,78.0,0.0,10.0,22.0,55.0,2018.0,1.0,3,3.0,21.0
23.0,20.0,6.0,17.0,49.0,78.0,0.0,10.0,20.0,55.0,2018.0,1.0,3,4.0,21.0
23.0,20.0,6.0,17.0,36.0,77.0,0.0,10.0,18.0,55.0,2018.0,1.0,3,5.0,21.0
23.0,20.0,6.0,17.0,23.0,77.0,0.0,10.0,15.0,55.0,2018.0,1.0,3,6.0,21.0
23.0,20.0,6.0,17.0,22.0,73.0,0.0,10.0,18.0,55.0,2018.0,1.0,3,7.0,22.0
23.0,20.0,6.0,17.0,22.0,69.0,0.0,10.0,21.0,55.0,2018.0,1.0,3,8.0,23.0
23.0,20.0,6.0,16.0,21.0,65.0,0.0,10.0,23.0,55.0,2018.0,1.0,3,9.0,23.0
23.0,20.0,6.0,16.0,15.0,65.0,0.0,10.0,21.0,55.0,2018.0,1.0,3,10.0,23.0
23.0,20.0,6.0,15.0,8.0,64.0,0.0,10.0,19.0,55.0,2018.0,1.0,3,11.0,23.0
23.0,20.0,6.0,15.0,2.0,64.0,0.0,10.0,17.0,55.0,2018.0,1.0,3,12.0,22.0
23.0,20.0,6.0,15.0,4.0,66.0,0.0,10.0,19.0,55.0,2018.0,1.0,3,13.0,22.0
23.0,20.0,6.0,16.0,7.0,68.0,0.0,10.0,21.0,55.0,2018.0,1.0,3,14.0,22.0
23.0,20.0,6.0,16.0,9.0,71.0,0.0,10.0,24.0,55.0,2018.0,1.0,3,15.0,22.0
23.0,20.0,6.0,16.0,9.0,73.0,0.0,10.0,22.0,55.0,2018.0,1.0,3,16.0,21.0
23.0,20.0,6.0,17.0,9.0,75.0,0.0,10.0,20.0,55.0,2018.0,1.0,3,17.0,21.0
23.0,20.0,6.0,17.0,10.0,78.0,0.0,10.0,18.0,55.0,2018.0,1.0,3,18.0,21.0
23.0,20.0,6.0,17.0,14.0,78.0,0.0,10.0,21.0,55.0,2018.0,1.0,3,19.0,21.0
23.0,20.0,6.0,17.0,19.0,79.0,0.0,10.0,23.0,55.0,2018.0,1.0,3,20.0,21.0
23.0,20.0,6.0,17.0,23.0,80.0,0.0,10.0,25.0,55.0,2018.0,1.0,3,21.0,21.0
23.0,20.0,6.0,17.0,23.0,79.0,0.0,10.0,22.0,55.0,2018.0,1.0,3,22.0,21.0
23.0,20.0,6.0,17.0,23.0,79.0,0.0,10.0,19.0,55.0,2018.0,1.0,3,23.0,21.0
26.0,21.0,6.0,19.0,32.0,87.0,0.0,10.0,4.0,55.0,2018.0,1.0,14,0.0,21.0
26.0,21.0,6.0,19.0,31.0,87.0,0.0,10.0,4.0,55.0,2018.0,1.0,14,1.0,21.0
26.0,21.0,6.0,19.0,30.0,87.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,2.0,21.0
26.0,21.0,6.0,19.0,29.0,87.0,0.0,10.0,6.0,55.0,2018.0,1.0,14,3.0,21.0
26.0,21.0,6.0,19.0,30.0,86.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,4.0,22.0
26.0,21.0,6.0,19.0,31.0,85.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,5.0,22.0
26.0,21.0,6.0,19.0,33.0,84.0,0.0,10.0,4.0,55.0,2018.0,1.0,14,6.0,22.0
26.0,21.0,6.0,19.0,22.0,78.0,0.0,10.0,4.0,55.0,2018.0,1.0,14,7.0,23.0
26.0,21.0,6.0,19.0,11.0,71.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,8.0,25.0
26.0,21.0,6.0,19.0,0.0,65.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,9.0,26.0
26.0,21.0,6.0,18.0,0.0,63.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,10.0,26.0
26.0,21.0,6.0,17.0,0.0,61.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,11.0,25.0
26.0,21.0,6.0,17.0,0.0,60.0,0.0,10.0,4.0,55.0,2018.0,1.0,14,12.0,25.0
26.0,21.0,6.0,17.0,0.0,61.0,0.0,10.0,5.0,55.0,2018.0,1.0,14,13.0,25.0
26.0,21.0,6.0,16.0,0.0,62.0,0.0,10.0,6.0,55.0,2018.0,1.0,14,14.0,24.0
26.0,21.0,6.0,16.0,0.0,63.0,0.0,10.0,8.0,55.0,2018.0,1.0,14,15.0,24.0
26.0,21.0,6.0,17.0,4.0,67.0,0.0,10.0,8.0,55.0,2018.0,1.0,14,16.0,23.0
26.0,21.0,6.0,17.0,7.0,70.0,0.0,10.0,9.0,55.0,2018.0,1.0,14,17.0,23.0
26.0,21.0,6.0,17.0,11.0,74.0,0.0,10.0,9.0,55.0,2018.0,1.0,14,18.0,22.0
26.0,21.0,6.0,17.0,8.0,75.0,0.0,10.0,10.0,55.0,2018.0,1.0,14,19.0,22.0
