maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
6.0,-3.0,1.0,-12.0,24.0,40.0,0.0,10.0,15.0,3.0,2018.0,1.0,3,0.0,-0.0
6.0,-3.0,1.0,-13.0,16.0,40.0,0.0,10.0,15.0,3.0,2018.0,1.0,3,1.0,-1.0
6.0,-3.0,1.0,-13.0,8.0,41.0,0.0,10.0,15.0,3.0,2018.0,1.0,3,2.0,-2.0
6.0,-3.0,1.0,-14.0,0.0,41.0,0.0,10.0,15.0,3.0,2018.0,1.0,3,3.0,-3.0
6.0,-3.0,1.0,-15.0,0.0,39.0,0.0,10.0,15.0,3.0,2018.0,1.0,3,4.0,-3.0
6.0,-3.0,1.0,-15.0,0.0,37.0,0.0,10.0,14.0,3.0,2018.0,1.0,3,5.0,-3.0
6.0,-3.0,1.0,-16.0,0.0,36.0,0.0,10.0,14.0,3.0,2018.0,1.0,3,6.0,-3.0
6.0,-3.0,1.0,-15.0,0.0,36.0,0.0,10.0,15.0,3.0,2018.0,1.0,3,7.0,-2.0
6.0,-3.0,1.0,-15.0,0.0,35.0,0.0,10.0,17.0,3.0,2018.0,1.0,3,8.0,-2.0
6.0,-3.0,1.0,-15.0,0.0,35.0,0.0,10.0,18.0,3.0,2018.0,1.0,3,9.0,-2.0
6.0,-3.0,1.0,-14.0,0.0,34.0,0.0,10.0,16.0,3.0,2018.0,1.0,3,10.0,0.0
6.0,-3.0,1.0,-12.0,0.0,34.0,0.0,10.0,14.0,3.0,2018.0,1.0,3,11.0,2.0
6.0,-3.0,1.0,-11.0,0.0,33.0,0.0,10.0,12.0,3.0,2018.0,1.0,3,12.0,4.0
6.0,-3.0,1.0,-10.0,0.0,33.0,0.0,10.0,13.0,3.0,2018.0,1.0,3,13.0,4.0
6.0,-3.0,1.0,-9.0,0.0,34.0,0.0,10.0,14.0,3.0,2018.0,1.0,3,14.0,5.0
6.0,-3.0,1.0,-8.0,0.0,34.0,0.0,10.0,14.0,3.0,2018.0,1.0,3,15.0,6.0
6.0,-3.0,1.0,-7.0,0.0,37.0,0.0,10.0,11.0,3.0,2018.0,1.0,3,16.0,6.0
6.0,-3.0,1.0,-6.0,0.0,40.0,0.0,10.0,8.0,3.0,2018.0,1.0,3,17.0,6.0
6.0,-3.0,1.0,-6.0,0.0,43.0,0.0,10.0,5.0,3.0,2018.0,1.0,3,18.0,6.0
6.0,-3.0,1.0,-5.0,1.0,45.0,0.0,10.0,5.0,3.0,2018.0,1.0,3,19.0,6.0
6.0,-3.0,1.0,-5.0,1.0,46.0,0.0,10.0,6.0,3.0,2018.0,1.0,3,20.0,5.0
6.0,-3.0,1.0,-5.0,2.0,47.0,0.0,10.0,6.0,3.0,2018.0,1.0,3,21.0,5.0
6.0,-3.0,1.0,-6.0,5.0,48.0,0.0,10.0,6.0,3.0,2018.0,1.0,3,22.0,5.0
6.0,-3.0,1.0,-6.0,8.0,49.0,0.0,10.0,5.0,3.0,2018.0,1.0,3,23.0,4.0
9.0,2.0,2.0,-4.0,4.0,53.0,0.0,10.0,28.0,3.0,2018.0,1.0,12,0.0,5.0
9.0,2.0,2.0,-5.0,2.0,51.0,0.0,10.0,29.0,3.0,2018.0,1.0,12,1.0,4.0
9.0,2.0,2.0,-6.0,1.0,49.0,0.0,10.0,30.0,3.0,2018.0,1.0,12,2.0,4.0
9.0,2.0,2.0,-7.0,0.0,47.0,0.0,10.0,31.0,3.0,2018.0,1.0,12,3.0,3.0
9.0,2.0,2.0,-7.0,0.0,47.0,0.0,10.0,28.0,3.0,2018.0,1.0,12,4.0,3.0
9.0,2.0,2.0,-8.0,0.0,48.0,0.0,10.0,26.0,3.0,2018.0,1.0,12,5.0,2.0
9.0,2.0,2.0,-8.0,0.0,49.0,0.0,10.0,23.0,3.0,2018.0,1.0,12,6.0,2.0
9.0,2.0,2.0,-9.0,0.0,47.0,0.0,10.0,25.0,3.0,2018.0,1.0,12,7.0,2.0
9.0,2.0,2.0,-9.0,0.0,45.0,0.0,10.0,27.0,3.0,2018.0,1.0,12,8.0,2.0
9.0,2.0,2.0,-10.0,0.0,43.0,0.0,10.0,28.0,3.0,2018.0,1.0,12,9.0,2.0
9.0,2.0,2.0,-9.0,0.0,41.0,0.0,10.0,26.0,3.0,2018.0,1.0,12,10.0,3.0
9.0,2.0,2.0,-8.0,0.0,40.0,0.0,10.0,24.0,3.0,2018.0,1.0,12,11.0,4.0
9.0,2.0,2.0,-7.0,0.0,38.0,0.0,10.0,22.0,3.0,2018.0,1.0,12,12.0,6.0
