maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,14.0,5.0,13.0,5.0,85.0,0.0,10.0,1.0,63.0,2018.0,1.0,11,0.0,15.0
22.0,14.0,5.0,13.0,4.0,84.0,0.0,10.0,3.0,63.0,2018.0,1.0,11,1.0,15.0
22.0,14.0,5.0,13.0,4.0,84.0,0.0,10.0,5.0,63.0,2018.0,1.0,11,2.0,15.0
22.0,14.0,5.0,12.0,3.0,84.0,0.0,10.0,7.0,63.0,2018.0,1.0,11,3.0,15.0
22.0,14.0,5.0,12.0,3.0,84.0,0.0,10.0,6.0,63.0,2018.0,1.0,11,4.0,15.0
22.0,14.0,5.0,12.0,3.0,84.0,0.0,10.0,4.0,63.0,2018.0,1.0,11,5.0,15.0
22.0,14.0,5.0,12.0,3.0,84.0,0.0,10.0,3.0,63.0,2018.0,1.0,11,6.0,14.0
22.0,14.0,5.0,12.0,2.0,79.0,0.0,10.0,4.0,63.0,2018.0,1.0,11,7.0,16.0
22.0,14.0,5.0,13.0,1.0,73.0,0.0,10.0,6.0,63.0,2018.0,1.0,11,8.0,18.0
22.0,14.0,5.0,13.0,0.0,68.0,0.0,10.0,7.0,63.0,2018.0,1.0,11,9.0,19.0
22.0,14.0,5.0,13.0,0.0,65.0,0.0,10.0,7.0,63.0,2018.0,1.0,11,10.0,20.0
22.0,14.0,5.0,13.0,0.0,63.0,0.0,10.0,8.0,63.0,2018.0,1.0,11,11.0,21.0
22.0,14.0,5.0,14.0,0.0,60.0,0.0,10.0,8.0,63.0,2018.0,1.0,11,12.0,22.0
22.0,14.0,5.0,14.0,0.0,60.0,0.0,10.0,8.0,63.0,2018.0,1.0,11,13.0,22.0
22.0,14.0,5.0,14.0,0.0,60.0,0.0,10.0,8.0,63.0,2018.0,1.0,11,14.0,22.0
22.0,14.0,5.0,14.0,0.0,60.0,0.0,10.0,7.0,63.0,2018.0,1.0,11,15.0,22.0
22.0,14.0,5.0,14.0,0.0,63.0,0.0,10.0,7.0,63.0,2018.0,1.0,11,16.0,21.0
22.0,14.0,5.0,14.0,0.0,65.0,0.0,10.0,7.0,63.0,2018.0,1.0,11,17.0,21.0
22.0,14.0,5.0,14.0,0.0,68.0,0.0,10.0,8.0,63.0,2018.0,1.0,11,18.0,20.0
22.0,14.0,5.0,14.0,1.0,68.0,0.0,10.0,5.0,63.0,2018.0,1.0,11,19.0,20.0
