maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
7.0,3.0,1.0,7.0,100.0,90.0,2.0,7.0,11.0,11.0,2018.0,1.0,1,0.0,8.0
7.0,3.0,1.0,7.0,100.0,91.0,1.0,8.0,12.0,11.0,2018.0,1.0,1,1.0,8.0
7.0,3.0,1.0,7.0,100.0,92.0,0.7,8.0,13.0,11.0,2018.0,1.0,1,2.0,8.0
7.0,3.0,1.0,7.0,100.0,93.0,0.9,9.0,14.0,11.0,2018.0,1.0,1,3.0,8.0
7.0,3.0,1.0,7.0,100.0,92.0,0.4,8.0,16.0,11.0,2018.0,1.0,1,4.0,8.0
7.0,3.0,1.0,6.0,100.0,92.0,1.1,8.0,19.0,11.0,2018.0,1.0,1,5.0,8.0
7.0,3.0,1.0,6.0,100.0,92.0,1.5,7.0,22.0,11.0,2018.0,1.0,1,6.0,7.0
7.0,3.0,1.0,5.0,100.0,91.0,0.8,8.0,22.0,11.0,2018.0,1.0,1,7.0,6.0
7.0,3.0,1.0,3.0,100.0,90.0,0.3,8.0,22.0,11.0,2018.0,1.0,1,8.0,5.0
7.0,3.0,1.0,2.0,100.0,88.0,0.4,9.0,23.0,11.0,2018.0,1.0,1,9.0,4.0
7.0,3.0,1.0,2.0,100.0,86.0,0.2,9.0,23.0,11.0,2018.0,1.0,1,10.0,4.0
7.0,3.0,1.0,1.0,100.0,84.0,0.0,10.0,23.0,11.0,2018.0,1.0,1,11.0,4.0
7.0,3.0,1.0,1.0,100.0,82.0,0.0,10.0,23.0,11.0,2018.0,1.0,1,12.0,3.0
7.0,3.0,1.0,-0.0,100.0,75.0,0.0,10.0,23.0,11.0,2018.0,1.0,1,13.0,4.0
7.0,3.0,1.0,-2.0,100.0,68.0,0.0,10.0,23.0,11.0,2018.0,1.0,1,14.0,4.0
7.0,3.0,1.0,-3.0,100.0,61.0,0.0,10.0,23.0,11.0,2018.0,1.0,1,15.0,4.0
7.0,3.0,1.0,-4.0,95.0,57.0,0.0,10.0,23.0,11.0,2018.0,1.0,1,16.0,4.0
7.0,3.0,1.0,-5.0,90.0,53.0,0.0,10.0,22.0,11.0,2018.0,1.0,1,17.0,4.0
7.0,3.0,1.0,-6.0,85.0,49.0,0.0,10.0,22.0,11.0,2018.0,1.0,1,18.0,4.0
7.0,3.0,1.0,-7.0,85.0,48.0,0.0,10.0,22.0,11.0,2018.0,1.0,1,19.0,3.0
7.0,3.0,1.0,-7.0,86.0,47.0,0.0,10.0,23.0,11.0,2018.0,1.0,1,20.0,3.0
7.0,3.0,1.0,-8.0,86.0,46.0,0.0,10.0,24.0,11.0,2018.0,1.0,1,21.0,3.0
7.0,3.0,1.0,-7.0,78.0,48.0,0.0,10.0,24.0,11.0,2018.0,1.0,1,22.0,3.0
7.0,3.0,1.0,-7.0,70.0,50.0,0.0,10.0,24.0,11.0,2018.0,1.0,1,23.0,2.0
11.0,3.0,3.0,-1.0,0.0,65.0,0.0,10.0,10.0,11.0,2018.0,1.0,14,0.0,5.0
11.0,3.0,3.0,-1.0,0.0,67.0,0.0,10.0,11.0,11.0,2018.0,1.0,14,1.0,4.0
11.0,3.0,3.0,-1.0,0.0,69.0,0.0,10.0,11.0,11.0,2018.0,1.0,14,2.0,4.0
11.0,3.0,3.0,-1.0,0.0,71.0,0.0,10.0,12.0,11.0,2018.0,1.0,14,3.0,4.0
11.0,3.0,3.0,-1.0,7.0,72.0,0.0,10.0,12.0,11.0,2018.0,1.0,14,4.0,3.0
11.0,3.0,3.0,-1.0,14.0,73.0,0.0,10.0,12.0,11.0,2018.0,1.0,14,5.0,3.0
11.0,3.0,3.0,-1.0,21.0,74.0,0.0,10.0,12.0,11.0,2018.0,1.0,14,6.0,3.0
11.0,3.0,3.0,-0.0,22.0,71.0,0.0,10.0,12.0,11.0,2018.0,1.0,14,7.0,5.0
11.0,3.0,3.0,1.0,23.0,68.0,0.0,10.0,13.0,11.0,2018.0,1.0,14,8.0,6.0
11.0,3.0,3.0,1.0,24.0,65.0,0.0,10.0,14.0,11.0,2018.0,1.0,14,9.0,8.0
11.0,3.0,3.0,2.0,21.0,62.0,0.0,10.0,14.0,11.0,2018.0,1.0,14,10.0,9.0
11.0,3.0,3.0,2.0,17.0,59.0,0.0,10.0,14.0,11.0,2018.0,1.0,14,11.0,10.0
11.0,3.0,3.0,2.0,14.0,57.0,0.0,10.0,13.0,11.0,2018.0,1.0,14,12.0,11.0
11.0,3.0,3.0,2.0,10.0,55.0,0.0,10.0,14.0,11.0,2018.0,1.0,14,13.0,11.0
11.0,3.0,3.0,2.0,5.0,53.0,0.0,10.0,15.0,11.0,2018.0,1.0,14,14.0,11.0
11.0,3.0,3.0,1.0,0.0,51.0,0.0,10.0,15.0,11.0,2018.0,1.0,14,15.0,11.0
11.0,3.0,3.0,1.0,0.0,56.0,0.0,10.0,15.0,11.0,2018.0,1.0,14,16.0,10.0
11.0,3.0,3.0,1.0,0.0,61.0,0.0,10.0,14.0,11.0,2018.0,1.0,14,17.0,8.0
11.0,3.0,3.0,1.0,0.0,66.0,0.0,10.0,14.0,11.0,2018.0,1.0,14,18.0,7.0
11.0,3.0,3.0,1.0,0.0,68.0,0.0,10.0,13.0,11.0,2018.0,1.0,14,19.0,7.0
11.0,3.0,3.0,2.0,0.0,70.0,0.0,10.0,13.0,11.0,2018.0,1.0,14,20.0,7.0
11.0,3.0,3.0,2.0,0.0,72.0,0.0,10.0,12.0,11.0,2018.0,1.0,14,21.0,7.0
11.0,3.0,3.0,2.0,3.0,72.0,0.0,10.0,13.0,11.0,2018.0,1.0,14,22.0,6.0
11.0,3.0,3.0,2.0,7.0,72.0,0.0,10.0,13.0,11.0,2018.0,1.0,14,23.0,6.0
17.0,9.0,4.0,4.0,8.0,59.0,0.0,10.0,8.0,11.0,2018.0,1.0,24,0.0,12.0
17.0,9.0,4.0,4.0,10.0,60.0,0.0,10.0,9.0,11.0,2018.0,1.0,24,1.0,11.0
17.0,9.0,4.0,4.0,12.0,62.0,0.0,10.0,10.0,11.0,2018.0,1.0,24,2.0,11.0
17.0,9.0,4.0,3.0,13.0,63.0,0.0,10.0,12.0,11.0,2018.0,1.0,24,3.0,10.0
17.0,9.0,4.0,3.0,11.0,65.0,0.0,10.0,11.0,11.0,2018.0,1.0,24,4.0,9.0
17.0,9.0,4.0,3.0,9.0,66.0,0.0,10.0,10.0,11.0,2018.0,1.0,24,5.0,9.0
17.0,9.0,4.0,3.0,7.0,68.0,0.0,10.0,9.0,11.0,2018.0,1.0,24,6.0,9.0
17.0,9.0,4.0,3.0,20.0,63.0,0.0,10.0,9.0,11.0,2018.0,1.0,24,7.0,10.0
17.0,9.0,4.0,3.0,34.0,58.0,0.0,10.0,9.0,11.0,2018.0,1.0,24,8.0,11.0
17.0,9.0,4.0,2.0,47.0,53.0,0.0,10.0,9.0,11.0,2018.0,1.0,24,9.0,12.0
