maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
12.0,3.0,3.0,-13.0,32.0,26.0,0.0,10.0,5.0,24.0,2018.0,1.0,2,0.0,5.0
12.0,3.0,3.0,-13.0,25.0,26.0,0.0,10.0,6.0,24.0,2018.0,1.0,2,1.0,5.0
12.0,3.0,3.0,-13.0,18.0,27.0,0.0,10.0,6.0,24.0,2018.0,1.0,2,2.0,4.0
12.0,3.0,3.0,-13.0,11.0,27.0,0.0,10.0,6.0,24.0,2018.0,1.0,2,3.0,4.0
12.0,3.0,3.0,-12.0,13.0,32.0,0.0,10.0,7.0,24.0,2018.0,1.0,2,4.0,4.0
12.0,3.0,3.0,-10.0,15.0,36.0,0.0,10.0,7.0,24.0,2018.0,1.0,2,5.0,4.0
12.0,3.0,3.0,-9.0,17.0,40.0,0.0,10.0,8.0,24.0,2018.0,1.0,2,6.0,3.0
12.0,3.0,3.0,-8.0,24.0,36.0,0.0,10.0,8.0,24.0,2018.0,1.0,2,7.0,6.0
12.0,3.0,3.0,-8.0,31.0,32.0,0.0,10.0,8.0,24.0,2018.0,1.0,2,8.0,8.0
12.0,3.0,3.0,-8.0,39.0,28.0,0.0,10.0,7.0,24.0,2018.0,1.0,2,9.0,10.0
12.0,3.0,3.0,-9.0,56.0,25.0,0.0,10.0,10.0,24.0,2018.0,1.0,2,10.0,11.0
12.0,3.0,3.0,-9.0,73.0,23.0,0.0,10.0,12.0,24.0,2018.0,1.0,2,11.0,11.0
12.0,3.0,3.0,-10.0,90.0,20.0,0.0,10.0,15.0,24.0,2018.0,1.0,2,12.0,12.0
12.0,3.0,3.0,-10.0,93.0,20.0,0.0,10.0,11.0,24.0,2018.0,1.0,2,13.0,12.0
12.0,3.0,3.0,-11.0,95.0,20.0,0.0,10.0,7.0,24.0,2018.0,1.0,2,14.0,11.0
12.0,3.0,3.0,-11.0,98.0,20.0,0.0,10.0,3.0,24.0,2018.0,1.0,2,15.0,11.0
12.0,3.0,3.0,-10.0,98.0,22.0,0.0,10.0,4.0,24.0,2018.0,1.0,2,16.0,11.0
12.0,3.0,3.0,-9.0,99.0,24.0,0.0,10.0,5.0,24.0,2018.0,1.0,2,17.0,11.0
12.0,3.0,3.0,-8.0,100.0,26.0,0.0,10.0,6.0,24.0,2018.0,1.0,2,18.0,11.0
12.0,3.0,3.0,-8.0,98.0,26.0,0.0,10.0,7.0,24.0,2018.0,1.0,2,19.0,11.0
12.0,3.0,3.0,-8.0,97.0,27.0,0.0,10.0,7.0,24.0,2018.0,1.0,2,20.0,10.0
12.0,3.0,3.0,-8.0,96.0,27.0,0.0,10.0,8.0,24.0,2018.0,1.0,2,21.0,10.0
12.0,3.0,3.0,-9.0,97.0,27.0,0.0,10.0,8.0,24.0,2018.0,1.0,2,22.0,8.0
12.0,3.0,3.0,-11.0,98.0,28.0,0.0,10.0,7.0,24.0,2018.0,1.0,2,23.0,7.0
14.0,5.0,4.0,-3.0,0.0,50.0,0.0,10.0,9.0,24.0,2018.0,1.0,13,0.0,6.0
14.0,5.0,4.0,-3.0,0.0,51.0,0.0,10.0,10.0,24.0,2018.0,1.0,13,1.0,6.0
14.0,5.0,4.0,-3.0,0.0,52.0,0.0,10.0,11.0,24.0,2018.0,1.0,13,2.0,6.0
14.0,5.0,4.0,-3.0,0.0,53.0,0.0,10.0,12.0,24.0,2018.0,1.0,13,3.0,6.0
14.0,5.0,4.0,-3.0,0.0,54.0,0.0,10.0,10.0,24.0,2018.0,1.0,13,4.0,5.0
14.0,5.0,4.0,-3.0,0.0,55.0,0.0,10.0,9.0,24.0,2018.0,1.0,13,5.0,5.0
14.0,5.0,4.0,-3.0,0.0,56.0,0.0,10.0,7.0,24.0,2018.0,1.0,13,6.0,5.0
14.0,5.0,4.0,-4.0,0.0,50.0,0.0,10.0,8.0,24.0,2018.0,1.0,13,7.0,6.0
14.0,5.0,4.0,-4.0,0.0,44.0,0.0,10.0,9.0,24.0,2018.0,1.0,13,8.0,8.0
14.0,5.0,4.0,-4.0,0.0,38.0,0.0,10.0,11.0,24.0,2018.0,1.0,13,9.0,10.0
14.0,5.0,4.0,-5.0,0.0,35.0,0.0,10.0,11.0,24.0,2018.0,1.0,13,10.0,10.0
14.0,5.0,4.0,-5.0,0.0,32.0,0.0,10.0,11.0,24.0,2018.0,1.0,13,11.0,11.0
14.0,5.0,4.0,-6.0,0.0,29.0,0.0,10.0,11.0,24.0,2018.0,1.0,13,12.0,11.0
14.0,5.0,4.0,-6.0,0.0,29.0,0.0,10.0,9.0,24.0,2018.0,1.0,13,13.0,12.0
14.0,5.0,4.0,-6.0,0.0,29.0,0.0,10.0,7.0,24.0,2018.0,1.0,13,14.0,12.0
14.0,5.0,4.0,-5.0,0.0,29.0,0.0,10.0,5.0,24.0,2018.0,1.0,13,15.0,12.0
14.0,5.0,4.0,-4.0,1.0,32.0,0.0,10.0,5.0,24.0,2018.0,1.0,13,16.0,13.0
14.0,5.0,4.0,-2.0,1.0,35.0,0.0,10.0,6.0,24.0,2018.0,1.0,13,17.0,13.0
14.0,5.0,4.0,-0.0,2.0,38.0,0.0,10.0,6.0,24.0,2018.0,1.0,13,18.0,14.0
14.0,5.0,4.0,-0.0,12.0,39.0,0.0,10.0,7.0,24.0,2018.0,1.0,13,19.0,13.0
14.0,5.0,4.0,-1.0,23.0,41.0,0.0,10.0,9.0,24.0,2018.0,1.0,13,20.0,12.0
14.0,5.0,4.0,-1.0,33.0,42.0,0.0,10.0,11.0,24.0,2018.0,1.0,13,21.0,12.0
14.0,5.0,4.0,-2.0,33.0,43.0,0.0,10.0,10.0,24.0,2018.0,1.0,13,22.0,10.0
14.0,5.0,4.0,-3.0,32.0,44.0,0.0,10.0,10.0,24.0,2018.0,1.0,13,23.0,8.0
10.0,-1.0,3.0,-12.0,4.0,34.0,0.0,10.0,8.0,24.0,2018.0,1.0,26,0.0,2.0
10.0,-1.0,3.0,-13.0,6.0,34.0,0.0,10.0,8.0,24.0,2018.0,1.0,26,1.0,1.0
10.0,-1.0,3.0,-13.0,8.0,33.0,0.0,10.0,8.0,24.0,2018.0,1.0,26,2.0,1.0
10.0,-1.0,3.0,-14.0,10.0,33.0,0.0,10.0,8.0,24.0,2018.0,1.0,26,3.0,0.0
10.0,-1.0,3.0,-15.0,11.0,31.0,0.0,10.0,9.0,24.0,2018.0,1.0,26,4.0,-0.0
10.0,-1.0,3.0,-16.0,12.0,30.0,0.0,10.0,9.0,24.0,2018.0,1.0,26,5.0,-0.0
10.0,-1.0,3.0,-17.0,14.0,28.0,0.0,10.0,9.0,24.0,2018.0,1.0,26,6.0,-1.0
10.0,-1.0,3.0,-17.0,9.0,26.0,0.0,10.0,8.0,24.0,2018.0,1.0,26,7.0,1.0
10.0,-1.0,3.0,-16.0,5.0,23.0,0.0,10.0,7.0,24.0,2018.0,1.0,26,8.0,3.0
10.0,-1.0,3.0,-16.0,1.0,20.0,0.0,10.0,6.0,24.0,2018.0,1.0,26,9.0,4.0
10.0,-1.0,3.0,-16.0,0.0,20.0,0.0,10.0,8.0,24.0,2018.0,1.0,26,10.0,5.0
10.0,-1.0,3.0,-16.0,0.0,20.0,0.0,10.0,10.0,24.0,2018.0,1.0,26,11.0,5.0
10.0,-1.0,3.0,-16.0,0.0,19.0,0.0,10.0,11.0,24.0,2018.0,1.0,26,12.0,6.0
10.0,-1.0,3.0,-16.0,1.0,19.0,0.0,10.0,11.0,24.0,2018.0,1.0,26,13.0,6.0
10.0,-1.0,3.0,-15.0,1.0,19.0,0.0,10.0,10.0,24.0,2018.0,1.0,26,14.0,6.0
10.0,-1.0,3.0,-15.0,2.0,19.0,0.0,10.0,9.0,24.0,2018.0,1.0,26,15.0,7.0
10.0,-1.0,3.0,-13.0,2.0,22.0,0.0,10.0,8.0,24.0,2018.0,1.0,26,16.0,8.0
10.0,-1.0,3.0,-11.0,3.0,24.0,0.0,10.0,6.0,24.0,2018.0,1.0,26,17.0,9.0
10.0,-1.0,3.0,-8.0,3.0,27.0,0.0,10.0,5.0,24.0,2018.0,1.0,26,18.0,10.0
10.0,-1.0,3.0,-9.0,4.0,27.0,0.0,10.0,5.0,24.0,2018.0,1.0,26,19.0,10.0
10.0,-1.0,3.0,-9.0,4.0,27.0,0.0,10.0,4.0,24.0,2018.0,1.0,26,20.0,9.0
10.0,-1.0,3.0,-9.0,5.0,28.0,0.0,10.0,4.0,24.0,2018.0,1.0,26,21.0,8.0
10.0,-1.0,3.0,-11.0,5.0,28.0,0.0,10.0,5.0,24.0,2018.0,1.0,26,22.0,6.0
10.0,-1.0,3.0,-13.0,6.0,27.0,0.0,10.0,5.0,24.0,2018.0,1.0,26,23.0,4.0
20.0,6.0,4.0,-7.0,7.0,33.0,0.0,10.0,1.0,24.0,2018.0,2.0,2,0.0,8.0
20.0,6.0,4.0,-7.0,7.0,34.0,0.0,10.0,3.0,24.0,2018.0,2.0,2,1.0,8.0
20.0,6.0,4.0,-7.0,8.0,34.0,0.0,10.0,5.0,24.0,2018.0,2.0,2,2.0,7.0
20.0,6.0,4.0,-7.0,9.0,35.0,0.0,10.0,6.0,24.0,2018.0,2.0,2,3.0,7.0
20.0,6.0,4.0,-7.0,8.0,36.0,0.0,10.0,6.0,24.0,2018.0,2.0,2,4.0,7.0
20.0,6.0,4.0,-7.0,7.0,36.0,0.0,10.0,5.0,24.0,2018.0,2.0,2,5.0,6.0
20.0,6.0,4.0,-7.0,7.0,37.0,0.0,10.0,4.0,24.0,2018.0,2.0,2,6.0,6.0
20.0,6.0,4.0,-7.0,6.0,33.0,0.0,10.0,4.0,24.0,2018.0,2.0,2,7.0,8.0
20.0,6.0,4.0,-7.0,6.0,30.0,0.0,10.0,4.0,24.0,2018.0,2.0,2,8.0,11.0
20.0,6.0,4.0,-6.0,6.0,26.0,0.0,10.0,4.0,24.0,2018.0,2.0,2,9.0,13.0
20.0,6.0,4.0,-6.0,5.0,25.0,0.0,10.0,4.0,24.0,2018.0,2.0,2,10.0,14.0
20.0,6.0,4.0,-5.0,4.0,25.0,0.0,10.0,3.0,24.0,2018.0,2.0,2,11.0,15.0
20.0,6.0,4.0,-5.0,4.0,24.0,0.0,10.0,3.0,24.0,2018.0,2.0,2,12.0,16.0
20.0,6.0,4.0,-4.0,3.0,24.0,0.0,10.0,2.0,24.0,2018.0,2.0,2,13.0,16.0
20.0,6.0,4.0,-4.0,3.0,24.0,0.0,10.0,1.0,24.0,2018.0,2.0,2,14.0,16.0
