maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-9.0,1.0,-11.0,100.0,82.0,0.0,10.0,8.0,58.0,2018.0,1.0,15,0.0,-9.0
1.0,-9.0,1.0,-10.0,100.0,84.0,0.0,7.0,9.0,58.0,2018.0,1.0,15,1.0,-8.0
1.0,-9.0,1.0,-10.0,100.0,86.0,0.1,5.0,10.0,58.0,2018.0,1.0,15,2.0,-8.0
1.0,-9.0,1.0,-9.0,100.0,87.0,0.1,2.0,12.0,58.0,2018.0,1.0,15,3.0,-7.0
1.0,-9.0,1.0,-9.0,99.0,88.0,0.1,2.0,12.0,58.0,2018.0,1.0,15,4.0,-7.0
1.0,-9.0,1.0,-9.0,98.0,88.0,0.2,2.0,12.0,58.0,2018.0,1.0,15,5.0,-7.0
1.0,-9.0,1.0,-8.0,98.0,88.0,0.2,2.0,13.0,58.0,2018.0,1.0,15,6.0,-7.0
1.0,-9.0,1.0,-8.0,88.0,83.0,0.1,5.0,15.0,58.0,2018.0,1.0,15,7.0,-6.0
1.0,-9.0,1.0,-8.0,79.0,78.0,0.0,7.0,18.0,58.0,2018.0,1.0,15,8.0,-4.0
1.0,-9.0,1.0,-8.0,70.0,73.0,0.0,10.0,20.0,58.0,2018.0,1.0,15,9.0,-3.0
1.0,-9.0,1.0,-6.0,75.0,73.0,0.0,10.0,21.0,58.0,2018.0,1.0,15,10.0,-2.0
1.0,-9.0,1.0,-5.0,80.0,73.0,0.0,10.0,21.0,58.0,2018.0,1.0,15,11.0,-1.0
1.0,-9.0,1.0,-4.0,85.0,73.0,0.0,10.0,22.0,58.0,2018.0,1.0,15,12.0,1.0
1.0,-9.0,1.0,-3.0,85.0,76.0,0.0,8.0,21.0,58.0,2018.0,1.0,15,13.0,1.0
1.0,-9.0,1.0,-2.0,84.0,79.0,0.0,7.0,21.0,58.0,2018.0,1.0,15,14.0,1.0
1.0,-9.0,1.0,-2.0,84.0,83.0,0.0,5.0,21.0,58.0,2018.0,1.0,15,15.0,1.0
1.0,-9.0,1.0,-2.0,89.0,87.0,0.0,4.0,17.0,58.0,2018.0,1.0,15,16.0,-0.0
1.0,-9.0,1.0,-3.0,95.0,91.0,0.1,3.0,14.0,58.0,2018.0,1.0,15,17.0,-1.0
1.0,-9.0,1.0,-3.0,100.0,95.0,0.2,2.0,11.0,58.0,2018.0,1.0,15,18.0,-2.0
1.0,-9.0,1.0,-3.0,100.0,95.0,0.1,2.0,12.0,58.0,2018.0,1.0,15,19.0,-2.0
1.0,-9.0,1.0,-3.0,100.0,96.0,0.2,2.0,12.0,58.0,2018.0,1.0,15,20.0,-3.0
1.0,-9.0,1.0,-4.0,100.0,96.0,0.3,2.0,13.0,58.0,2018.0,1.0,15,21.0,-3.0
1.0,-9.0,1.0,-5.0,100.0,95.0,0.1,2.0,13.0,58.0,2018.0,1.0,15,22.0,-4.0
1.0,-9.0,1.0,-6.0,100.0,95.0,0.4,2.0,13.0,58.0,2018.0,1.0,15,23.0,-6.0
1.0,-8.0,2.0,-10.0,0.0,89.0,0.0,10.0,17.0,58.0,2018.0,1.0,19,0.0,-8.0
1.0,-8.0,2.0,-10.0,0.0,88.0,0.0,10.0,16.0,58.0,2018.0,1.0,19,1.0,-8.0
1.0,-8.0,2.0,-10.0,0.0,86.0,0.0,10.0,16.0,58.0,2018.0,1.0,19,2.0,-8.0
1.0,-8.0,2.0,-10.0,0.0,85.0,0.0,10.0,16.0,58.0,2018.0,1.0,19,3.0,-8.0
1.0,-8.0,2.0,-10.0,0.0,86.0,0.0,10.0,15.0,58.0,2018.0,1.0,19,4.0,-8.0
1.0,-8.0,2.0,-10.0,0.0,87.0,0.0,10.0,15.0,58.0,2018.0,1.0,19,5.0,-8.0
1.0,-8.0,2.0,-10.0,0.0,87.0,0.0,10.0,14.0,58.0,2018.0,1.0,19,6.0,-8.0
