maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-8.0,-13.0,2.0,-17.0,31.0,73.0,0.0,10.0,11.0,27.0,2018.0,1.0,5,0.0,-13.0
-8.0,-13.0,2.0,-17.0,46.0,72.0,0.0,10.0,11.0,27.0,2018.0,1.0,5,1.0,-13.0
-8.0,-13.0,2.0,-17.0,61.0,71.0,0.0,10.0,11.0,27.0,2018.0,1.0,5,2.0,-13.0
-8.0,-13.0,2.0,-18.0,76.0,70.0,0.0,10.0,10.0,27.0,2018.0,1.0,5,3.0,-13.0
-8.0,-13.0,2.0,-18.0,77.0,69.0,0.0,10.0,8.0,27.0,2018.0,1.0,5,4.0,-13.0
-8.0,-13.0,2.0,-18.0,78.0,68.0,0.0,10.0,6.0,27.0,2018.0,1.0,5,5.0,-13.0
-8.0,-13.0,2.0,-18.0,79.0,67.0,0.0,10.0,3.0,27.0,2018.0,1.0,5,6.0,-13.0
-8.0,-13.0,2.0,-18.0,60.0,63.0,0.0,10.0,5.0,27.0,2018.0,1.0,5,7.0,-13.0
-8.0,-13.0,2.0,-19.0,42.0,59.0,0.0,10.0,7.0,27.0,2018.0,1.0,5,8.0,-12.0
-8.0,-13.0,2.0,-19.0,24.0,55.0,0.0,10.0,8.0,27.0,2018.0,1.0,5,9.0,-12.0
-8.0,-13.0,2.0,-20.0,18.0,48.0,0.0,10.0,9.0,27.0,2018.0,1.0,5,10.0,-11.0
-8.0,-13.0,2.0,-20.0,12.0,41.0,0.0,10.0,9.0,27.0,2018.0,1.0,5,11.0,-9.0
-8.0,-13.0,2.0,-21.0,6.0,35.0,0.0,10.0,9.0,27.0,2018.0,1.0,5,12.0,-8.0
-8.0,-13.0,2.0,-20.0,4.0,35.0,0.0,10.0,10.0,27.0,2018.0,1.0,5,13.0,-8.0
-8.0,-13.0,2.0,-20.0,2.0,36.0,0.0,10.0,11.0,27.0,2018.0,1.0,5,14.0,-8.0
-8.0,-13.0,2.0,-20.0,0.0,37.0,0.0,10.0,12.0,27.0,2018.0,1.0,5,15.0,-8.0
-8.0,-13.0,2.0,-19.0,0.0,42.0,0.0,10.0,10.0,27.0,2018.0,1.0,5,16.0,-9.0
-8.0,-13.0,2.0,-19.0,1.0,48.0,0.0,10.0,9.0,27.0,2018.0,1.0,5,17.0,-10.0
-8.0,-13.0,2.0,-18.0,1.0,54.0,0.0,10.0,7.0,27.0,2018.0,1.0,5,18.0,-11.0
-8.0,-13.0,2.0,-18.0,2.0,57.0,0.0,10.0,8.0,27.0,2018.0,1.0,5,19.0,-11.0
-8.0,-13.0,2.0,-18.0,2.0,61.0,0.0,10.0,9.0,27.0,2018.0,1.0,5,20.0,-12.0
-8.0,-13.0,2.0,-17.0,3.0,65.0,0.0,10.0,10.0,27.0,2018.0,1.0,5,21.0,-12.0
-8.0,-13.0,2.0,-17.0,6.0,66.0,0.0,10.0,10.0,27.0,2018.0,1.0,5,22.0,-12.0
-8.0,-13.0,2.0,-18.0,9.0,67.0,0.0,10.0,10.0,27.0,2018.0,1.0,5,23.0,-13.0
5.0,0.0,1.0,3.0,32.0,80.0,0.4,9.0,15.0,27.0,2018.0,1.0,23,0.0,6.0
5.0,0.0,1.0,2.0,31.0,79.0,0.2,9.0,18.0,27.0,2018.0,1.0,23,1.0,6.0
5.0,0.0,1.0,2.0,31.0,77.0,0.1,9.0,20.0,27.0,2018.0,1.0,23,2.0,6.0
5.0,0.0,1.0,2.0,30.0,76.0,0.1,9.0,23.0,27.0,2018.0,1.0,23,3.0,6.0
5.0,0.0,1.0,1.0,53.0,77.0,0.0,9.0,19.0,27.0,2018.0,1.0,23,4.0,5.0
5.0,0.0,1.0,0.0,76.0,79.0,0.0,10.0,16.0,27.0,2018.0,1.0,23,5.0,4.0
5.0,0.0,1.0,-0.0,99.0,81.0,0.0,10.0,12.0,27.0,2018.0,1.0,23,6.0,3.0
5.0,0.0,1.0,0.0,99.0,80.0,0.0,8.0,16.0,27.0,2018.0,1.0,23,7.0,3.0
5.0,0.0,1.0,0.0,99.0,80.0,0.0,7.0,20.0,27.0,2018.0,1.0,23,8.0,3.0
5.0,0.0,1.0,0.0,99.0,79.0,0.0,5.0,24.0,27.0,2018.0,1.0,23,9.0,4.0
5.0,0.0,1.0,0.0,98.0,78.0,0.0,7.0,23.0,27.0,2018.0,1.0,23,10.0,4.0
5.0,0.0,1.0,1.0,98.0,77.0,0.0,8.0,22.0,27.0,2018.0,1.0,23,11.0,4.0
5.0,0.0,1.0,1.0,97.0,76.0,0.0,10.0,21.0,27.0,2018.0,1.0,23,12.0,4.0
5.0,0.0,1.0,0.0,92.0,75.0,0.0,10.0,21.0,27.0,2018.0,1.0,23,13.0,4.0
5.0,0.0,1.0,0.0,86.0,74.0,0.1,10.0,21.0,27.0,2018.0,1.0,23,14.0,5.0
5.0,0.0,1.0,0.0,81.0,73.0,0.1,10.0,22.0,27.0,2018.0,1.0,23,15.0,5.0
5.0,0.0,1.0,-0.0,87.0,75.0,0.0,9.0,19.0,27.0,2018.0,1.0,23,16.0,4.0
5.0,0.0,1.0,-0.0,94.0,78.0,0.1,8.0,16.0,27.0,2018.0,1.0,23,17.0,3.0
5.0,0.0,1.0,-1.0,100.0,81.0,0.1,7.0,13.0,27.0,2018.0,1.0,23,18.0,2.0
5.0,0.0,1.0,-1.0,100.0,80.0,0.0,8.0,14.0,27.0,2018.0,1.0,23,19.0,2.0
5.0,0.0,1.0,-2.0,100.0,80.0,0.0,9.0,15.0,27.0,2018.0,1.0,23,20.0,1.0
5.0,0.0,1.0,-3.0,100.0,80.0,0.0,10.0,17.0,27.0,2018.0,1.0,23,21.0,0.0
5.0,0.0,1.0,-3.0,96.0,80.0,0.0,9.0,15.0,27.0,2018.0,1.0,23,22.0,0.0
5.0,0.0,1.0,-3.0,91.0,80.0,0.0,8.0,13.0,27.0,2018.0,1.0,23,23.0,-0.0
-1.0,-8.0,1.0,-10.0,94.0,75.0,0.1,5.0,14.0,27.0,2018.0,2.0,5,0.0,-6.0
-1.0,-8.0,1.0,-10.0,70.0,76.0,0.0,7.0,13.0,27.0,2018.0,2.0,5,1.0,-7.0
-1.0,-8.0,1.0,-11.0,47.0,76.0,0.0,8.0,12.0,27.0,2018.0,2.0,5,2.0,-7.0
-1.0,-8.0,1.0,-11.0,23.0,77.0,0.0,10.0,10.0,27.0,2018.0,2.0,5,3.0,-8.0
-1.0,-8.0,1.0,-11.0,16.0,76.0,0.0,10.0,8.0,27.0,2018.0,2.0,5,4.0,-8.0
-1.0,-8.0,1.0,-11.0,9.0,75.0,0.0,10.0,6.0,27.0,2018.0,2.0,5,5.0,-8.0
