maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
4.0,-8.0,2.0,-21.0,5.0,31.0,0.0,10.0,11.0,84.0,2018.0,1.0,17,0.0,-6.0
4.0,-8.0,2.0,-21.0,5.0,31.0,0.0,10.0,11.0,84.0,2018.0,1.0,17,1.0,-7.0
4.0,-8.0,2.0,-21.0,5.0,31.0,0.0,10.0,11.0,84.0,2018.0,1.0,17,2.0,-7.0
4.0,-8.0,2.0,-21.0,5.0,32.0,0.0,10.0,12.0,84.0,2018.0,1.0,17,3.0,-8.0
4.0,-8.0,2.0,-21.0,5.0,33.0,0.0,10.0,11.0,84.0,2018.0,1.0,17,4.0,-7.0
4.0,-8.0,2.0,-21.0,5.0,33.0,0.0,10.0,11.0,84.0,2018.0,1.0,17,5.0,-7.0
4.0,-8.0,2.0,-20.0,5.0,34.0,0.0,10.0,11.0,84.0,2018.0,1.0,17,6.0,-7.0
4.0,-8.0,2.0,-20.0,6.0,32.0,0.0,10.0,11.0,84.0,2018.0,1.0,17,7.0,-7.0
4.0,-8.0,2.0,-20.0,7.0,30.0,0.0,10.0,12.0,84.0,2018.0,1.0,17,8.0,-6.0
4.0,-8.0,2.0,-21.0,8.0,28.0,0.0,10.0,12.0,84.0,2018.0,1.0,17,9.0,-5.0
4.0,-8.0,2.0,-19.0,7.0,27.0,0.0,10.0,15.0,84.0,2018.0,1.0,17,10.0,-3.0
4.0,-8.0,2.0,-18.0,7.0,25.0,0.0,10.0,18.0,84.0,2018.0,1.0,17,11.0,-1.0
4.0,-8.0,2.0,-17.0,6.0,23.0,0.0,10.0,21.0,84.0,2018.0,1.0,17,12.0,2.0
4.0,-8.0,2.0,-16.0,7.0,24.0,0.0,10.0,21.0,84.0,2018.0,1.0,17,13.0,3.0
4.0,-8.0,2.0,-15.0,7.0,24.0,0.0,10.0,21.0,84.0,2018.0,1.0,17,14.0,3.0
4.0,-8.0,2.0,-14.0,7.0,25.0,0.0,10.0,21.0,84.0,2018.0,1.0,17,15.0,4.0
4.0,-8.0,2.0,-14.0,6.0,27.0,0.0,10.0,19.0,84.0,2018.0,1.0,17,16.0,3.0
4.0,-8.0,2.0,-14.0,6.0,28.0,0.0,10.0,18.0,84.0,2018.0,1.0,17,17.0,2.0
4.0,-8.0,2.0,-14.0,5.0,30.0,0.0,10.0,16.0,84.0,2018.0,1.0,17,18.0,1.0
4.0,-8.0,2.0,-14.0,4.0,32.0,0.0,10.0,15.0,84.0,2018.0,1.0,17,19.0,0.0
4.0,-8.0,2.0,-15.0,4.0,34.0,0.0,10.0,15.0,84.0,2018.0,1.0,17,20.0,-1.0
4.0,-8.0,2.0,-15.0,3.0,35.0,0.0,10.0,14.0,84.0,2018.0,1.0,17,21.0,-2.0
4.0,-8.0,2.0,-16.0,2.0,35.0,0.0,10.0,13.0,84.0,2018.0,1.0,17,22.0,-2.0
4.0,-8.0,2.0,-16.0,1.0,34.0,0.0,10.0,13.0,84.0,2018.0,1.0,17,23.0,-3.0
18.0,1.0,3.0,-9.0,0.0,45.0,0.0,10.0,15.0,84.0,2018.0,1.0,19,0.0,2.0
18.0,1.0,3.0,-9.0,0.0,45.0,0.0,10.0,16.0,84.0,2018.0,1.0,19,1.0,2.0
18.0,1.0,3.0,-9.0,0.0,45.0,0.0,10.0,17.0,84.0,2018.0,1.0,19,2.0,1.0
18.0,1.0,3.0,-9.0,0.0,45.0,0.0,10.0,17.0,84.0,2018.0,1.0,19,3.0,1.0
18.0,1.0,3.0,-10.0,0.0,44.0,0.0,10.0,17.0,84.0,2018.0,1.0,19,4.0,1.0
18.0,1.0,3.0,-10.0,0.0,44.0,0.0,10.0,17.0,84.0,2018.0,1.0,19,5.0,1.0
18.0,1.0,3.0,-10.0,0.0,43.0,0.0,10.0,17.0,84.0,2018.0,1.0,19,6.0,1.0
18.0,1.0,3.0,-10.0,0.0,41.0,0.0,10.0,17.0,84.0,2018.0,1.0,19,7.0,2.0
18.0,1.0,3.0,-10.0,0.0,39.0,0.0,10.0,17.0,84.0,2018.0,1.0,19,8.0,2.0
18.0,1.0,3.0,-11.0,0.0,36.0,0.0,10.0,18.0,84.0,2018.0,1.0,19,9.0,3.0
18.0,1.0,3.0,-10.0,0.0,31.0,0.0,10.0,20.0,84.0,2018.0,1.0,19,10.0,6.0
18.0,1.0,3.0,-10.0,0.0,25.0,0.0,10.0,22.0,84.0,2018.0,1.0,19,11.0,10.0
18.0,1.0,3.0,-10.0,0.0,20.0,0.0,10.0,24.0,84.0,2018.0,1.0,19,12.0,13.0
