maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-4.0,1.0,-3.0,100.0,96.0,0.0,10.0,13.0,80.0,2018.0,1.0,8,0.0,-2.0
1.0,-4.0,1.0,-3.0,99.0,96.0,0.0,9.0,14.0,80.0,2018.0,1.0,8,1.0,-2.0
1.0,-4.0,1.0,-3.0,99.0,96.0,0.0,7.0,15.0,80.0,2018.0,1.0,8,2.0,-2.0
1.0,-4.0,1.0,-3.0,98.0,96.0,0.0,6.0,16.0,80.0,2018.0,1.0,8,3.0,-2.0
1.0,-4.0,1.0,-3.0,94.0,95.0,0.0,7.0,15.0,80.0,2018.0,1.0,8,4.0,-3.0
1.0,-4.0,1.0,-4.0,90.0,95.0,0.0,9.0,14.0,80.0,2018.0,1.0,8,5.0,-3.0
1.0,-4.0,1.0,-4.0,86.0,95.0,0.0,10.0,13.0,80.0,2018.0,1.0,8,6.0,-4.0
1.0,-4.0,1.0,-5.0,60.0,92.0,0.0,10.0,14.0,80.0,2018.0,1.0,8,7.0,-4.0
1.0,-4.0,1.0,-5.0,34.0,90.0,0.0,10.0,15.0,80.0,2018.0,1.0,8,8.0,-4.0
1.0,-4.0,1.0,-6.0,8.0,88.0,0.0,10.0,17.0,80.0,2018.0,1.0,8,9.0,-4.0
1.0,-4.0,1.0,-5.0,12.0,85.0,0.0,10.0,19.0,80.0,2018.0,1.0,8,10.0,-3.0
1.0,-4.0,1.0,-4.0,16.0,82.0,0.0,10.0,21.0,80.0,2018.0,1.0,8,11.0,-1.0
1.0,-4.0,1.0,-3.0,19.0,79.0,0.0,10.0,22.0,80.0,2018.0,1.0,8,12.0,0.0
1.0,-4.0,1.0,-3.0,14.0,79.0,0.0,10.0,21.0,80.0,2018.0,1.0,8,13.0,0.0
1.0,-4.0,1.0,-2.0,10.0,80.0,0.0,10.0,20.0,80.0,2018.0,1.0,8,14.0,1.0
1.0,-4.0,1.0,-2.0,5.0,80.0,0.0,10.0,19.0,80.0,2018.0,1.0,8,15.0,1.0
1.0,-4.0,1.0,-3.0,8.0,83.0,0.0,10.0,16.0,80.0,2018.0,1.0,8,16.0,-1.0
1.0,-4.0,1.0,-4.0,10.0,87.0,0.0,10.0,14.0,80.0,2018.0,1.0,8,17.0,-2.0
1.0,-4.0,1.0,-5.0,13.0,90.0,0.0,10.0,12.0,80.0,2018.0,1.0,8,18.0,-4.0
1.0,-4.0,1.0,-5.0,14.0,90.0,0.0,10.0,11.0,80.0,2018.0,1.0,8,19.0,-4.0
1.0,-4.0,1.0,-5.0,14.0,91.0,0.0,10.0,11.0,80.0,2018.0,1.0,8,20.0,-4.0
1.0,-4.0,1.0,-5.0,15.0,91.0,0.0,10.0,11.0,80.0,2018.0,1.0,8,21.0,-4.0
1.0,-4.0,1.0,-5.0,41.0,90.0,0.0,10.0,10.0,80.0,2018.0,1.0,8,22.0,-4.0
1.0,-4.0,1.0,-6.0,67.0,90.0,0.0,10.0,10.0,80.0,2018.0,1.0,8,23.0,-4.0
-3.0,-6.0,1.0,-7.0,93.0,81.0,0.0,10.0,7.0,80.0,2018.0,1.0,24,0.0,-4.0
-3.0,-6.0,1.0,-7.0,95.0,82.0,0.0,9.0,7.0,80.0,2018.0,1.0,24,1.0,-4.0
-3.0,-6.0,1.0,-6.0,98.0,83.0,0.0,8.0,8.0,80.0,2018.0,1.0,24,2.0,-4.0
-3.0,-6.0,1.0,-6.0,100.0,83.0,0.0,7.0,8.0,80.0,2018.0,1.0,24,3.0,-4.0
-3.0,-6.0,1.0,-6.0,100.0,84.0,0.0,8.0,8.0,80.0,2018.0,1.0,24,4.0,-4.0
-3.0,-6.0,1.0,-6.0,100.0,85.0,0.0,9.0,7.0,80.0,2018.0,1.0,24,5.0,-4.0
-3.0,-6.0,1.0,-6.0,100.0,86.0,0.0,10.0,6.0,80.0,2018.0,1.0,24,6.0,-4.0
-3.0,-6.0,1.0,-6.0,97.0,86.0,0.0,10.0,5.0,80.0,2018.0,1.0,24,7.0,-4.0
-3.0,-6.0,1.0,-7.0,94.0,86.0,0.0,10.0,4.0,80.0,2018.0,1.0,24,8.0,-4.0
-3.0,-6.0,1.0,-7.0,91.0,85.0,0.0,10.0,3.0,80.0,2018.0,1.0,24,9.0,-5.0
-3.0,-6.0,1.0,-7.0,89.0,82.0,0.0,10.0,5.0,80.0,2018.0,1.0,24,10.0,-4.0
-3.0,-6.0,1.0,-7.0,87.0,78.0,0.0,10.0,7.0,80.0,2018.0,1.0,24,11.0,-3.0
-3.0,-6.0,1.0,-7.0,85.0,75.0,0.0,10.0,9.0,80.0,2018.0,1.0,24,12.0,-3.0
-3.0,-6.0,1.0,-7.0,84.0,74.0,0.0,10.0,9.0,80.0,2018.0,1.0,24,13.0,-3.0
-3.0,-6.0,1.0,-7.0,83.0,74.0,0.0,10.0,9.0,80.0,2018.0,1.0,24,14.0,-3.0
-3.0,-6.0,1.0,-7.0,81.0,73.0,0.0,10.0,9.0,80.0,2018.0,1.0,24,15.0,-3.0
-3.0,-6.0,1.0,-7.0,75.0,76.0,0.0,10.0,7.0,80.0,2018.0,1.0,24,16.0,-3.0
-3.0,-6.0,1.0,-7.0,68.0,79.0,0.0,10.0,6.0,80.0,2018.0,1.0,24,17.0,-4.0
-3.0,-6.0,1.0,-7.0,62.0,82.0,0.0,10.0,4.0,80.0,2018.0,1.0,24,18.0,-4.0
-3.0,-6.0,1.0,-7.0,52.0,83.0,0.0,10.0,5.0,80.0,2018.0,1.0,24,19.0,-5.0
-3.0,-6.0,1.0,-7.0,43.0,84.0,0.0,10.0,6.0,80.0,2018.0,1.0,24,20.0,-5.0
-3.0,-6.0,1.0,-8.0,34.0,85.0,0.0,10.0,7.0,80.0,2018.0,1.0,24,21.0,-6.0
-3.0,-6.0,1.0,-8.0,26.0,85.0,0.0,10.0,8.0,80.0,2018.0,1.0,24,22.0,-6.0
