maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
6.0,-2.0,2.0,-9.0,32.0,57.0,0.0,10.0,17.0,28.0,2018.0,1.0,7,0.0,-2.0
6.0,-2.0,2.0,-9.0,24.0,56.0,0.0,10.0,16.0,28.0,2018.0,1.0,7,1.0,-2.0
6.0,-2.0,2.0,-9.0,16.0,55.0,0.0,10.0,16.0,28.0,2018.0,1.0,7,2.0,-2.0
6.0,-2.0,2.0,-9.0,8.0,54.0,0.0,10.0,15.0,28.0,2018.0,1.0,7,3.0,-1.0
6.0,-2.0,2.0,-9.0,23.0,55.0,0.0,10.0,16.0,28.0,2018.0,1.0,7,4.0,-1.0
6.0,-2.0,2.0,-9.0,38.0,56.0,0.0,10.0,16.0,28.0,2018.0,1.0,7,5.0,-1.0
6.0,-2.0,2.0,-8.0,53.0,57.0,0.0,10.0,17.0,28.0,2018.0,1.0,7,6.0,-1.0
6.0,-2.0,2.0,-8.0,66.0,55.0,0.0,10.0,18.0,28.0,2018.0,1.0,7,7.0,0.0
6.0,-2.0,2.0,-7.0,80.0,53.0,0.0,10.0,20.0,28.0,2018.0,1.0,7,8.0,1.0
6.0,-2.0,2.0,-7.0,93.0,51.0,0.0,10.0,22.0,28.0,2018.0,1.0,7,9.0,2.0
6.0,-2.0,2.0,-6.0,92.0,51.0,0.0,10.0,20.0,28.0,2018.0,1.0,7,10.0,4.0
6.0,-2.0,2.0,-4.0,91.0,51.0,0.0,10.0,18.0,28.0,2018.0,1.0,7,11.0,5.0
6.0,-2.0,2.0,-3.0,90.0,52.0,0.0,10.0,17.0,28.0,2018.0,1.0,7,12.0,6.0
6.0,-2.0,2.0,-2.0,93.0,59.0,0.0,7.0,17.0,28.0,2018.0,1.0,7,13.0,6.0
6.0,-2.0,2.0,-0.0,97.0,66.0,0.1,5.0,17.0,28.0,2018.0,1.0,7,14.0,5.0
6.0,-2.0,2.0,1.0,100.0,73.0,0.2,2.0,18.0,28.0,2018.0,1.0,7,15.0,5.0
6.0,-2.0,2.0,1.0,100.0,77.0,0.1,5.0,16.0,28.0,2018.0,1.0,7,16.0,5.0
6.0,-2.0,2.0,2.0,100.0,81.0,0.0,7.0,14.0,28.0,2018.0,1.0,7,17.0,5.0
6.0,-2.0,2.0,2.0,100.0,85.0,0.0,10.0,13.0,28.0,2018.0,1.0,7,18.0,5.0
6.0,-2.0,2.0,3.0,100.0,85.0,0.0,10.0,19.0,28.0,2018.0,1.0,7,19.0,5.0
6.0,-2.0,2.0,3.0,100.0,85.0,0.3,9.0,26.0,28.0,2018.0,1.0,7,20.0,6.0
