maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-17.0,-23.0,1.0,-21.0,82.0,87.0,0.0,10.0,17.0,45.0,2018.0,1.0,12,0.0,-19.0
-17.0,-23.0,1.0,-21.0,82.0,87.0,0.0,10.0,17.0,45.0,2018.0,1.0,12,1.0,-20.0
-17.0,-23.0,1.0,-22.0,82.0,88.0,0.0,10.0,17.0,45.0,2018.0,1.0,12,2.0,-20.0
-17.0,-23.0,1.0,-22.0,83.0,89.0,0.0,10.0,17.0,45.0,2018.0,1.0,12,3.0,-21.0
-17.0,-23.0,1.0,-22.0,63.0,89.0,0.0,10.0,15.0,45.0,2018.0,1.0,12,4.0,-21.0
-17.0,-23.0,1.0,-23.0,44.0,90.0,0.0,10.0,13.0,45.0,2018.0,1.0,12,5.0,-22.0
-17.0,-23.0,1.0,-23.0,25.0,90.0,0.0,10.0,10.0,45.0,2018.0,1.0,12,6.0,-22.0
-17.0,-23.0,1.0,-23.0,24.0,90.0,0.0,10.0,11.0,45.0,2018.0,1.0,12,7.0,-22.0
-17.0,-23.0,1.0,-24.0,22.0,90.0,0.0,10.0,12.0,45.0,2018.0,1.0,12,8.0,-22.0
-17.0,-23.0,1.0,-24.0,21.0,89.0,0.0,10.0,13.0,45.0,2018.0,1.0,12,9.0,-23.0
-17.0,-23.0,1.0,-23.0,15.0,87.0,0.0,10.0,12.0,45.0,2018.0,1.0,12,10.0,-21.0
-17.0,-23.0,1.0,-22.0,9.0,85.0,0.0,10.0,11.0,45.0,2018.0,1.0,12,11.0,-20.0
-17.0,-23.0,1.0,-20.0,3.0,83.0,0.0,10.0,10.0,45.0,2018.0,1.0,12,12.0,-18.0
-17.0,-23.0,1.0,-20.0,3.0,83.0,0.0,10.0,11.0,45.0,2018.0,1.0,12,13.0,-18.0
-17.0,-23.0,1.0,-19.0,3.0,82.0,0.0,10.0,12.0,45.0,2018.0,1.0,12,14.0,-17.0
-17.0,-23.0,1.0,-19.0,3.0,82.0,0.0,10.0,12.0,45.0,2018.0,1.0,12,15.0,-17.0
-17.0,-23.0,1.0,-20.0,4.0,85.0,0.0,10.0,11.0,45.0,2018.0,1.0,12,16.0,-18.0
-17.0,-23.0,1.0,-20.0,5.0,87.0,0.0,10.0,10.0,45.0,2018.0,1.0,12,17.0,-18.0
-17.0,-23.0,1.0,-21.0,6.0,89.0,0.0,10.0,9.0,45.0,2018.0,1.0,12,18.0,-19.0
-17.0,-23.0,1.0,-21.0,6.0,89.0,0.0,10.0,9.0,45.0,2018.0,1.0,12,19.0,-19.0
-17.0,-23.0,1.0,-21.0,5.0,89.0,0.0,10.0,10.0,45.0,2018.0,1.0,12,20.0,-19.0
-17.0,-23.0,1.0,-21.0,5.0,89.0,0.0,10.0,11.0,45.0,2018.0,1.0,12,21.0,-19.0
-17.0,-23.0,1.0,-21.0,5.0,89.0,0.0,10.0,11.0,45.0,2018.0,1.0,12,22.0,-19.0
-17.0,-23.0,1.0,-21.0,4.0,88.0,0.0,10.0,11.0,45.0,2018.0,1.0,12,23.0,-20.0
1.0,-6.0,2.0,-9.0,6.0,85.0,0.0,10.0,14.0,45.0,2018.0,1.0,18,0.0,-6.0
1.0,-6.0,2.0,-8.0,5.0,85.0,0.0,10.0,15.0,45.0,2018.0,1.0,18,1.0,-6.0
1.0,-6.0,2.0,-8.0,5.0,85.0,0.0,10.0,15.0,45.0,2018.0,1.0,18,2.0,-6.0
1.0,-6.0,2.0,-8.0,5.0,86.0,0.0,10.0,15.0,45.0,2018.0,1.0,18,3.0,-6.0
1.0,-6.0,2.0,-8.0,6.0,85.0,0.0,10.0,14.0,45.0,2018.0,1.0,18,4.0,-6.0
1.0,-6.0,2.0,-8.0,7.0,84.0,0.0,10.0,12.0,45.0,2018.0,1.0,18,5.0,-6.0
