maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-12.0,2.0,-23.0,0.0,35.0,0.0,10.0,12.0,20.0,2018.0,1.0,2,0.0,-11.0
-3.0,-12.0,2.0,-23.0,0.0,37.0,0.0,10.0,11.0,20.0,2018.0,1.0,2,1.0,-11.0
-3.0,-12.0,2.0,-23.0,0.0,39.0,0.0,10.0,11.0,20.0,2018.0,1.0,2,2.0,-12.0
-3.0,-12.0,2.0,-22.0,0.0,41.0,0.0,10.0,10.0,20.0,2018.0,1.0,2,3.0,-12.0
-3.0,-12.0,2.0,-22.0,0.0,42.0,0.0,10.0,9.0,20.0,2018.0,1.0,2,4.0,-12.0
-3.0,-12.0,2.0,-22.0,0.0,43.0,0.0,10.0,9.0,20.0,2018.0,1.0,2,5.0,-12.0
-3.0,-12.0,2.0,-22.0,0.0,44.0,0.0,10.0,9.0,20.0,2018.0,1.0,2,6.0,-12.0
-3.0,-12.0,2.0,-22.0,0.0,43.0,0.0,10.0,9.0,20.0,2018.0,1.0,2,7.0,-12.0
-3.0,-12.0,2.0,-22.0,0.0,42.0,0.0,10.0,9.0,20.0,2018.0,1.0,2,8.0,-11.0
-3.0,-12.0,2.0,-21.0,0.0,41.0,0.0,10.0,9.0,20.0,2018.0,1.0,2,9.0,-11.0
-3.0,-12.0,2.0,-21.0,0.0,35.0,0.0,10.0,7.0,20.0,2018.0,1.0,2,10.0,-9.0
-3.0,-12.0,2.0,-22.0,0.0,30.0,0.0,10.0,6.0,20.0,2018.0,1.0,2,11.0,-6.0
-3.0,-12.0,2.0,-22.0,0.0,24.0,0.0,10.0,5.0,20.0,2018.0,1.0,2,12.0,-4.0
-3.0,-12.0,2.0,-21.0,0.0,24.0,0.0,10.0,6.0,20.0,2018.0,1.0,2,13.0,-4.0
-3.0,-12.0,2.0,-21.0,0.0,24.0,0.0,10.0,6.0,20.0,2018.0,1.0,2,14.0,-3.0
-3.0,-12.0,2.0,-20.0,0.0,24.0,0.0,10.0,7.0,20.0,2018.0,1.0,2,15.0,-3.0
-3.0,-12.0,2.0,-20.0,11.0,27.0,0.0,10.0,7.0,20.0,2018.0,1.0,2,16.0,-4.0
-3.0,-12.0,2.0,-20.0,21.0,30.0,0.0,10.0,6.0,20.0,2018.0,1.0,2,17.0,-6.0
-3.0,-12.0,2.0,-21.0,32.0,34.0,0.0,10.0,5.0,20.0,2018.0,1.0,2,18.0,-7.0
-3.0,-12.0,2.0,-20.0,27.0,36.0,0.0,10.0,5.0,20.0,2018.0,1.0,2,19.0,-7.0
-3.0,-12.0,2.0,-19.0,23.0,38.0,0.0,10.0,4.0,20.0,2018.0,1.0,2,20.0,-7.0
-3.0,-12.0,2.0,-19.0,18.0,40.0,0.0,10.0,4.0,20.0,2018.0,1.0,2,21.0,-7.0
-3.0,-12.0,2.0,-19.0,39.0,40.0,0.0,10.0,3.0,20.0,2018.0,1.0,2,22.0,-7.0
-3.0,-12.0,2.0,-19.0,60.0,39.0,0.0,10.0,2.0,20.0,2018.0,1.0,2,23.0,-7.0
4.0,-4.0,1.0,15.0,100.0,91.0,0.0,10.0,15.0,20.0,2018.0,1.0,12,0.0,16.0
4.0,-4.0,1.0,14.0,100.0,92.0,0.0,10.0,12.0,20.0,2018.0,1.0,12,1.0,15.0
4.0,-4.0,1.0,14.0,100.0,92.0,0.3,9.0,9.0,20.0,2018.0,1.0,12,2.0,15.0
4.0,-4.0,1.0,13.0,100.0,93.0,0.4,9.0,5.0,20.0,2018.0,1.0,12,3.0,14.0
4.0,-4.0,1.0,10.0,100.0,91.0,0.2,9.0,11.0,20.0,2018.0,1.0,12,4.0,11.0
4.0,-4.0,1.0,6.0,100.0,90.0,0.0,10.0,16.0,20.0,2018.0,1.0,12,5.0,8.0
4.0,-4.0,1.0,3.0,100.0,89.0,0.0,10.0,21.0,20.0,2018.0,1.0,12,6.0,4.0
4.0,-4.0,1.0,1.0,100.0,88.0,0.0,8.0,22.0,20.0,2018.0,1.0,12,7.0,2.0
4.0,-4.0,1.0,-1.0,100.0,88.0,0.9,5.0,23.0,20.0,2018.0,1.0,12,8.0,0.0
4.0,-4.0,1.0,-4.0,100.0,87.0,1.2,3.0,23.0,20.0,2018.0,1.0,12,9.0,-2.0
4.0,-4.0,1.0,-4.0,100.0,88.0,0.6,5.0,22.0,20.0,2018.0,1.0,12,10.0,-2.0
4.0,-4.0,1.0,-5.0,100.0,88.0,0.0,8.0,21.0,20.0,2018.0,1.0,12,11.0,-3.0
4.0,-4.0,1.0,-6.0,100.0,88.0,0.0,10.0,20.0,20.0,2018.0,1.0,12,12.0,-4.0
4.0,-4.0,1.0,-6.0,100.0,87.0,0.0,7.0,21.0,20.0,2018.0,1.0,12,13.0,-4.0
4.0,-4.0,1.0,-6.0,100.0,86.0,0.2,5.0,23.0,20.0,2018.0,1.0,12,14.0,-4.0
4.0,-4.0,1.0,-6.0,100.0,85.0,0.3,2.0,24.0,20.0,2018.0,1.0,12,15.0,-4.0
4.0,-4.0,1.0,-6.0,100.0,86.0,0.1,1.0,23.0,20.0,2018.0,1.0,12,16.0,-4.0
4.0,-4.0,1.0,-5.0,100.0,86.0,0.5,1.0,23.0,20.0,2018.0,1.0,12,17.0,-3.0
