maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
16.0,7.0,4.0,-3.0,5.0,46.0,0.0,10.0,2.0,52.0,2018.0,1.0,15,0.0,8.0
16.0,7.0,4.0,-3.0,3.0,45.0,0.0,10.0,3.0,52.0,2018.0,1.0,15,1.0,8.0
16.0,7.0,4.0,-3.0,2.0,44.0,0.0,10.0,4.0,52.0,2018.0,1.0,15,2.0,8.0
16.0,7.0,4.0,-3.0,0.0,44.0,0.0,10.0,5.0,52.0,2018.0,1.0,15,3.0,8.0
16.0,7.0,4.0,-3.0,0.0,46.0,0.0,10.0,6.0,52.0,2018.0,1.0,15,4.0,8.0
16.0,7.0,4.0,-3.0,0.0,48.0,0.0,10.0,7.0,52.0,2018.0,1.0,15,5.0,8.0
16.0,7.0,4.0,-2.0,0.0,51.0,0.0,10.0,8.0,52.0,2018.0,1.0,15,6.0,7.0
16.0,7.0,4.0,-2.0,0.0,52.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,7.0,8.0
16.0,7.0,4.0,-1.0,0.0,54.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,8.0,8.0
16.0,7.0,4.0,0.0,0.0,56.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,9.0,8.0
16.0,7.0,4.0,1.0,0.0,54.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,10.0,10.0
16.0,7.0,4.0,2.0,0.0,53.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,11.0,11.0
16.0,7.0,4.0,3.0,0.0,52.0,0.0,10.0,8.0,52.0,2018.0,1.0,15,12.0,13.0
16.0,7.0,4.0,5.0,0.0,53.0,0.0,10.0,8.0,52.0,2018.0,1.0,15,13.0,14.0
16.0,7.0,4.0,6.0,0.0,53.0,0.0,10.0,7.0,52.0,2018.0,1.0,15,14.0,15.0
16.0,7.0,4.0,7.0,0.0,54.0,0.0,10.0,6.0,52.0,2018.0,1.0,15,15.0,16.0
16.0,7.0,4.0,7.0,0.0,60.0,0.0,10.0,8.0,52.0,2018.0,1.0,15,16.0,15.0
16.0,7.0,4.0,8.0,1.0,66.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,17.0,14.0
16.0,7.0,4.0,8.0,1.0,72.0,0.0,10.0,10.0,52.0,2018.0,1.0,15,18.0,13.0
16.0,7.0,4.0,9.0,1.0,76.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,19.0,13.0
16.0,7.0,4.0,9.0,2.0,80.0,0.0,10.0,9.0,52.0,2018.0,1.0,15,20.0,13.0
16.0,7.0,4.0,10.0,2.0,83.0,0.0,10.0,8.0,52.0,2018.0,1.0,15,21.0,13.0
16.0,7.0,4.0,10.0,1.0,84.0,0.0,10.0,7.0,52.0,2018.0,1.0,15,22.0,13.0
16.0,7.0,4.0,11.0,1.0,85.0,0.0,10.0,5.0,52.0,2018.0,1.0,15,23.0,13.0
7.0,-2.0,2.0,-8.0,0.0,57.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,0.0,-0.0
7.0,-2.0,2.0,-8.0,0.0,57.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,1.0,-1.0
7.0,-2.0,2.0,-8.0,0.0,57.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,2.0,-1.0
7.0,-2.0,2.0,-9.0,0.0,57.0,0.0,10.0,17.0,52.0,2018.0,1.0,18,3.0,-1.0
7.0,-2.0,2.0,-9.0,0.0,59.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,4.0,-2.0
7.0,-2.0,2.0,-8.0,0.0,60.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,5.0,-2.0
7.0,-2.0,2.0,-8.0,0.0,62.0,0.0,10.0,19.0,52.0,2018.0,1.0,18,6.0,-2.0
7.0,-2.0,2.0,-8.0,0.0,60.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,7.0,-1.0
7.0,-2.0,2.0,-8.0,0.0,59.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,8.0,-1.0
7.0,-2.0,2.0,-8.0,0.0,58.0,0.0,10.0,18.0,52.0,2018.0,1.0,18,9.0,-1.0
7.0,-2.0,2.0,-9.0,1.0,51.0,0.0,10.0,16.0,52.0,2018.0,1.0,18,10.0,1.0
7.0,-2.0,2.0,-9.0,2.0,44.0,0.0,10.0,13.0,52.0,2018.0,1.0,18,11.0,2.0
7.0,-2.0,2.0,-10.0,4.0,37.0,0.0,10.0,11.0,52.0,2018.0,1.0,18,12.0,4.0
7.0,-2.0,2.0,-10.0,2.0,34.0,0.0,10.0,10.0,52.0,2018.0,1.0,18,13.0,5.0
7.0,-2.0,2.0,-10.0,1.0,31.0,0.0,10.0,9.0,52.0,2018.0,1.0,18,14.0,6.0
7.0,-2.0,2.0,-10.0,0.0,28.0,0.0,10.0,8.0,52.0,2018.0,1.0,18,15.0,7.0
7.0,-2.0,2.0,-10.0,1.0,30.0,0.0,10.0,7.0,52.0,2018.0,1.0,18,16.0,7.0
7.0,-2.0,2.0,-9.0,2.0,31.0,0.0,10.0,6.0,52.0,2018.0,1.0,18,17.0,7.0
7.0,-2.0,2.0,-9.0,3.0,33.0,0.0,10.0,5.0,52.0,2018.0,1.0,18,18.0,7.0
7.0,-2.0,2.0,-8.0,3.0,34.0,0.0,10.0,5.0,52.0,2018.0,1.0,18,19.0,6.0
7.0,-2.0,2.0,-8.0,3.0,35.0,0.0,10.0,5.0,52.0,2018.0,1.0,18,20.0,6.0
7.0,-2.0,2.0,-8.0,3.0,36.0,0.0,10.0,5.0,52.0,2018.0,1.0,18,21.0,6.0
7.0,-2.0,2.0,-7.0,5.0,38.0,0.0,10.0,4.0,52.0,2018.0,1.0,18,22.0,6.0
7.0,-2.0,2.0,-7.0,7.0,40.0,0.0,10.0,3.0,52.0,2018.0,1.0,18,23.0,5.0
14.0,8.0,4.0,3.0,12.0,62.0,0.0,10.0,11.0,52.0,2018.0,1.0,25,0.0,10.0
