maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-9.0,1.0,-13.0,70.0,68.0,0.0,10.0,15.0,65.0,2018.0,1.0,3,0.0,-8.0
-3.0,-9.0,1.0,-13.0,77.0,68.0,0.0,10.0,15.0,65.0,2018.0,1.0,3,1.0,-8.0
-3.0,-9.0,1.0,-13.0,83.0,68.0,0.0,10.0,14.0,65.0,2018.0,1.0,3,2.0,-8.0
-3.0,-9.0,1.0,-13.0,89.0,69.0,0.0,10.0,13.0,65.0,2018.0,1.0,3,3.0,-9.0
-3.0,-9.0,1.0,-13.0,61.0,69.0,0.0,10.0,11.0,65.0,2018.0,1.0,3,4.0,-8.0
-3.0,-9.0,1.0,-12.0,32.0,69.0,0.0,10.0,8.0,65.0,2018.0,1.0,3,5.0,-8.0
-3.0,-9.0,1.0,-12.0,3.0,70.0,0.0,10.0,6.0,65.0,2018.0,1.0,3,6.0,-8.0
-3.0,-9.0,1.0,-13.0,6.0,64.0,0.0,10.0,6.0,65.0,2018.0,1.0,3,7.0,-7.0
-3.0,-9.0,1.0,-14.0,10.0,58.0,0.0,10.0,6.0,65.0,2018.0,1.0,3,8.0,-7.0
-3.0,-9.0,1.0,-15.0,14.0,53.0,0.0,10.0,6.0,65.0,2018.0,1.0,3,9.0,-7.0
-3.0,-9.0,1.0,-15.0,19.0,49.0,0.0,10.0,5.0,65.0,2018.0,1.0,3,10.0,-5.0
-3.0,-9.0,1.0,-15.0,24.0,45.0,0.0,10.0,4.0,65.0,2018.0,1.0,3,11.0,-4.0
-3.0,-9.0,1.0,-15.0,29.0,41.0,0.0,10.0,3.0,65.0,2018.0,1.0,3,12.0,-3.0
-3.0,-9.0,1.0,-14.0,31.0,43.0,0.0,10.0,5.0,65.0,2018.0,1.0,3,13.0,-3.0
-3.0,-9.0,1.0,-13.0,33.0,45.0,0.0,10.0,6.0,65.0,2018.0,1.0,3,14.0,-3.0
-3.0,-9.0,1.0,-12.0,34.0,48.0,0.0,10.0,8.0,65.0,2018.0,1.0,3,15.0,-3.0
-3.0,-9.0,1.0,-12.0,33.0,50.0,0.0,10.0,7.0,65.0,2018.0,1.0,3,16.0,-3.0
-3.0,-9.0,1.0,-12.0,33.0,53.0,0.0,10.0,6.0,65.0,2018.0,1.0,3,17.0,-3.0
-3.0,-9.0,1.0,-11.0,32.0,56.0,0.0,10.0,6.0,65.0,2018.0,1.0,3,18.0,-4.0
-3.0,-9.0,1.0,-11.0,45.0,58.0,0.0,10.0,7.0,65.0,2018.0,1.0,3,19.0,-4.0
-3.0,-9.0,1.0,-10.0,59.0,61.0,0.0,10.0,8.0,65.0,2018.0,1.0,3,20.0,-4.0
-3.0,-9.0,1.0,-9.0,73.0,63.0,0.0,10.0,9.0,65.0,2018.0,1.0,3,21.0,-4.0
-3.0,-9.0,1.0,-9.0,75.0,64.0,0.0,10.0,12.0,65.0,2018.0,1.0,3,22.0,-4.0
-3.0,-9.0,1.0,-9.0,78.0,64.0,0.0,10.0,15.0,65.0,2018.0,1.0,3,23.0,-4.0
-3.0,-10.0,2.0,-13.0,46.0,78.0,0.0,10.0,17.0,65.0,2018.0,1.0,8,0.0,-10.0
-3.0,-10.0,2.0,-13.0,43.0,77.0,0.0,10.0,17.0,65.0,2018.0,1.0,8,1.0,-10.0
-3.0,-10.0,2.0,-13.0,40.0,77.0,0.0,10.0,17.0,65.0,2018.0,1.0,8,2.0,-10.0
-3.0,-10.0,2.0,-13.0,37.0,76.0,0.0,10.0,17.0,65.0,2018.0,1.0,8,3.0,-9.0
-3.0,-10.0,2.0,-13.0,46.0,77.0,0.0,10.0,15.0,65.0,2018.0,1.0,8,4.0,-9.0
-3.0,-10.0,2.0,-12.0,56.0,78.0,0.0,10.0,12.0,65.0,2018.0,1.0,8,5.0,-9.0
-3.0,-10.0,2.0,-12.0,65.0,79.0,0.0,10.0,10.0,65.0,2018.0,1.0,8,6.0,-9.0
-3.0,-10.0,2.0,-11.0,61.0,77.0,0.0,10.0,13.0,65.0,2018.0,1.0,8,7.0,-8.0
-3.0,-10.0,2.0,-10.0,58.0,76.0,0.0,10.0,15.0,65.0,2018.0,1.0,8,8.0,-7.0
-3.0,-10.0,2.0,-10.0,54.0,74.0,0.0,10.0,17.0,65.0,2018.0,1.0,8,9.0,-6.0
-3.0,-10.0,2.0,-9.0,54.0,74.0,0.0,10.0,16.0,65.0,2018.0,1.0,8,10.0,-5.0
