maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,5.0,4.0,-4.0,47.0,47.0,0.0,10.0,3.0,78.0,2018.0,1.0,15,0.0,6.0
14.0,5.0,4.0,-4.0,34.0,47.0,0.0,10.0,5.0,78.0,2018.0,1.0,15,1.0,6.0
14.0,5.0,4.0,-4.0,22.0,46.0,0.0,10.0,6.0,78.0,2018.0,1.0,15,2.0,6.0
14.0,5.0,4.0,-4.0,9.0,46.0,0.0,10.0,8.0,78.0,2018.0,1.0,15,3.0,7.0
14.0,5.0,4.0,-4.0,9.0,48.0,0.0,10.0,6.0,78.0,2018.0,1.0,15,4.0,6.0
14.0,5.0,4.0,-4.0,9.0,50.0,0.0,10.0,4.0,78.0,2018.0,1.0,15,5.0,5.0
14.0,5.0,4.0,-4.0,9.0,51.0,0.0,10.0,3.0,78.0,2018.0,1.0,15,6.0,5.0
14.0,5.0,4.0,-4.0,8.0,46.0,0.0,10.0,3.0,78.0,2018.0,1.0,15,7.0,7.0
14.0,5.0,4.0,-5.0,8.0,40.0,0.0,10.0,4.0,78.0,2018.0,1.0,15,8.0,9.0
14.0,5.0,4.0,-5.0,7.0,34.0,0.0,10.0,4.0,78.0,2018.0,1.0,15,9.0,10.0
14.0,5.0,4.0,-4.0,6.0,33.0,0.0,10.0,5.0,78.0,2018.0,1.0,15,10.0,11.0
14.0,5.0,4.0,-4.0,5.0,32.0,0.0,10.0,5.0,78.0,2018.0,1.0,15,11.0,12.0
14.0,5.0,4.0,-4.0,4.0,31.0,0.0,10.0,6.0,78.0,2018.0,1.0,15,12.0,13.0
14.0,5.0,4.0,-4.0,5.0,31.0,0.0,10.0,4.0,78.0,2018.0,1.0,15,13.0,13.0
14.0,5.0,4.0,-4.0,5.0,31.0,0.0,10.0,3.0,78.0,2018.0,1.0,15,14.0,13.0
14.0,5.0,4.0,-3.0,6.0,32.0,0.0,10.0,1.0,78.0,2018.0,1.0,15,15.0,13.0
14.0,5.0,4.0,-2.0,12.0,36.0,0.0,10.0,1.0,78.0,2018.0,1.0,15,16.0,13.0
14.0,5.0,4.0,0.0,19.0,40.0,0.0,10.0,2.0,78.0,2018.0,1.0,15,17.0,14.0
14.0,5.0,4.0,2.0,25.0,44.0,0.0,10.0,2.0,78.0,2018.0,1.0,15,18.0,14.0
14.0,5.0,4.0,2.0,33.0,44.0,0.0,10.0,2.0,78.0,2018.0,1.0,15,19.0,14.0
14.0,5.0,4.0,2.0,41.0,44.0,0.0,10.0,2.0,78.0,2018.0,1.0,15,20.0,14.0
14.0,5.0,4.0,2.0,49.0,44.0,0.0,10.0,3.0,78.0,2018.0,1.0,15,21.0,14.0
14.0,5.0,4.0,1.0,42.0,45.0,0.0,10.0,3.0,78.0,2018.0,1.0,15,22.0,12.0
14.0,5.0,4.0,-1.0,35.0,47.0,0.0,10.0,3.0,78.0,2018.0,1.0,15,23.0,10.0
14.0,4.0,4.0,-5.0,20.0,47.0,0.0,10.0,5.0,78.0,2018.0,1.0,17,0.0,6.0
14.0,4.0,4.0,-5.0,24.0,47.0,0.0,10.0,5.0,78.0,2018.0,1.0,17,1.0,5.0
14.0,4.0,4.0,-6.0,28.0,47.0,0.0,10.0,5.0,78.0,2018.0,1.0,17,2.0,5.0
14.0,4.0,4.0,-6.0,31.0,46.0,0.0,10.0,6.0,78.0,2018.0,1.0,17,3.0,5.0
14.0,4.0,4.0,-6.0,22.0,46.0,0.0,10.0,6.0,78.0,2018.0,1.0,17,4.0,5.0
14.0,4.0,4.0,-6.0,13.0,45.0,0.0,10.0,6.0,78.0,2018.0,1.0,17,5.0,4.0
14.0,4.0,4.0,-7.0,4.0,44.0,0.0,10.0,6.0,78.0,2018.0,1.0,17,6.0,4.0
14.0,4.0,4.0,-7.0,3.0,40.0,0.0,10.0,5.0,78.0,2018.0,1.0,17,7.0,6.0
14.0,4.0,4.0,-7.0,3.0,35.0,0.0,10.0,3.0,78.0,2018.0,1.0,17,8.0,8.0
14.0,4.0,4.0,-7.0,2.0,30.0,0.0,10.0,2.0,78.0,2018.0,1.0,17,9.0,10.0
14.0,4.0,4.0,-6.0,2.0,29.0,0.0,10.0,4.0,78.0,2018.0,1.0,17,10.0,11.0
14.0,4.0,4.0,-6.0,3.0,29.0,0.0,10.0,6.0,78.0,2018.0,1.0,17,11.0,11.0
14.0,4.0,4.0,-6.0,3.0,28.0,0.0,10.0,7.0,78.0,2018.0,1.0,17,12.0,12.0
14.0,4.0,4.0,-5.0,3.0,28.0,0.0,10.0,5.0,78.0,2018.0,1.0,17,13.0,12.0
14.0,4.0,4.0,-5.0,3.0,29.0,0.0,10.0,3.0,78.0,2018.0,1.0,17,14.0,13.0
14.0,4.0,4.0,-4.0,3.0,29.0,0.0,10.0,1.0,78.0,2018.0,1.0,17,15.0,13.0
14.0,4.0,4.0,-2.0,4.0,33.0,0.0,10.0,1.0,78.0,2018.0,1.0,17,16.0,14.0
14.0,4.0,4.0,-0.0,4.0,38.0,0.0,10.0,1.0,78.0,2018.0,1.0,17,17.0,14.0
14.0,4.0,4.0,2.0,5.0,42.0,0.0,10.0,1.0,78.0,2018.0,1.0,17,18.0,14.0
14.0,4.0,4.0,1.0,8.0,43.0,0.0,10.0,2.0,78.0,2018.0,1.0,17,19.0,14.0
14.0,4.0,4.0,1.0,11.0,43.0,0.0,10.0,2.0,78.0,2018.0,1.0,17,20.0,14.0
14.0,4.0,4.0,1.0,14.0,44.0,0.0,10.0,2.0,78.0,2018.0,1.0,17,21.0,13.0
14.0,4.0,4.0,-1.0,30.0,44.0,0.0,10.0,2.0,78.0,2018.0,1.0,17,22.0,11.0
14.0,4.0,4.0,-2.0,46.0,45.0,0.0,10.0,1.0,78.0,2018.0,1.0,17,23.0,9.0
11.0,2.0,2.0,-11.0,100.0,34.0,0.0,10.0,7.0,78.0,2018.0,1.0,25,0.0,3.0
11.0,2.0,2.0,-11.0,82.0,33.0,0.0,10.0,9.0,78.0,2018.0,1.0,25,1.0,3.0
11.0,2.0,2.0,-12.0,64.0,32.0,0.0,10.0,11.0,78.0,2018.0,1.0,25,2.0,3.0
11.0,2.0,2.0,-12.0,47.0,32.0,0.0,10.0,13.0,78.0,2018.0,1.0,25,3.0,3.0
11.0,2.0,2.0,-13.0,37.0,31.0,0.0,10.0,13.0,78.0,2018.0,1.0,25,4.0,3.0
11.0,2.0,2.0,-14.0,28.0,29.0,0.0,10.0,12.0,78.0,2018.0,1.0,25,5.0,2.0
11.0,2.0,2.0,-14.0,19.0,28.0,0.0,10.0,12.0,78.0,2018.0,1.0,25,6.0,2.0
