maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,3.0,3.0,2.0,5.0,80.0,0.0,10.0,14.0,19.0,2018.0,1.0,8,0.0,5.0
13.0,3.0,3.0,2.0,4.0,80.0,0.0,10.0,14.0,19.0,2018.0,1.0,8,1.0,5.0
13.0,3.0,3.0,2.0,4.0,81.0,0.0,10.0,15.0,19.0,2018.0,1.0,8,2.0,4.0
13.0,3.0,3.0,1.0,3.0,82.0,0.0,10.0,15.0,19.0,2018.0,1.0,8,3.0,4.0
13.0,3.0,3.0,1.0,3.0,84.0,0.0,10.0,15.0,19.0,2018.0,1.0,8,4.0,4.0
13.0,3.0,3.0,1.0,2.0,86.0,0.0,10.0,15.0,19.0,2018.0,1.0,8,5.0,3.0
13.0,3.0,3.0,1.0,2.0,88.0,0.0,10.0,15.0,19.0,2018.0,1.0,8,6.0,3.0
13.0,3.0,3.0,1.0,2.0,86.0,0.0,10.0,16.0,19.0,2018.0,1.0,8,7.0,3.0
13.0,3.0,3.0,1.0,2.0,84.0,0.0,10.0,18.0,19.0,2018.0,1.0,8,8.0,3.0
13.0,3.0,3.0,0.0,2.0,82.0,0.0,10.0,19.0,19.0,2018.0,1.0,8,9.0,3.0
13.0,3.0,3.0,1.0,1.0,75.0,0.0,10.0,17.0,19.0,2018.0,1.0,8,10.0,5.0
13.0,3.0,3.0,1.0,1.0,68.0,0.0,10.0,15.0,19.0,2018.0,1.0,8,11.0,7.0
13.0,3.0,3.0,1.0,0.0,61.0,0.0,10.0,12.0,19.0,2018.0,1.0,8,12.0,8.0
13.0,3.0,3.0,2.0,0.0,57.0,0.0,10.0,10.0,19.0,2018.0,1.0,8,13.0,10.0
13.0,3.0,3.0,2.0,0.0,53.0,0.0,10.0,7.0,19.0,2018.0,1.0,8,14.0,11.0
13.0,3.0,3.0,2.0,0.0,48.0,0.0,10.0,5.0,19.0,2018.0,1.0,8,15.0,13.0
13.0,3.0,3.0,2.0,11.0,53.0,0.0,10.0,5.0,19.0,2018.0,1.0,8,16.0,11.0
13.0,3.0,3.0,1.0,21.0,57.0,0.0,10.0,4.0,19.0,2018.0,1.0,8,17.0,10.0
13.0,3.0,3.0,1.0,32.0,61.0,0.0,10.0,4.0,19.0,2018.0,1.0,8,18.0,8.0
13.0,3.0,3.0,1.0,36.0,63.0,0.0,10.0,5.0,19.0,2018.0,1.0,8,19.0,8.0
13.0,3.0,3.0,1.0,40.0,64.0,0.0,10.0,6.0,19.0,2018.0,1.0,8,20.0,7.0
13.0,3.0,3.0,1.0,44.0,66.0,0.0,10.0,6.0,19.0,2018.0,1.0,8,21.0,7.0
13.0,3.0,3.0,1.0,37.0,68.0,0.0,10.0,7.0,19.0,2018.0,1.0,8,22.0,7.0
13.0,3.0,3.0,1.0,30.0,69.0,0.0,10.0,8.0,19.0,2018.0,1.0,8,23.0,6.0
12.0,-0.0,3.0,-7.0,3.0,59.0,0.0,10.0,27.0,19.0,2018.0,1.0,19,0.0,0.0
12.0,-0.0,3.0,-7.0,2.0,60.0,0.0,10.0,26.0,19.0,2018.0,1.0,19,1.0,0.0
12.0,-0.0,3.0,-6.0,1.0,61.0,0.0,10.0,26.0,19.0,2018.0,1.0,19,2.0,0.0
12.0,-0.0,3.0,-6.0,0.0,62.0,0.0,10.0,25.0,19.0,2018.0,1.0,19,3.0,0.0
12.0,-0.0,3.0,-6.0,0.0,65.0,0.0,10.0,24.0,19.0,2018.0,1.0,19,4.0,-0.0
12.0,-0.0,3.0,-5.0,0.0,68.0,0.0,10.0,23.0,19.0,2018.0,1.0,19,5.0,-0.0
12.0,-0.0,3.0,-5.0,0.0,71.0,0.0,10.0,22.0,19.0,2018.0,1.0,19,6.0,-0.0
12.0,-0.0,3.0,-5.0,0.0,69.0,0.0,10.0,24.0,19.0,2018.0,1.0,19,7.0,0.0
12.0,-0.0,3.0,-5.0,1.0,67.0,0.0,10.0,27.0,19.0,2018.0,1.0,19,8.0,1.0
12.0,-0.0,3.0,-4.0,1.0,65.0,0.0,10.0,29.0,19.0,2018.0,1.0,19,9.0,2.0
12.0,-0.0,3.0,-4.0,1.0,59.0,0.0,10.0,28.0,19.0,2018.0,1.0,19,10.0,4.0
12.0,-0.0,3.0,-3.0,1.0,52.0,0.0,10.0,28.0,19.0,2018.0,1.0,19,11.0,6.0
12.0,-0.0,3.0,-2.0,2.0,46.0,0.0,10.0,27.0,19.0,2018.0,1.0,19,12.0,9.0
12.0,-0.0,3.0,-1.0,1.0,46.0,0.0,10.0,29.0,19.0,2018.0,1.0,19,13.0,10.0
12.0,-0.0,3.0,-0.0,1.0,45.0,0.0,10.0,30.0,19.0,2018.0,1.0,19,14.0,11.0
12.0,-0.0,3.0,0.0,0.0,45.0,0.0,10.0,31.0,19.0,2018.0,1.0,19,15.0,12.0
12.0,-0.0,3.0,1.0,0.0,50.0,0.0,10.0,28.0,19.0,2018.0,1.0,19,16.0,11.0
12.0,-0.0,3.0,1.0,0.0,55.0,0.0,10.0,24.0,19.0,2018.0,1.0,19,17.0,10.0
12.0,-0.0,3.0,1.0,0.0,60.0,0.0,10.0,21.0,19.0,2018.0,1.0,19,18.0,9.0
12.0,-0.0,3.0,3.0,0.0,68.0,0.0,10.0,25.0,19.0,2018.0,1.0,19,19.0,9.0
12.0,-0.0,3.0,4.0,0.0,76.0,0.0,10.0,29.0,19.0,2018.0,1.0,19,20.0,9.0
12.0,-0.0,3.0,6.0,0.0,84.0,0.0,10.0,33.0,19.0,2018.0,1.0,19,21.0,9.0
12.0,-0.0,3.0,7.0,23.0,87.0,0.0,10.0,36.0,19.0,2018.0,1.0,19,22.0,9.0
12.0,-0.0,3.0,7.0,45.0,89.0,0.0,10.0,39.0,19.0,2018.0,1.0,19,23.0,9.0
16.0,7.0,4.0,-4.0,0.0,42.0,0.0,10.0,28.0,19.0,2018.0,1.0,25,0.0,8.0
16.0,7.0,4.0,-4.0,0.0,42.0,0.0,10.0,27.0,19.0,2018.0,1.0,25,1.0,8.0
16.0,7.0,4.0,-4.0,0.0,43.0,0.0,10.0,27.0,19.0,2018.0,1.0,25,2.0,8.0
16.0,7.0,4.0,-4.0,0.0,43.0,0.0,10.0,26.0,19.0,2018.0,1.0,25,3.0,8.0
16.0,7.0,4.0,-4.0,0.0,43.0,0.0,10.0,25.0,19.0,2018.0,1.0,25,4.0,7.0
16.0,7.0,4.0,-5.0,0.0,43.0,0.0,10.0,23.0,19.0,2018.0,1.0,25,5.0,7.0
16.0,7.0,4.0,-5.0,0.0,43.0,0.0,10.0,22.0,19.0,2018.0,1.0,25,6.0,7.0
16.0,7.0,4.0,-5.0,0.0,42.0,0.0,10.0,23.0,19.0,2018.0,1.0,25,7.0,7.0
16.0,7.0,4.0,-6.0,0.0,41.0,0.0,10.0,25.0,19.0,2018.0,1.0,25,8.0,7.0
16.0,7.0,4.0,-6.0,0.0,40.0,0.0,10.0,26.0,19.0,2018.0,1.0,25,9.0,7.0
16.0,7.0,4.0,-6.0,0.0,35.0,0.0,10.0,28.0,19.0,2018.0,1.0,25,10.0,9.0
16.0,7.0,4.0,-5.0,0.0,31.0,0.0,10.0,30.0,19.0,2018.0,1.0,25,11.0,12.0
16.0,7.0,4.0,-5.0,0.0,27.0,0.0,10.0,33.0,19.0,2018.0,1.0,25,12.0,14.0
16.0,7.0,4.0,-5.0,0.0,24.0,0.0,10.0,33.0,19.0,2018.0,1.0,25,13.0,15.0
16.0,7.0,4.0,-6.0,0.0,22.0,0.0,10.0,33.0,19.0,2018.0,1.0,25,14.0,15.0
16.0,7.0,4.0,-7.0,0.0,20.0,0.0,10.0,32.0,19.0,2018.0,1.0,25,15.0,16.0
16.0,7.0,4.0,-6.0,0.0,23.0,0.0,10.0,28.0,19.0,2018.0,1.0,25,16.0,15.0
16.0,7.0,4.0,-6.0,0.0,26.0,0.0,10.0,24.0,19.0,2018.0,1.0,25,17.0,14.0
16.0,7.0,4.0,-5.0,0.0,29.0,0.0,10.0,19.0,19.0,2018.0,1.0,25,18.0,12.0
16.0,7.0,4.0,-5.0,3.0,30.0,0.0,10.0,24.0,19.0,2018.0,1.0,25,19.0,12.0
16.0,7.0,4.0,-4.0,5.0,32.0,0.0,10.0,29.0,19.0,2018.0,1.0,25,20.0,12.0
16.0,7.0,4.0,-4.0,8.0,33.0,0.0,10.0,34.0,19.0,2018.0,1.0,25,21.0,12.0
16.0,7.0,4.0,-3.0,11.0,37.0,0.0,10.0,35.0,19.0,2018.0,1.0,25,22.0,11.0
16.0,7.0,4.0,-1.0,15.0,42.0,0.0,10.0,37.0,19.0,2018.0,1.0,25,23.0,11.0
13.0,-1.0,3.0,-7.0,0.0,58.0,0.0,10.0,10.0,19.0,2018.0,2.0,8,0.0,-0.0
13.0,-1.0,3.0,-8.0,0.0,57.0,0.0,10.0,11.0,19.0,2018.0,2.0,8,1.0,-0.0
13.0,-1.0,3.0,-8.0,0.0,56.0,0.0,10.0,12.0,19.0,2018.0,2.0,8,2.0,-0.0
13.0,-1.0,3.0,-9.0,0.0,55.0,0.0,10.0,13.0,19.0,2018.0,2.0,8,3.0,-1.0
13.0,-1.0,3.0,-8.0,0.0,56.0,0.0,10.0,14.0,19.0,2018.0,2.0,8,4.0,-1.0
13.0,-1.0,3.0,-8.0,0.0,57.0,0.0,10.0,15.0,19.0,2018.0,2.0,8,5.0,-1.0
13.0,-1.0,3.0,-8.0,0.0,58.0,0.0,10.0,15.0,19.0,2018.0,2.0,8,6.0,-1.0
13.0,-1.0,3.0,-8.0,0.0,55.0,0.0,10.0,16.0,19.0,2018.0,2.0,8,7.0,0.0
13.0,-1.0,3.0,-8.0,0.0,51.0,0.0,10.0,17.0,19.0,2018.0,2.0,8,8.0,1.0
13.0,-1.0,3.0,-8.0,0.0,47.0,0.0,10.0,18.0,19.0,2018.0,2.0,8,9.0,2.0
13.0,-1.0,3.0,-7.0,0.0,44.0,0.0,10.0,19.0,19.0,2018.0,2.0,8,10.0,4.0
13.0,-1.0,3.0,-6.0,0.0,41.0,0.0,10.0,19.0,19.0,2018.0,2.0,8,11.0,7.0
13.0,-1.0,3.0,-4.0,0.0,39.0,0.0,10.0,19.0,19.0,2018.0,2.0,8,12.0,9.0
13.0,-1.0,3.0,-3.0,0.0,38.0,0.0,10.0,21.0,19.0,2018.0,2.0,8,13.0,10.0
