maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
17.0,6.0,4.0,1.0,33.0,67.0,0.0,10.0,11.0,62.0,2018.0,1.0,7,0.0,7.0
17.0,6.0,4.0,2.0,23.0,69.0,0.0,10.0,12.0,62.0,2018.0,1.0,7,1.0,7.0
17.0,6.0,4.0,2.0,14.0,71.0,0.0,10.0,12.0,62.0,2018.0,1.0,7,2.0,7.0
17.0,6.0,4.0,2.0,4.0,72.0,0.0,10.0,13.0,62.0,2018.0,1.0,7,3.0,6.0
17.0,6.0,4.0,2.0,6.0,74.0,0.0,10.0,13.0,62.0,2018.0,1.0,7,4.0,7.0
17.0,6.0,4.0,3.0,7.0,76.0,0.0,10.0,13.0,62.0,2018.0,1.0,7,5.0,7.0
17.0,6.0,4.0,3.0,9.0,78.0,0.0,10.0,13.0,62.0,2018.0,1.0,7,6.0,7.0
17.0,6.0,4.0,4.0,6.0,73.0,0.0,10.0,15.0,62.0,2018.0,1.0,7,7.0,9.0
17.0,6.0,4.0,5.0,3.0,68.0,0.0,10.0,17.0,62.0,2018.0,1.0,7,8.0,11.0
17.0,6.0,4.0,7.0,0.0,64.0,0.0,10.0,19.0,62.0,2018.0,1.0,7,9.0,13.0
17.0,6.0,4.0,7.0,4.0,60.0,0.0,10.0,19.0,62.0,2018.0,1.0,7,10.0,14.0
17.0,6.0,4.0,7.0,8.0,56.0,0.0,10.0,18.0,62.0,2018.0,1.0,7,11.0,15.0
17.0,6.0,4.0,7.0,12.0,53.0,0.0,10.0,17.0,62.0,2018.0,1.0,7,12.0,17.0
17.0,6.0,4.0,7.0,17.0,54.0,0.0,10.0,18.0,62.0,2018.0,1.0,7,13.0,17.0
17.0,6.0,4.0,8.0,22.0,55.0,0.0,10.0,19.0,62.0,2018.0,1.0,7,14.0,17.0
17.0,6.0,4.0,8.0,27.0,55.0,0.0,10.0,19.0,62.0,2018.0,1.0,7,15.0,17.0
17.0,6.0,4.0,8.0,21.0,61.0,0.0,10.0,16.0,62.0,2018.0,1.0,7,16.0,16.0
17.0,6.0,4.0,8.0,16.0,67.0,0.0,10.0,12.0,62.0,2018.0,1.0,7,17.0,15.0
17.0,6.0,4.0,9.0,11.0,73.0,0.0,10.0,8.0,62.0,2018.0,1.0,7,18.0,13.0
17.0,6.0,4.0,9.0,10.0,74.0,0.0,10.0,9.0,62.0,2018.0,1.0,7,19.0,13.0
17.0,6.0,4.0,9.0,9.0,75.0,0.0,10.0,10.0,62.0,2018.0,1.0,7,20.0,13.0
17.0,6.0,4.0,9.0,7.0,77.0,0.0,10.0,11.0,62.0,2018.0,1.0,7,21.0,13.0
17.0,6.0,4.0,9.0,12.0,78.0,0.0,10.0,9.0,62.0,2018.0,1.0,7,22.0,13.0
17.0,6.0,4.0,10.0,17.0,79.0,0.0,10.0,8.0,62.0,2018.0,1.0,7,23.0,13.0
16.0,8.0,3.0,13.0,87.0,72.0,0.1,10.0,12.0,62.0,2018.0,1.0,13,0.0,19.0
16.0,8.0,3.0,13.0,68.0,75.0,0.0,10.0,12.0,62.0,2018.0,1.0,13,1.0,18.0
16.0,8.0,3.0,13.0,50.0,78.0,0.0,10.0,13.0,62.0,2018.0,1.0,13,2.0,17.0
16.0,8.0,3.0,13.0,31.0,81.0,0.0,10.0,14.0,62.0,2018.0,1.0,13,3.0,16.0
16.0,8.0,3.0,12.0,24.0,79.0,0.0,10.0,12.0,62.0,2018.0,1.0,13,4.0,15.0
16.0,8.0,3.0,11.0,17.0,78.0,0.0,10.0,11.0,62.0,2018.0,1.0,13,5.0,15.0
16.0,8.0,3.0,10.0,10.0,77.0,0.0,10.0,10.0,62.0,2018.0,1.0,13,6.0,14.0
16.0,8.0,3.0,10.0,19.0,73.0,0.0,10.0,13.0,62.0,2018.0,1.0,13,7.0,15.0
16.0,8.0,3.0,9.0,28.0,69.0,0.0,10.0,15.0,62.0,2018.0,1.0,13,8.0,15.0
16.0,8.0,3.0,9.0,37.0,66.0,0.0,10.0,18.0,62.0,2018.0,1.0,13,9.0,15.0
16.0,8.0,3.0,8.0,27.0,62.0,0.0,10.0,18.0,62.0,2018.0,1.0,13,10.0,15.0
16.0,8.0,3.0,7.0,17.0,58.0,0.0,10.0,17.0,62.0,2018.0,1.0,13,11.0,16.0
16.0,8.0,3.0,7.0,7.0,53.0,0.0,10.0,17.0,62.0,2018.0,1.0,13,12.0,16.0
16.0,8.0,3.0,6.0,4.0,52.0,0.0,10.0,17.0,62.0,2018.0,1.0,13,13.0,16.0
16.0,8.0,3.0,5.0,2.0,51.0,0.0,10.0,16.0,62.0,2018.0,1.0,13,14.0,15.0
16.0,8.0,3.0,4.0,0.0,50.0,0.0,10.0,16.0,62.0,2018.0,1.0,13,15.0,15.0
16.0,8.0,3.0,3.0,0.0,50.0,0.0,10.0,14.0,62.0,2018.0,1.0,13,16.0,14.0
16.0,8.0,3.0,2.0,0.0,50.0,0.0,10.0,12.0,62.0,2018.0,1.0,13,17.0,12.0
16.0,8.0,3.0,1.0,0.0,50.0,0.0,10.0,10.0,62.0,2018.0,1.0,13,18.0,11.0
16.0,8.0,3.0,1.0,0.0,53.0,0.0,10.0,12.0,62.0,2018.0,1.0,13,19.0,10.0
16.0,8.0,3.0,1.0,0.0,55.0,0.0,10.0,14.0,62.0,2018.0,1.0,13,20.0,9.0
16.0,8.0,3.0,1.0,0.0,58.0,0.0,10.0,16.0,62.0,2018.0,1.0,13,21.0,8.0
16.0,8.0,3.0,0.0,0.0,58.0,0.0,10.0,15.0,62.0,2018.0,1.0,13,22.0,8.0
16.0,8.0,3.0,-0.0,0.0,57.0,0.0,10.0,14.0,62.0,2018.0,1.0,13,23.0,7.0
26.0,18.0,6.0,15.0,31.0,83.0,0.0,10.0,9.0,62.0,2018.0,1.0,28,0.0,18.0
26.0,18.0,6.0,16.0,48.0,84.0,0.0,10.0,9.0,62.0,2018.0,1.0,28,1.0,18.0
26.0,18.0,6.0,16.0,64.0,86.0,0.0,10.0,9.0,62.0,2018.0,1.0,28,2.0,18.0
26.0,18.0,6.0,16.0,81.0,87.0,0.0,10.0,8.0,62.0,2018.0,1.0,28,3.0,18.0
26.0,18.0,6.0,16.0,73.0,87.0,0.0,10.0,8.0,62.0,2018.0,1.0,28,4.0,18.0
26.0,18.0,6.0,16.0,64.0,88.0,0.0,10.0,8.0,62.0,2018.0,1.0,28,5.0,18.0
26.0,18.0,6.0,16.0,56.0,88.0,0.0,10.0,7.0,62.0,2018.0,1.0,28,6.0,18.0
