maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
26.0,14.0,6.0,-12.0,3.0,12.0,0.0,10.0,3.0,4.0,2018.0,1.0,1,0.0,18.0
26.0,14.0,6.0,-12.0,3.0,12.0,0.0,10.0,3.0,4.0,2018.0,1.0,1,1.0,18.0
26.0,14.0,6.0,-11.0,3.0,13.0,0.0,10.0,4.0,4.0,2018.0,1.0,1,2.0,17.0
26.0,14.0,6.0,-11.0,3.0,13.0,0.0,10.0,5.0,4.0,2018.0,1.0,1,3.0,17.0
26.0,14.0,6.0,-11.0,3.0,14.0,0.0,10.0,7.0,4.0,2018.0,1.0,1,4.0,16.0
26.0,14.0,6.0,-12.0,3.0,14.0,0.0,10.0,9.0,4.0,2018.0,1.0,1,5.0,16.0
26.0,14.0,6.0,-12.0,3.0,15.0,0.0,10.0,10.0,4.0,2018.0,1.0,1,6.0,15.0
26.0,14.0,6.0,-12.0,2.0,15.0,0.0,10.0,9.0,4.0,2018.0,1.0,1,7.0,15.0
26.0,14.0,6.0,-11.0,1.0,16.0,0.0,10.0,7.0,4.0,2018.0,1.0,1,8.0,14.0
26.0,14.0,6.0,-11.0,0.0,16.0,0.0,10.0,6.0,4.0,2018.0,1.0,1,9.0,14.0
26.0,14.0,6.0,-11.0,0.0,14.0,0.0,10.0,6.0,4.0,2018.0,1.0,1,10.0,16.0
26.0,14.0,6.0,-11.0,0.0,13.0,0.0,10.0,6.0,4.0,2018.0,1.0,1,11.0,18.0
26.0,14.0,6.0,-11.0,0.0,11.0,0.0,10.0,6.0,4.0,2018.0,1.0,1,12.0,21.0
26.0,14.0,6.0,-10.0,0.0,10.0,0.0,10.0,5.0,4.0,2018.0,1.0,1,13.0,22.0
26.0,14.0,6.0,-10.0,0.0,10.0,0.0,10.0,4.0,4.0,2018.0,1.0,1,14.0,24.0
26.0,14.0,6.0,-9.0,0.0,9.0,0.0,10.0,3.0,4.0,2018.0,1.0,1,15.0,26.0
26.0,14.0,6.0,-9.0,0.0,10.0,0.0,10.0,3.0,4.0,2018.0,1.0,1,16.0,25.0
26.0,14.0,6.0,-8.0,0.0,10.0,0.0,10.0,3.0,4.0,2018.0,1.0,1,17.0,25.0
26.0,14.0,6.0,-8.0,0.0,10.0,0.0,10.0,3.0,4.0,2018.0,1.0,1,18.0,25.0
26.0,14.0,6.0,-9.0,5.0,11.0,0.0,10.0,4.0,4.0,2018.0,1.0,1,19.0,23.0
26.0,14.0,6.0,-10.0,9.0,12.0,0.0,10.0,4.0,4.0,2018.0,1.0,1,20.0,21.0
26.0,14.0,6.0,-11.0,14.0,12.0,0.0,10.0,5.0,4.0,2018.0,1.0,1,21.0,19.0
26.0,14.0,6.0,-11.0,13.0,13.0,0.0,10.0,4.0,4.0,2018.0,1.0,1,22.0,18.0
26.0,14.0,6.0,-10.0,13.0,13.0,0.0,10.0,3.0,4.0,2018.0,1.0,1,23.0,18.0
23.0,13.0,5.0,-10.0,12.0,14.0,0.0,10.0,2.0,4.0,2018.0,1.0,2,0.0,18.0
23.0,13.0,5.0,-10.0,19.0,14.0,0.0,10.0,2.0,4.0,2018.0,1.0,2,1.0,17.0
23.0,13.0,5.0,-11.0,25.0,15.0,0.0,10.0,2.0,4.0,2018.0,1.0,2,2.0,16.0
23.0,13.0,5.0,-11.0,32.0,15.0,0.0,10.0,2.0,4.0,2018.0,1.0,2,3.0,16.0
23.0,13.0,5.0,-11.0,54.0,15.0,0.0,10.0,5.0,4.0,2018.0,1.0,2,4.0,15.0
23.0,13.0,5.0,-11.0,77.0,15.0,0.0,10.0,8.0,4.0,2018.0,1.0,2,5.0,15.0
23.0,13.0,5.0,-11.0,100.0,16.0,0.0,10.0,10.0,4.0,2018.0,1.0,2,6.0,15.0
23.0,13.0,5.0,-12.0,99.0,15.0,0.0,10.0,9.0,4.0,2018.0,1.0,2,7.0,14.0
23.0,13.0,5.0,-12.0,99.0,15.0,0.0,10.0,7.0,4.0,2018.0,1.0,2,8.0,14.0
23.0,13.0,5.0,-13.0,99.0,15.0,0.0,10.0,5.0,4.0,2018.0,1.0,2,9.0,13.0
23.0,13.0,5.0,-12.0,95.0,14.0,0.0,10.0,6.0,4.0,2018.0,1.0,2,10.0,15.0
23.0,13.0,5.0,-12.0,91.0,13.0,0.0,10.0,6.0,4.0,2018.0,1.0,2,11.0,17.0
23.0,13.0,5.0,-11.0,87.0,12.0,0.0,10.0,7.0,4.0,2018.0,1.0,2,12.0,18.0
23.0,13.0,5.0,-11.0,65.0,11.0,0.0,10.0,6.0,4.0,2018.0,1.0,2,13.0,20.0
23.0,13.0,5.0,-11.0,43.0,10.0,0.0,10.0,5.0,4.0,2018.0,1.0,2,14.0,22.0
23.0,13.0,5.0,-10.0,22.0,10.0,0.0,10.0,4.0,4.0,2018.0,1.0,2,15.0,23.0
23.0,13.0,5.0,-10.0,21.0,10.0,0.0,10.0,4.0,4.0,2018.0,1.0,2,16.0,23.0
23.0,13.0,5.0,-10.0,20.0,10.0,0.0,10.0,3.0,4.0,2018.0,1.0,2,17.0,22.0
23.0,13.0,5.0,-10.0,20.0,11.0,0.0,10.0,3.0,4.0,2018.0,1.0,2,18.0,22.0
23.0,13.0,5.0,-10.0,17.0,12.0,0.0,10.0,5.0,4.0,2018.0,1.0,2,19.0,21.0
23.0,13.0,5.0,-9.0,15.0,13.0,0.0,10.0,6.0,4.0,2018.0,1.0,2,20.0,20.0
23.0,13.0,5.0,-9.0,12.0,14.0,0.0,10.0,8.0,4.0,2018.0,1.0,2,21.0,20.0
23.0,13.0,5.0,-9.0,15.0,14.0,0.0,10.0,9.0,4.0,2018.0,1.0,2,22.0,18.0
23.0,13.0,5.0,-9.0,18.0,15.0,0.0,10.0,10.0,4.0,2018.0,1.0,2,23.0,17.0
28.0,15.0,6.0,6.0,0.0,37.0,0.0,10.0,5.0,4.0,2018.0,1.0,13,0.0,21.0
28.0,15.0,6.0,4.0,0.0,36.0,0.0,10.0,6.0,4.0,2018.0,1.0,13,1.0,20.0
28.0,15.0,6.0,3.0,0.0,35.0,0.0,10.0,7.0,4.0,2018.0,1.0,13,2.0,19.0
28.0,15.0,6.0,1.0,0.0,33.0,0.0,10.0,8.0,4.0,2018.0,1.0,13,3.0,18.0
28.0,15.0,6.0,0.0,0.0,33.0,0.0,10.0,9.0,4.0,2018.0,1.0,13,4.0,17.0
28.0,15.0,6.0,-0.0,0.0,32.0,0.0,10.0,10.0,4.0,2018.0,1.0,13,5.0,16.0
28.0,15.0,6.0,-1.0,0.0,31.0,0.0,10.0,11.0,4.0,2018.0,1.0,13,6.0,16.0
28.0,15.0,6.0,-1.0,0.0,31.0,0.0,10.0,10.0,4.0,2018.0,1.0,13,7.0,16.0
28.0,15.0,6.0,-2.0,0.0,32.0,0.0,10.0,10.0,4.0,2018.0,1.0,13,8.0,15.0
28.0,15.0,6.0,-2.0,0.0,32.0,0.0,10.0,9.0,4.0,2018.0,1.0,13,9.0,15.0
28.0,15.0,6.0,-2.0,0.0,29.0,0.0,10.0,11.0,4.0,2018.0,1.0,13,10.0,17.0
28.0,15.0,6.0,-2.0,0.0,25.0,0.0,10.0,14.0,4.0,2018.0,1.0,13,11.0,19.0
28.0,15.0,6.0,-2.0,0.0,22.0,0.0,10.0,16.0,4.0,2018.0,1.0,13,12.0,21.0
28.0,15.0,6.0,-2.0,0.0,19.0,0.0,10.0,13.0,4.0,2018.0,1.0,13,13.0,23.0
28.0,15.0,6.0,-3.0,0.0,16.0,0.0,10.0,10.0,4.0,2018.0,1.0,13,14.0,25.0
28.0,15.0,6.0,-4.0,0.0,13.0,0.0,10.0,7.0,4.0,2018.0,1.0,13,15.0,27.0
28.0,15.0,6.0,-3.0,0.0,13.0,0.0,10.0,6.0,4.0,2018.0,1.0,13,16.0,28.0
28.0,15.0,6.0,-3.0,0.0,13.0,0.0,10.0,6.0,4.0,2018.0,1.0,13,17.0,28.0
28.0,15.0,6.0,-2.0,0.0,13.0,0.0,10.0,5.0,4.0,2018.0,1.0,13,18.0,28.0
28.0,15.0,6.0,-2.0,0.0,14.0,0.0,10.0,4.0,4.0,2018.0,1.0,13,19.0,27.0
28.0,15.0,6.0,-3.0,0.0,15.0,0.0,10.0,4.0,4.0,2018.0,1.0,13,20.0,26.0
28.0,15.0,6.0,-3.0,0.0,16.0,0.0,10.0,3.0,4.0,2018.0,1.0,13,21.0,25.0
28.0,15.0,6.0,-3.0,0.0,17.0,0.0,10.0,5.0,4.0,2018.0,1.0,13,22.0,23.0
28.0,15.0,6.0,-3.0,0.0,19.0,0.0,10.0,7.0,4.0,2018.0,1.0,13,23.0,22.0
29.0,17.0,6.0,-5.0,0.0,15.0,0.0,10.0,1.0,4.0,2018.0,2.0,1,0.0,24.0
29.0,17.0,6.0,-5.0,0.0,15.0,0.0,10.0,1.0,4.0,2018.0,2.0,1,1.0,23.0
29.0,17.0,6.0,-5.0,0.0,16.0,0.0,10.0,2.0,4.0,2018.0,2.0,1,2.0,22.0
29.0,17.0,6.0,-5.0,0.0,17.0,0.0,10.0,2.0,4.0,2018.0,2.0,1,3.0,22.0
29.0,17.0,6.0,-5.0,0.0,17.0,0.0,10.0,5.0,4.0,2018.0,2.0,1,4.0,21.0
29.0,17.0,6.0,-5.0,0.0,18.0,0.0,10.0,8.0,4.0,2018.0,2.0,1,5.0,20.0
29.0,17.0,6.0,-5.0,0.0,18.0,0.0,10.0,11.0,4.0,2018.0,2.0,1,6.0,19.0
29.0,17.0,6.0,-6.0,0.0,19.0,0.0,10.0,9.0,4.0,2018.0,2.0,1,7.0,19.0
29.0,17.0,6.0,-6.0,0.0,19.0,0.0,10.0,7.0,4.0,2018.0,2.0,1,8.0,18.0
29.0,17.0,6.0,-6.0,0.0,19.0,0.0,10.0,5.0,4.0,2018.0,2.0,1,9.0,17.0
