maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-7.0,-14.0,2.0,-13.0,11.0,91.0,0.0,10.0,6.0,67.0,2018.0,1.0,14,0.0,-12.0
-7.0,-14.0,2.0,-14.0,9.0,92.0,0.0,10.0,6.0,67.0,2018.0,1.0,14,1.0,-13.0
-7.0,-14.0,2.0,-14.0,8.0,92.0,0.0,10.0,5.0,67.0,2018.0,1.0,14,2.0,-13.0
-7.0,-14.0,2.0,-14.0,7.0,92.0,0.0,10.0,5.0,67.0,2018.0,1.0,14,3.0,-13.0
-7.0,-14.0,2.0,-14.0,6.0,92.0,0.0,10.0,4.0,67.0,2018.0,1.0,14,4.0,-13.0
-7.0,-14.0,2.0,-14.0,6.0,92.0,0.0,10.0,4.0,67.0,2018.0,1.0,14,5.0,-13.0
-7.0,-14.0,2.0,-15.0,6.0,92.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,6.0,-14.0
-7.0,-14.0,2.0,-14.0,10.0,89.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,7.0,-13.0
-7.0,-14.0,2.0,-14.0,13.0,85.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,8.0,-12.0
-7.0,-14.0,2.0,-13.0,17.0,82.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,9.0,-10.0
-7.0,-14.0,2.0,-13.0,40.0,78.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,10.0,-9.0
-7.0,-14.0,2.0,-12.0,63.0,74.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,11.0,-8.0
-7.0,-14.0,2.0,-12.0,86.0,70.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,12.0,-7.0
-7.0,-14.0,2.0,-12.0,72.0,71.0,0.0,10.0,4.0,67.0,2018.0,1.0,14,13.0,-8.0
-7.0,-14.0,2.0,-12.0,59.0,73.0,0.0,10.0,5.0,67.0,2018.0,1.0,14,14.0,-8.0
-7.0,-14.0,2.0,-12.0,45.0,74.0,0.0,10.0,5.0,67.0,2018.0,1.0,14,15.0,-8.0
-7.0,-14.0,2.0,-12.0,58.0,79.0,0.0,10.0,5.0,67.0,2018.0,1.0,14,16.0,-9.0
-7.0,-14.0,2.0,-13.0,71.0,84.0,0.0,10.0,4.0,67.0,2018.0,1.0,14,17.0,-10.0
-7.0,-14.0,2.0,-13.0,85.0,89.0,0.0,10.0,3.0,67.0,2018.0,1.0,14,18.0,-12.0
-7.0,-14.0,2.0,-13.0,60.0,88.0,0.0,10.0,5.0,67.0,2018.0,1.0,14,19.0,-11.0
-7.0,-14.0,2.0,-13.0,36.0,88.0,0.0,10.0,7.0,67.0,2018.0,1.0,14,20.0,-11.0
-7.0,-14.0,2.0,-13.0,12.0,87.0,0.0,10.0,8.0,67.0,2018.0,1.0,14,21.0,-11.0
-7.0,-14.0,2.0,-13.0,25.0,87.0,0.0,10.0,10.0,67.0,2018.0,1.0,14,22.0,-11.0
-7.0,-14.0,2.0,-13.0,37.0,86.0,0.0,10.0,11.0,67.0,2018.0,1.0,14,23.0,-11.0
-2.0,-13.0,1.0,-4.0,100.0,96.0,0.4,2.0,6.0,67.0,2018.0,1.0,16,0.0,-4.0
-2.0,-13.0,1.0,-4.0,100.0,97.0,0.2,2.0,6.0,67.0,2018.0,1.0,16,1.0,-3.0
-2.0,-13.0,1.0,-4.0,100.0,97.0,0.2,2.0,7.0,67.0,2018.0,1.0,16,2.0,-3.0
-2.0,-13.0,1.0,-3.0,100.0,97.0,0.2,2.0,7.0,67.0,2018.0,1.0,16,3.0,-3.0
-2.0,-13.0,1.0,-4.0,100.0,97.0,0.1,2.0,6.0,67.0,2018.0,1.0,16,4.0,-3.0
-2.0,-13.0,1.0,-4.0,100.0,98.0,0.2,2.0,4.0,67.0,2018.0,1.0,16,5.0,-4.0
-2.0,-13.0,1.0,-4.0,100.0,98.0,0.3,2.0,3.0,67.0,2018.0,1.0,16,6.0,-4.0
-2.0,-13.0,1.0,-4.0,100.0,96.0,0.2,2.0,5.0,67.0,2018.0,1.0,16,7.0,-3.0
-2.0,-13.0,1.0,-4.0,100.0,94.0,0.1,2.0,8.0,67.0,2018.0,1.0,16,8.0,-3.0
-2.0,-13.0,1.0,-3.0,100.0,93.0,0.1,2.0,10.0,67.0,2018.0,1.0,16,9.0,-2.0
-2.0,-13.0,1.0,-3.0,100.0,92.0,0.1,5.0,10.0,67.0,2018.0,1.0,16,10.0,-2.0
-2.0,-13.0,1.0,-3.0,100.0,91.0,0.0,7.0,9.0,67.0,2018.0,1.0,16,11.0,-2.0
-2.0,-13.0,1.0,-4.0,100.0,90.0,0.0,10.0,9.0,67.0,2018.0,1.0,16,12.0,-2.0
-2.0,-13.0,1.0,-5.0,100.0,91.0,0.0,7.0,10.0,67.0,2018.0,1.0,16,13.0,-3.0
-2.0,-13.0,1.0,-6.0,100.0,92.0,0.3,5.0,11.0,67.0,2018.0,1.0,16,14.0,-4.0
-2.0,-13.0,1.0,-7.0,100.0,93.0,0.4,2.0,12.0,67.0,2018.0,1.0,16,15.0,-6.0
-2.0,-13.0,1.0,-8.0,100.0,92.0,0.2,5.0,10.0,67.0,2018.0,1.0,16,16.0,-7.0
-2.0,-13.0,1.0,-9.0,100.0,92.0,0.0,7.0,9.0,67.0,2018.0,1.0,16,17.0,-8.0
-2.0,-13.0,1.0,-10.0,100.0,92.0,0.0,10.0,8.0,67.0,2018.0,1.0,16,18.0,-9.0
-2.0,-13.0,1.0,-11.0,100.0,93.0,0.0,8.0,8.0,67.0,2018.0,1.0,16,19.0,-10.0
-2.0,-13.0,1.0,-12.0,100.0,94.0,0.0,7.0,8.0,67.0,2018.0,1.0,16,20.0,-11.0
-2.0,-13.0,1.0,-13.0,100.0,95.0,0.0,5.0,8.0,67.0,2018.0,1.0,16,21.0,-13.0
-2.0,-13.0,1.0,-14.0,90.0,96.0,0.0,3.0,7.0,67.0,2018.0,1.0,16,22.0,-14.0
-2.0,-13.0,1.0,-15.0,79.0,96.0,0.0,2.0,6.0,67.0,2018.0,1.0,16,23.0,-15.0
8.0,-3.0,2.0,-5.0,11.0,85.0,0.0,10.0,7.0,67.0,2018.0,1.0,26,0.0,-3.0
8.0,-3.0,2.0,-5.0,11.0,84.0,0.0,10.0,6.0,67.0,2018.0,1.0,26,1.0,-3.0
8.0,-3.0,2.0,-5.0,10.0,83.0,0.0,10.0,6.0,67.0,2018.0,1.0,26,2.0,-3.0
8.0,-3.0,2.0,-6.0,10.0,82.0,0.0,10.0,6.0,67.0,2018.0,1.0,26,3.0,-3.0
8.0,-3.0,2.0,-6.0,14.0,80.0,0.0,10.0,6.0,67.0,2018.0,1.0,26,4.0,-3.0
8.0,-3.0,2.0,-6.0,18.0,79.0,0.0,10.0,6.0,67.0,2018.0,1.0,26,5.0,-3.0
8.0,-3.0,2.0,-6.0,22.0,78.0,0.0,10.0,6.0,67.0,2018.0,1.0,26,6.0,-3.0
8.0,-3.0,2.0,-5.0,16.0,72.0,0.0,10.0,8.0,67.0,2018.0,1.0,26,7.0,-1.0
8.0,-3.0,2.0,-5.0,10.0,66.0,0.0,10.0,9.0,67.0,2018.0,1.0,26,8.0,1.0
8.0,-3.0,2.0,-4.0,4.0,61.0,0.0,10.0,11.0,67.0,2018.0,1.0,26,9.0,3.0
8.0,-3.0,2.0,-3.0,10.0,58.0,0.0,10.0,10.0,67.0,2018.0,1.0,26,10.0,5.0
8.0,-3.0,2.0,-2.0,15.0,55.0,0.0,10.0,8.0,67.0,2018.0,1.0,26,11.0,7.0
8.0,-3.0,2.0,-1.0,21.0,53.0,0.0,10.0,7.0,67.0,2018.0,1.0,26,12.0,8.0
8.0,-3.0,2.0,-0.0,21.0,55.0,0.0,10.0,8.0,67.0,2018.0,1.0,26,13.0,8.0
8.0,-3.0,2.0,0.0,21.0,57.0,0.0,10.0,9.0,67.0,2018.0,1.0,26,14.0,8.0
8.0,-3.0,2.0,1.0,21.0,60.0,0.0,10.0,10.0,67.0,2018.0,1.0,26,15.0,8.0
8.0,-3.0,2.0,0.0,14.0,65.0,0.0,10.0,9.0,67.0,2018.0,1.0,26,16.0,6.0
8.0,-3.0,2.0,-0.0,7.0,70.0,0.0,10.0,9.0,67.0,2018.0,1.0,26,17.0,5.0
8.0,-3.0,2.0,-0.0,0.0,75.0,0.0,10.0,8.0,67.0,2018.0,1.0,26,18.0,4.0
8.0,-3.0,2.0,-0.0,0.0,77.0,0.0,10.0,8.0,67.0,2018.0,1.0,26,19.0,3.0
8.0,-3.0,2.0,-0.0,0.0,78.0,0.0,10.0,8.0,67.0,2018.0,1.0,26,20.0,3.0
8.0,-3.0,2.0,-0.0,0.0,79.0,0.0,10.0,8.0,67.0,2018.0,1.0,26,21.0,3.0
8.0,-3.0,2.0,-1.0,5.0,77.0,0.0,10.0,9.0,67.0,2018.0,1.0,26,22.0,3.0
8.0,-3.0,2.0,-2.0,9.0,76.0,0.0,10.0,10.0,67.0,2018.0,1.0,26,23.0,2.0
9.0,2.0,2.0,0.0,85.0,90.0,0.0,10.0,9.0,67.0,2018.0,2.0,14,0.0,2.0
9.0,2.0,2.0,1.0,88.0,92.0,0.0,7.0,9.0,67.0,2018.0,2.0,14,1.0,2.0
9.0,2.0,2.0,2.0,91.0,93.0,0.0,5.0,10.0,67.0,2018.0,2.0,14,2.0,3.0
9.0,2.0,2.0,3.0,94.0,95.0,0.0,2.0,11.0,67.0,2018.0,2.0,14,3.0,4.0
9.0,2.0,2.0,3.0,94.0,96.0,0.0,2.0,9.0,67.0,2018.0,2.0,14,4.0,4.0
9.0,2.0,2.0,4.0,94.0,96.0,0.0,2.0,8.0,67.0,2018.0,2.0,14,5.0,4.0
9.0,2.0,2.0,4.0,94.0,97.0,0.0,2.0,6.0,67.0,2018.0,2.0,14,6.0,4.0
9.0,2.0,2.0,4.0,91.0,96.0,0.0,2.0,8.0,67.0,2018.0,2.0,14,7.0,5.0
9.0,2.0,2.0,5.0,89.0,96.0,0.0,2.0,9.0,67.0,2018.0,2.0,14,8.0,6.0
9.0,2.0,2.0,6.0,86.0,95.0,0.0,2.0,10.0,67.0,2018.0,2.0,14,9.0,6.0
9.0,2.0,2.0,6.0,91.0,92.0,0.0,5.0,9.0,67.0,2018.0,2.0,14,10.0,7.0
9.0,2.0,2.0,6.0,95.0,89.0,0.0,7.0,8.0,67.0,2018.0,2.0,14,11.0,8.0
9.0,2.0,2.0,7.0,100.0,85.0,0.0,10.0,7.0,67.0,2018.0,2.0,14,12.0,9.0
9.0,2.0,2.0,7.0,100.0,89.0,0.0,10.0,7.0,67.0,2018.0,2.0,14,13.0,8.0
9.0,2.0,2.0,6.0,100.0,92.0,0.4,9.0,7.0,67.0,2018.0,2.0,14,14.0,8.0
9.0,2.0,2.0,6.0,100.0,96.0,0.5,9.0,8.0,67.0,2018.0,2.0,14,15.0,7.0
9.0,2.0,2.0,7.0,100.0,97.0,0.3,8.0,6.0,67.0,2018.0,2.0,14,16.0,7.0
9.0,2.0,2.0,7.0,100.0,97.0,0.8,7.0,4.0,67.0,2018.0,2.0,14,17.0,7.0
9.0,2.0,2.0,7.0,100.0,98.0,1.0,6.0,3.0,67.0,2018.0,2.0,14,18.0,7.0
9.0,2.0,2.0,7.0,100.0,98.0,0.5,6.0,4.0,67.0,2018.0,2.0,14,19.0,8.0
9.0,2.0,2.0,7.0,100.0,99.0,1.1,7.0,5.0,67.0,2018.0,2.0,14,20.0,8.0
9.0,2.0,2.0,8.0,100.0,99.0,1.5,7.0,7.0,67.0,2018.0,2.0,14,21.0,8.0
9.0,2.0,2.0,8.0,100.0,99.0,0.8,7.0,8.0,67.0,2018.0,2.0,14,22.0,9.0
9.0,2.0,2.0,9.0,100.0,98.0,1.2,7.0,10.0,67.0,2018.0,2.0,14,23.0,9.0
9.0,-1.0,1.0,12.0,94.0,93.0,5.9,5.0,12.0,67.0,2018.0,2.0,16,0.0,13.0
9.0,-1.0,1.0,11.0,96.0,94.0,3.0,5.0,10.0,67.0,2018.0,2.0,16,1.0,12.0
9.0,-1.0,1.0,11.0,98.0,96.0,2.9,5.0,8.0,67.0,2018.0,2.0,16,2.0,11.0
9.0,-1.0,1.0,10.0,100.0,97.0,3.9,5.0,6.0,67.0,2018.0,2.0,16,3.0,11.0
9.0,-1.0,1.0,10.0,100.0,96.0,1.9,5.0,5.0,67.0,2018.0,2.0,16,4.0,10.0
9.0,-1.0,1.0,9.0,100.0,96.0,2.7,5.0,5.0,67.0,2018.0,2.0,16,5.0,9.0
9.0,-1.0,1.0,8.0,100.0,95.0,3.6,5.0,5.0,67.0,2018.0,2.0,16,6.0,9.0
9.0,-1.0,1.0,7.0,100.0,92.0,1.8,6.0,9.0,67.0,2018.0,2.0,16,7.0,9.0
9.0,-1.0,1.0,7.0,100.0,89.0,1.1,6.0,14.0,67.0,2018.0,2.0,16,8.0,8.0
9.0,-1.0,1.0,6.0,100.0,87.0,1.5,7.0,18.0,67.0,2018.0,2.0,16,9.0,8.0
9.0,-1.0,1.0,4.0,100.0,82.0,0.7,7.0,17.0,67.0,2018.0,2.0,16,10.0,7.0
9.0,-1.0,1.0,2.0,100.0,78.0,1.2,6.0,17.0,67.0,2018.0,2.0,16,11.0,6.0
9.0,-1.0,1.0,0.0,100.0,74.0,1.6,6.0,16.0,67.0,2018.0,2.0,16,12.0,5.0
9.0,-1.0,1.0,-1.0,91.0,72.0,0.8,6.0,16.0,67.0,2018.0,2.0,16,13.0,4.0
9.0,-1.0,1.0,-2.0,81.0,70.0,0.0,7.0,16.0,67.0,2018.0,2.0,16,14.0,3.0
9.0,-1.0,1.0,-3.0,72.0,68.0,0.0,7.0,17.0,67.0,2018.0,2.0,16,15.0,2.0
9.0,-1.0,1.0,-4.0,69.0,68.0,0.0,8.0,15.0,67.0,2018.0,2.0,16,16.0,2.0
9.0,-1.0,1.0,-4.0,66.0,68.0,0.0,9.0,14.0,67.0,2018.0,2.0,16,17.0,1.0
9.0,-1.0,1.0,-5.0,63.0,68.0,0.0,10.0,13.0,67.0,2018.0,2.0,16,18.0,0.0
9.0,-1.0,1.0,-5.0,53.0,68.0,0.0,10.0,12.0,67.0,2018.0,2.0,16,19.0,-0.0
9.0,-1.0,1.0,-6.0,44.0,68.0,0.0,10.0,11.0,67.0,2018.0,2.0,16,20.0,-1.0
