maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-7.0,2.0,-18.0,15.0,36.0,0.0,10.0,15.0,40.0,2018.0,1.0,1,0.0,-6.0
-3.0,-7.0,2.0,-19.0,12.0,36.0,0.0,10.0,16.0,40.0,2018.0,1.0,1,1.0,-6.0
-3.0,-7.0,2.0,-19.0,9.0,36.0,0.0,10.0,18.0,40.0,2018.0,1.0,1,2.0,-6.0
-3.0,-7.0,2.0,-19.0,6.0,36.0,0.0,10.0,19.0,40.0,2018.0,1.0,1,3.0,-7.0
-3.0,-7.0,2.0,-19.0,5.0,36.0,0.0,10.0,18.0,40.0,2018.0,1.0,1,4.0,-7.0
-3.0,-7.0,2.0,-19.0,5.0,36.0,0.0,10.0,16.0,40.0,2018.0,1.0,1,5.0,-7.0
-3.0,-7.0,2.0,-20.0,4.0,35.0,0.0,10.0,15.0,40.0,2018.0,1.0,1,6.0,-7.0
-3.0,-7.0,2.0,-20.0,4.0,33.0,0.0,10.0,17.0,40.0,2018.0,1.0,1,7.0,-6.0
-3.0,-7.0,2.0,-20.0,4.0,31.0,0.0,10.0,19.0,40.0,2018.0,1.0,1,8.0,-6.0
-3.0,-7.0,2.0,-21.0,5.0,29.0,0.0,10.0,21.0,40.0,2018.0,1.0,1,9.0,-5.0
-3.0,-7.0,2.0,-21.0,14.0,27.0,0.0,10.0,18.0,40.0,2018.0,1.0,1,10.0,-4.0
-3.0,-7.0,2.0,-21.0,23.0,25.0,0.0,10.0,16.0,40.0,2018.0,1.0,1,11.0,-3.0
-3.0,-7.0,2.0,-21.0,32.0,24.0,0.0,10.0,14.0,40.0,2018.0,1.0,1,12.0,-3.0
-3.0,-7.0,2.0,-20.0,24.0,24.0,0.0,10.0,15.0,40.0,2018.0,1.0,1,13.0,-3.0
-3.0,-7.0,2.0,-20.0,16.0,24.0,0.0,10.0,15.0,40.0,2018.0,1.0,1,14.0,-3.0
-3.0,-7.0,2.0,-20.0,7.0,25.0,0.0,10.0,16.0,40.0,2018.0,1.0,1,15.0,-3.0
-3.0,-7.0,2.0,-20.0,5.0,27.0,0.0,10.0,13.0,40.0,2018.0,1.0,1,16.0,-3.0
-3.0,-7.0,2.0,-20.0,2.0,29.0,0.0,10.0,9.0,40.0,2018.0,1.0,1,17.0,-4.0
-3.0,-7.0,2.0,-19.0,0.0,31.0,0.0,10.0,6.0,40.0,2018.0,1.0,1,18.0,-5.0
-3.0,-7.0,2.0,-19.0,0.0,32.0,0.0,10.0,10.0,40.0,2018.0,1.0,1,19.0,-5.0
-3.0,-7.0,2.0,-19.0,0.0,33.0,0.0,10.0,13.0,40.0,2018.0,1.0,1,20.0,-5.0
-3.0,-7.0,2.0,-19.0,0.0,34.0,0.0,10.0,17.0,40.0,2018.0,1.0,1,21.0,-5.0
-3.0,-7.0,2.0,-19.0,0.0,35.0,0.0,10.0,17.0,40.0,2018.0,1.0,1,22.0,-6.0
-3.0,-7.0,2.0,-19.0,0.0,36.0,0.0,10.0,17.0,40.0,2018.0,1.0,1,23.0,-6.0
1.0,-4.0,2.0,-9.0,0.0,53.0,0.0,10.0,19.0,40.0,2018.0,1.0,14,0.0,-1.0
