maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
28.0,17.0,6.0,-1.0,8.0,26.0,0.0,10.0,3.0,60.0,2018.0,1.0,2,0.0,19.0
28.0,17.0,6.0,-1.0,11.0,27.0,0.0,10.0,4.0,60.0,2018.0,1.0,2,1.0,19.0
28.0,17.0,6.0,-1.0,14.0,27.0,0.0,10.0,4.0,60.0,2018.0,1.0,2,2.0,18.0
28.0,17.0,6.0,-1.0,17.0,28.0,0.0,10.0,4.0,60.0,2018.0,1.0,2,3.0,18.0
28.0,17.0,6.0,-2.0,17.0,26.0,0.0,10.0,5.0,60.0,2018.0,1.0,2,4.0,18.0
28.0,17.0,6.0,-3.0,18.0,24.0,0.0,10.0,5.0,60.0,2018.0,1.0,2,5.0,18.0
28.0,17.0,6.0,-5.0,19.0,22.0,0.0,10.0,5.0,60.0,2018.0,1.0,2,6.0,17.0
28.0,17.0,6.0,-5.0,20.0,19.0,0.0,10.0,6.0,60.0,2018.0,1.0,2,7.0,19.0
28.0,17.0,6.0,-6.0,21.0,16.0,0.0,10.0,6.0,60.0,2018.0,1.0,2,8.0,21.0
28.0,17.0,6.0,-7.0,22.0,13.0,0.0,10.0,6.0,60.0,2018.0,1.0,2,9.0,23.0
28.0,17.0,6.0,-7.0,17.0,12.0,0.0,10.0,6.0,60.0,2018.0,1.0,2,10.0,25.0
28.0,17.0,6.0,-6.0,13.0,11.0,0.0,10.0,6.0,60.0,2018.0,1.0,2,11.0,26.0
28.0,17.0,6.0,-6.0,9.0,10.0,0.0,10.0,5.0,60.0,2018.0,1.0,2,12.0,28.0
28.0,17.0,6.0,-5.0,8.0,12.0,0.0,10.0,5.0,60.0,2018.0,1.0,2,13.0,28.0
28.0,17.0,6.0,-4.0,8.0,13.0,0.0,10.0,5.0,60.0,2018.0,1.0,2,14.0,27.0
28.0,17.0,6.0,-3.0,7.0,14.0,0.0,10.0,4.0,60.0,2018.0,1.0,2,15.0,26.0
28.0,17.0,6.0,-4.0,6.0,15.0,0.0,10.0,6.0,60.0,2018.0,1.0,2,16.0,25.0
28.0,17.0,6.0,-4.0,6.0,15.0,0.0,10.0,7.0,60.0,2018.0,1.0,2,17.0,23.0
28.0,17.0,6.0,-5.0,5.0,16.0,0.0,10.0,9.0,60.0,2018.0,1.0,2,18.0,22.0
