maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,-4.0,1.0,-5.0,96.0,89.0,0.0,10.0,1.0,66.0,2018.0,1.0,9,0.0,-4.0
2.0,-4.0,1.0,-5.0,80.0,89.0,0.0,10.0,4.0,66.0,2018.0,1.0,9,1.0,-4.0
2.0,-4.0,1.0,-5.0,64.0,89.0,0.0,10.0,6.0,66.0,2018.0,1.0,9,2.0,-3.0
2.0,-4.0,1.0,-5.0,49.0,89.0,0.0,10.0,8.0,66.0,2018.0,1.0,9,3.0,-3.0
2.0,-4.0,1.0,-5.0,55.0,89.0,0.0,10.0,10.0,66.0,2018.0,1.0,9,4.0,-3.0
2.0,-4.0,1.0,-5.0,61.0,89.0,0.0,10.0,11.0,66.0,2018.0,1.0,9,5.0,-3.0
2.0,-4.0,1.0,-5.0,67.0,88.0,0.0,10.0,13.0,66.0,2018.0,1.0,9,6.0,-3.0
2.0,-4.0,1.0,-4.0,54.0,89.0,0.0,10.0,14.0,66.0,2018.0,1.0,9,7.0,-3.0
2.0,-4.0,1.0,-3.0,41.0,89.0,0.0,10.0,16.0,66.0,2018.0,1.0,9,8.0,-2.0
2.0,-4.0,1.0,-3.0,28.0,89.0,0.0,10.0,17.0,66.0,2018.0,1.0,9,9.0,-1.0
2.0,-4.0,1.0,-2.0,26.0,89.0,0.0,10.0,16.0,66.0,2018.0,1.0,9,10.0,-0.0
2.0,-4.0,1.0,-1.0,25.0,89.0,0.0,10.0,16.0,66.0,2018.0,1.0,9,11.0,1.0
2.0,-4.0,1.0,-0.0,23.0,90.0,0.0,10.0,15.0,66.0,2018.0,1.0,9,12.0,1.0
2.0,-4.0,1.0,-0.0,17.0,88.0,0.0,10.0,16.0,66.0,2018.0,1.0,9,13.0,2.0
2.0,-4.0,1.0,-0.0,11.0,87.0,0.0,10.0,17.0,66.0,2018.0,1.0,9,14.0,2.0
2.0,-4.0,1.0,0.0,5.0,86.0,0.0,10.0,18.0,66.0,2018.0,1.0,9,15.0,2.0
2.0,-4.0,1.0,-1.0,5.0,85.0,0.0,10.0,18.0,66.0,2018.0,1.0,9,16.0,2.0
2.0,-4.0,1.0,-2.0,6.0,84.0,0.0,10.0,18.0,66.0,2018.0,1.0,9,17.0,1.0
2.0,-4.0,1.0,-2.0,6.0,82.0,0.0,10.0,17.0,66.0,2018.0,1.0,9,18.0,0.0
2.0,-4.0,1.0,-3.0,6.0,81.0,0.0,10.0,19.0,66.0,2018.0,1.0,9,19.0,0.0
2.0,-4.0,1.0,-3.0,6.0,79.0,0.0,10.0,20.0,66.0,2018.0,1.0,9,20.0,1.0
2.0,-4.0,1.0,-3.0,6.0,78.0,0.0,10.0,22.0,66.0,2018.0,1.0,9,21.0,1.0
2.0,-4.0,1.0,-3.0,7.0,79.0,0.0,10.0,22.0,66.0,2018.0,1.0,9,22.0,1.0
2.0,-4.0,1.0,-3.0,7.0,80.0,0.0,10.0,21.0,66.0,2018.0,1.0,9,23.0,0.0
-1.0,-4.0,1.0,-2.0,76.0,91.0,0.0,10.0,15.0,66.0,2018.0,1.0,22,0.0,-0.0
-1.0,-4.0,1.0,-1.0,84.0,92.0,0.0,10.0,16.0,66.0,2018.0,1.0,22,1.0,-0.0
-1.0,-4.0,1.0,-1.0,92.0,92.0,0.0,10.0,18.0,66.0,2018.0,1.0,22,2.0,-0.0
-1.0,-4.0,1.0,-1.0,100.0,93.0,0.0,10.0,20.0,66.0,2018.0,1.0,22,3.0,-0.0
-1.0,-4.0,1.0,-1.0,100.0,92.0,0.0,10.0,19.0,66.0,2018.0,1.0,22,4.0,-0.0
-1.0,-4.0,1.0,-2.0,100.0,92.0,0.0,10.0,19.0,66.0,2018.0,1.0,22,5.0,-0.0
-1.0,-4.0,1.0,-2.0,100.0,92.0,0.0,10.0,18.0,66.0,2018.0,1.0,22,6.0,-1.0
-1.0,-4.0,1.0,-2.0,100.0,90.0,0.0,7.0,21.0,66.0,2018.0,1.0,22,7.0,-1.0
-1.0,-4.0,1.0,-2.0,100.0,88.0,0.2,5.0,23.0,66.0,2018.0,1.0,22,8.0,-1.0
-1.0,-4.0,1.0,-3.0,100.0,87.0,0.2,2.0,26.0,66.0,2018.0,1.0,22,9.0,-1.0
