maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
16.0,-2.0,3.0,-12.0,8.0,46.0,0.0,10.0,11.0,6.0,2018.0,1.0,3,0.0,-2.0
16.0,-2.0,3.0,-11.0,7.0,46.0,0.0,10.0,11.0,6.0,2018.0,1.0,3,1.0,-1.0
16.0,-2.0,3.0,-11.0,6.0,46.0,0.0,10.0,10.0,6.0,2018.0,1.0,3,2.0,-1.0
16.0,-2.0,3.0,-11.0,5.0,46.0,0.0,10.0,10.0,6.0,2018.0,1.0,3,3.0,-1.0
16.0,-2.0,3.0,-12.0,8.0,44.0,0.0,10.0,10.0,6.0,2018.0,1.0,3,4.0,-1.0
16.0,-2.0,3.0,-12.0,11.0,42.0,0.0,10.0,9.0,6.0,2018.0,1.0,3,5.0,-1.0
16.0,-2.0,3.0,-13.0,14.0,39.0,0.0,10.0,9.0,6.0,2018.0,1.0,3,6.0,-1.0
16.0,-2.0,3.0,-14.0,13.0,36.0,0.0,10.0,9.0,6.0,2018.0,1.0,3,7.0,-0.0
16.0,-2.0,3.0,-14.0,12.0,33.0,0.0,10.0,8.0,6.0,2018.0,1.0,3,8.0,0.0
16.0,-2.0,3.0,-14.0,12.0,30.0,0.0,10.0,8.0,6.0,2018.0,1.0,3,9.0,1.0
16.0,-2.0,3.0,-13.0,9.0,27.0,0.0,10.0,6.0,6.0,2018.0,1.0,3,10.0,4.0
16.0,-2.0,3.0,-12.0,5.0,24.0,0.0,10.0,4.0,6.0,2018.0,1.0,3,11.0,8.0
16.0,-2.0,3.0,-11.0,2.0,20.0,0.0,10.0,3.0,6.0,2018.0,1.0,3,12.0,11.0
16.0,-2.0,3.0,-10.0,1.0,20.0,0.0,10.0,4.0,6.0,2018.0,1.0,3,13.0,12.0
16.0,-2.0,3.0,-8.0,1.0,21.0,0.0,10.0,5.0,6.0,2018.0,1.0,3,14.0,14.0
16.0,-2.0,3.0,-7.0,0.0,21.0,0.0,10.0,6.0,6.0,2018.0,1.0,3,15.0,16.0
16.0,-2.0,3.0,-5.0,0.0,24.0,0.0,10.0,7.0,6.0,2018.0,1.0,3,16.0,15.0
16.0,-2.0,3.0,-4.0,0.0,28.0,0.0,10.0,8.0,6.0,2018.0,1.0,3,17.0,14.0
16.0,-2.0,3.0,-3.0,0.0,31.0,0.0,10.0,10.0,6.0,2018.0,1.0,3,18.0,14.0
16.0,-2.0,3.0,-3.0,0.0,33.0,0.0,10.0,8.0,6.0,2018.0,1.0,3,19.0,13.0
16.0,-2.0,3.0,-3.0,0.0,35.0,0.0,10.0,7.0,6.0,2018.0,1.0,3,20.0,12.0
16.0,-2.0,3.0,-4.0,0.0,37.0,0.0,10.0,6.0,6.0,2018.0,1.0,3,21.0,11.0
16.0,-2.0,3.0,-4.0,3.0,37.0,0.0,10.0,6.0,6.0,2018.0,1.0,3,22.0,9.0
16.0,-2.0,3.0,-5.0,5.0,38.0,0.0,10.0,5.0,6.0,2018.0,1.0,3,23.0,8.0
16.0,6.0,4.0,-4.0,0.0,44.0,0.0,10.0,9.0,6.0,2018.0,1.0,14,0.0,8.0
