maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,8.0,4.0,5.0,15.0,83.0,0.0,10.0,7.0,99.0,2018.0,1.0,10,0.0,8.0
13.0,8.0,4.0,5.0,16.0,82.0,0.0,10.0,6.0,99.0,2018.0,1.0,10,1.0,8.0
13.0,8.0,4.0,5.0,18.0,82.0,0.0,10.0,5.0,99.0,2018.0,1.0,10,2.0,8.0
13.0,8.0,4.0,5.0,19.0,81.0,0.0,10.0,4.0,99.0,2018.0,1.0,10,3.0,8.0
13.0,8.0,4.0,5.0,15.0,80.0,0.0,10.0,4.0,99.0,2018.0,1.0,10,4.0,8.0
13.0,8.0,4.0,4.0,11.0,79.0,0.0,10.0,5.0,99.0,2018.0,1.0,10,5.0,8.0
13.0,8.0,4.0,4.0,6.0,78.0,0.0,10.0,5.0,99.0,2018.0,1.0,10,6.0,8.0
13.0,8.0,4.0,4.0,6.0,74.0,0.0,10.0,5.0,99.0,2018.0,1.0,10,7.0,9.0
13.0,8.0,4.0,4.0,5.0,69.0,0.0,10.0,5.0,99.0,2018.0,1.0,10,8.0,10.0
13.0,8.0,4.0,5.0,4.0,65.0,0.0,10.0,4.0,99.0,2018.0,1.0,10,9.0,11.0
13.0,8.0,4.0,5.0,8.0,65.0,0.0,10.0,7.0,99.0,2018.0,1.0,10,10.0,11.0
13.0,8.0,4.0,5.0,12.0,65.0,0.0,10.0,10.0,99.0,2018.0,1.0,10,11.0,12.0
13.0,8.0,4.0,6.0,15.0,65.0,0.0,10.0,12.0,99.0,2018.0,1.0,10,12.0,12.0
13.0,8.0,4.0,6.0,12.0,66.0,0.0,10.0,11.0,99.0,2018.0,1.0,10,13.0,12.0
13.0,8.0,4.0,7.0,8.0,67.0,0.0,10.0,9.0,99.0,2018.0,1.0,10,14.0,13.0
13.0,8.0,4.0,7.0,4.0,68.0,0.0,10.0,8.0,99.0,2018.0,1.0,10,15.0,13.0
13.0,8.0,4.0,8.0,3.0,72.0,0.0,10.0,7.0,99.0,2018.0,1.0,10,16.0,13.0
13.0,8.0,4.0,8.0,3.0,75.0,0.0,10.0,6.0,99.0,2018.0,1.0,10,17.0,12.0
13.0,8.0,4.0,9.0,2.0,79.0,0.0,10.0,4.0,99.0,2018.0,1.0,10,18.0,12.0
13.0,8.0,4.0,9.0,1.0,78.0,0.0,10.0,4.0,99.0,2018.0,1.0,10,19.0,13.0
13.0,8.0,4.0,9.0,1.0,77.0,0.0,10.0,4.0,99.0,2018.0,1.0,10,20.0,13.0
13.0,8.0,4.0,9.0,0.0,76.0,0.0,10.0,3.0,99.0,2018.0,1.0,10,21.0,13.0
13.0,8.0,4.0,9.0,0.0,74.0,0.0,10.0,3.0,99.0,2018.0,1.0,10,22.0,13.0
13.0,8.0,4.0,8.0,0.0,73.0,0.0,10.0,3.0,99.0,2018.0,1.0,10,23.0,13.0
25.0,14.0,6.0,6.0,10.0,54.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,0.0,15.0
25.0,14.0,6.0,6.0,8.0,54.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,1.0,15.0
25.0,14.0,6.0,5.0,5.0,53.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,2.0,15.0
25.0,14.0,6.0,5.0,2.0,53.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,3.0,15.0
25.0,14.0,6.0,5.0,2.0,54.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,4.0,14.0
25.0,14.0,6.0,5.0,1.0,55.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,5.0,14.0
25.0,14.0,6.0,5.0,0.0,56.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,6.0,14.0
25.0,14.0,6.0,5.0,0.0,48.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,7.0,16.0
25.0,14.0,6.0,4.0,0.0,41.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,8.0,18.0
25.0,14.0,6.0,4.0,0.0,33.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,9.0,20.0
25.0,14.0,6.0,3.0,0.0,29.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,10.0,22.0
25.0,14.0,6.0,2.0,0.0,24.0,0.0,10.0,3.0,99.0,2018.0,1.0,12,11.0,23.0
25.0,14.0,6.0,1.0,0.0,20.0,0.0,10.0,4.0,99.0,2018.0,1.0,12,12.0,25.0
25.0,14.0,6.0,1.0,0.0,22.0,0.0,10.0,6.0,99.0,2018.0,1.0,12,13.0,25.0
25.0,14.0,6.0,2.0,0.0,23.0,0.0,10.0,9.0,99.0,2018.0,1.0,12,14.0,24.0
25.0,14.0,6.0,3.0,0.0,25.0,0.0,10.0,11.0,99.0,2018.0,1.0,12,15.0,24.0
25.0,14.0,6.0,3.0,0.0,30.0,0.0,10.0,11.0,99.0,2018.0,1.0,12,16.0,22.0
25.0,14.0,6.0,3.0,0.0,35.0,0.0,10.0,11.0,99.0,2018.0,1.0,12,17.0,20.0
25.0,14.0,6.0,4.0,0.0,40.0,0.0,10.0,11.0,99.0,2018.0,1.0,12,18.0,18.0
25.0,14.0,6.0,3.0,0.0,38.0,0.0,10.0,12.0,99.0,2018.0,1.0,12,19.0,17.0
25.0,14.0,6.0,2.0,0.0,37.0,0.0,10.0,14.0,99.0,2018.0,1.0,12,20.0,16.0
25.0,14.0,6.0,1.0,0.0,35.0,0.0,10.0,15.0,99.0,2018.0,1.0,12,21.0,16.0
25.0,14.0,6.0,-1.0,0.0,33.0,0.0,10.0,14.0,99.0,2018.0,1.0,12,22.0,15.0
25.0,14.0,6.0,-2.0,0.0,30.0,0.0,10.0,13.0,99.0,2018.0,1.0,12,23.0,15.0
13.0,5.0,4.0,-4.0,12.0,48.0,0.0,10.0,2.0,99.0,2018.0,1.0,21,0.0,6.0
13.0,5.0,4.0,-4.0,8.0,47.0,0.0,10.0,4.0,99.0,2018.0,1.0,21,1.0,6.0
