maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
21.0,15.0,5.0,7.0,7.0,53.0,0.0,10.0,4.0,7.0,2018.0,1.0,15,0.0,17.0
21.0,15.0,5.0,7.0,8.0,54.0,0.0,10.0,3.0,7.0,2018.0,1.0,15,1.0,16.0
21.0,15.0,5.0,7.0,9.0,54.0,0.0,10.0,3.0,7.0,2018.0,1.0,15,2.0,16.0
21.0,15.0,5.0,6.0,10.0,54.0,0.0,10.0,2.0,7.0,2018.0,1.0,15,3.0,16.0
21.0,15.0,5.0,6.0,9.0,54.0,0.0,10.0,2.0,7.0,2018.0,1.0,15,4.0,16.0
21.0,15.0,5.0,6.0,9.0,55.0,0.0,10.0,2.0,7.0,2018.0,1.0,15,5.0,16.0
21.0,15.0,5.0,7.0,8.0,55.0,0.0,10.0,2.0,7.0,2018.0,1.0,15,6.0,16.0
21.0,15.0,5.0,7.0,8.0,52.0,0.0,10.0,2.0,7.0,2018.0,1.0,15,7.0,17.0
21.0,15.0,5.0,8.0,8.0,49.0,0.0,10.0,2.0,7.0,2018.0,1.0,15,8.0,18.0
21.0,15.0,5.0,8.0,9.0,46.0,0.0,10.0,3.0,7.0,2018.0,1.0,15,9.0,20.0
21.0,15.0,5.0,8.0,9.0,45.0,0.0,10.0,5.0,7.0,2018.0,1.0,15,10.0,20.0
21.0,15.0,5.0,8.0,10.0,44.0,0.0,10.0,7.0,7.0,2018.0,1.0,15,11.0,21.0
21.0,15.0,5.0,8.0,10.0,42.0,0.0,10.0,9.0,7.0,2018.0,1.0,15,12.0,21.0
21.0,15.0,5.0,8.0,12.0,45.0,0.0,10.0,9.0,7.0,2018.0,1.0,15,13.0,21.0
21.0,15.0,5.0,9.0,15.0,47.0,0.0,10.0,9.0,7.0,2018.0,1.0,15,14.0,20.0
21.0,15.0,5.0,9.0,17.0,49.0,0.0,10.0,9.0,7.0,2018.0,1.0,15,15.0,20.0
21.0,15.0,5.0,9.0,23.0,53.0,0.0,10.0,7.0,7.0,2018.0,1.0,15,16.0,19.0
21.0,15.0,5.0,9.0,29.0,57.0,0.0,10.0,5.0,7.0,2018.0,1.0,15,17.0,18.0
21.0,15.0,5.0,9.0,35.0,61.0,0.0,10.0,3.0,7.0,2018.0,1.0,15,18.0,16.0
21.0,15.0,5.0,8.0,38.0,61.0,0.0,10.0,3.0,7.0,2018.0,1.0,15,19.0,16.0
21.0,15.0,5.0,8.0,41.0,60.0,0.0,10.0,4.0,7.0,2018.0,1.0,15,20.0,16.0
21.0,15.0,5.0,8.0,44.0,60.0,0.0,10.0,5.0,7.0,2018.0,1.0,15,21.0,15.0
21.0,15.0,5.0,8.0,33.0,64.0,0.0,10.0,6.0,7.0,2018.0,1.0,15,22.0,15.0
21.0,15.0,5.0,9.0,21.0,68.0,0.0,10.0,7.0,7.0,2018.0,1.0,15,23.0,15.0
19.0,15.0,5.0,10.0,10.0,73.0,0.0,10.0,8.0,7.0,2018.0,1.0,16,0.0,15.0
19.0,15.0,5.0,10.0,9.0,70.0,0.0,10.0,7.0,7.0,2018.0,1.0,16,1.0,15.0
19.0,15.0,5.0,9.0,8.0,68.0,0.0,10.0,6.0,7.0,2018.0,1.0,16,2.0,15.0
19.0,15.0,5.0,9.0,8.0,65.0,0.0,10.0,5.0,7.0,2018.0,1.0,16,3.0,15.0
19.0,15.0,5.0,8.0,7.0,63.0,0.0,10.0,5.0,7.0,2018.0,1.0,16,4.0,15.0
19.0,15.0,5.0,8.0,6.0,61.0,0.0,10.0,5.0,7.0,2018.0,1.0,16,5.0,16.0
19.0,15.0,5.0,8.0,6.0,59.0,0.0,10.0,5.0,7.0,2018.0,1.0,16,6.0,16.0
19.0,15.0,5.0,8.0,8.0,57.0,0.0,10.0,4.0,7.0,2018.0,1.0,16,7.0,17.0
19.0,15.0,5.0,9.0,10.0,55.0,0.0,10.0,3.0,7.0,2018.0,1.0,16,8.0,18.0
19.0,15.0,5.0,9.0,12.0,54.0,0.0,10.0,2.0,7.0,2018.0,1.0,16,9.0,19.0
19.0,15.0,5.0,10.0,14.0,55.0,0.0,10.0,6.0,7.0,2018.0,1.0,16,10.0,19.0
19.0,15.0,5.0,10.0,15.0,57.0,0.0,10.0,9.0,7.0,2018.0,1.0,16,11.0,19.0
19.0,15.0,5.0,10.0,17.0,58.0,0.0,10.0,13.0,7.0,2018.0,1.0,16,12.0,19.0
19.0,15.0,5.0,11.0,13.0,58.0,0.0,10.0,11.0,7.0,2018.0,1.0,16,13.0,19.0
19.0,15.0,5.0,11.0,10.0,58.0,0.0,10.0,9.0,7.0,2018.0,1.0,16,14.0,19.0
19.0,15.0,5.0,11.0,6.0,59.0,0.0,10.0,6.0,7.0,2018.0,1.0,16,15.0,19.0
19.0,15.0,5.0,11.0,7.0,61.0,0.0,10.0,7.0,7.0,2018.0,1.0,16,16.0,19.0
19.0,15.0,5.0,11.0,7.0,63.0,0.0,10.0,7.0,7.0,2018.0,1.0,16,17.0,18.0
19.0,15.0,5.0,11.0,8.0,66.0,0.0,10.0,7.0,7.0,2018.0,1.0,16,18.0,17.0
19.0,15.0,5.0,10.0,10.0,66.0,0.0,10.0,7.0,7.0,2018.0,1.0,16,19.0,17.0
19.0,15.0,5.0,10.0,12.0,65.0,0.0,10.0,7.0,7.0,2018.0,1.0,16,20.0,16.0
19.0,15.0,5.0,9.0,15.0,65.0,0.0,10.0,6.0,7.0,2018.0,1.0,16,21.0,16.0
19.0,15.0,5.0,9.0,15.0,65.0,0.0,10.0,6.0,7.0,2018.0,1.0,16,22.0,16.0
19.0,15.0,5.0,9.0,15.0,64.0,0.0,10.0,6.0,7.0,2018.0,1.0,16,23.0,16.0
22.0,16.0,6.0,9.0,15.0,64.0,0.0,10.0,5.0,7.0,2018.0,1.0,17,0.0,16.0
22.0,16.0,6.0,9.0,12.0,62.0,0.0,10.0,5.0,7.0,2018.0,1.0,17,1.0,16.0
22.0,16.0,6.0,8.0,10.0,60.0,0.0,10.0,5.0,7.0,2018.0,1.0,17,2.0,16.0
22.0,16.0,6.0,8.0,7.0,58.0,0.0,10.0,5.0,7.0,2018.0,1.0,17,3.0,16.0
22.0,16.0,6.0,8.0,6.0,58.0,0.0,10.0,5.0,7.0,2018.0,1.0,17,4.0,16.0
22.0,16.0,6.0,8.0,4.0,57.0,0.0,10.0,4.0,7.0,2018.0,1.0,17,5.0,17.0
22.0,16.0,6.0,8.0,2.0,56.0,0.0,10.0,4.0,7.0,2018.0,1.0,17,6.0,17.0
22.0,16.0,6.0,9.0,6.0,53.0,0.0,10.0,4.0,7.0,2018.0,1.0,17,7.0,18.0
22.0,16.0,6.0,9.0,10.0,50.0,0.0,10.0,4.0,7.0,2018.0,1.0,17,8.0,19.0
22.0,16.0,6.0,9.0,14.0,47.0,0.0,10.0,4.0,7.0,2018.0,1.0,17,9.0,21.0
22.0,16.0,6.0,9.0,16.0,47.0,0.0,10.0,5.0,7.0,2018.0,1.0,17,10.0,21.0
22.0,16.0,6.0,10.0,17.0,47.0,0.0,10.0,6.0,7.0,2018.0,1.0,17,11.0,22.0
22.0,16.0,6.0,10.0,18.0,47.0,0.0,10.0,6.0,7.0,2018.0,1.0,17,12.0,22.0
