maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,11.0,5.0,8.0,50.0,76.0,0.0,10.0,5.0,16.0,2018.0,1.0,6,0.0,12.0
19.0,11.0,5.0,8.0,49.0,76.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,1.0,12.0
19.0,11.0,5.0,8.0,48.0,76.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,2.0,12.0
19.0,11.0,5.0,8.0,47.0,76.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,3.0,12.0
19.0,11.0,5.0,8.0,38.0,80.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,4.0,11.0
19.0,11.0,5.0,9.0,28.0,84.0,0.0,10.0,5.0,16.0,2018.0,1.0,6,5.0,11.0
19.0,11.0,5.0,9.0,19.0,88.0,0.0,10.0,5.0,16.0,2018.0,1.0,6,6.0,11.0
19.0,11.0,5.0,9.0,15.0,86.0,0.0,10.0,6.0,16.0,2018.0,1.0,6,7.0,12.0
19.0,11.0,5.0,9.0,12.0,83.0,0.0,10.0,6.0,16.0,2018.0,1.0,6,8.0,12.0
19.0,11.0,5.0,10.0,8.0,81.0,0.0,10.0,6.0,16.0,2018.0,1.0,6,9.0,13.0
19.0,11.0,5.0,10.0,6.0,77.0,0.0,10.0,6.0,16.0,2018.0,1.0,6,10.0,14.0
19.0,11.0,5.0,11.0,3.0,73.0,0.0,10.0,6.0,16.0,2018.0,1.0,6,11.0,16.0
19.0,11.0,5.0,12.0,0.0,69.0,0.0,10.0,6.0,16.0,2018.0,1.0,6,12.0,17.0
19.0,11.0,5.0,12.0,0.0,69.0,0.0,10.0,6.0,16.0,2018.0,1.0,6,13.0,18.0
19.0,11.0,5.0,13.0,0.0,70.0,0.0,10.0,5.0,16.0,2018.0,1.0,6,14.0,18.0
19.0,11.0,5.0,13.0,0.0,71.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,15.0,19.0
19.0,11.0,5.0,13.0,0.0,74.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,16.0,18.0
19.0,11.0,5.0,13.0,0.0,78.0,0.0,10.0,3.0,16.0,2018.0,1.0,6,17.0,17.0
19.0,11.0,5.0,13.0,0.0,81.0,0.0,10.0,2.0,16.0,2018.0,1.0,6,18.0,16.0
19.0,11.0,5.0,13.0,0.0,82.0,0.0,10.0,3.0,16.0,2018.0,1.0,6,19.0,16.0
19.0,11.0,5.0,12.0,0.0,83.0,0.0,10.0,3.0,16.0,2018.0,1.0,6,20.0,15.0
19.0,11.0,5.0,12.0,0.0,84.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,21.0,14.0
19.0,11.0,5.0,11.0,3.0,85.0,0.0,10.0,4.0,16.0,2018.0,1.0,6,22.0,13.0
19.0,11.0,5.0,10.0,6.0,86.0,0.0,10.0,5.0,16.0,2018.0,1.0,6,23.0,12.0
16.0,11.0,3.0,11.0,82.0,93.0,0.0,10.0,5.0,16.0,2018.0,1.0,11,0.0,12.0
16.0,11.0,3.0,11.0,84.0,93.0,0.0,10.0,3.0,16.0,2018.0,1.0,11,1.0,12.0
16.0,11.0,3.0,11.0,87.0,93.0,0.0,10.0,2.0,16.0,2018.0,1.0,11,2.0,12.0
16.0,11.0,3.0,11.0,89.0,93.0,0.0,10.0,1.0,16.0,2018.0,1.0,11,3.0,12.0
16.0,11.0,3.0,10.0,87.0,93.0,0.0,10.0,2.0,16.0,2018.0,1.0,11,4.0,12.0
16.0,11.0,3.0,10.0,85.0,92.0,0.0,10.0,3.0,16.0,2018.0,1.0,11,5.0,11.0
16.0,11.0,3.0,10.0,84.0,92.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,6.0,11.0
16.0,11.0,3.0,10.0,73.0,89.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,7.0,12.0
16.0,11.0,3.0,11.0,63.0,87.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,8.0,13.0
16.0,11.0,3.0,11.0,52.0,84.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,9.0,14.0
16.0,11.0,3.0,11.0,47.0,82.0,0.0,10.0,3.0,16.0,2018.0,1.0,11,10.0,14.0
16.0,11.0,3.0,11.0,41.0,79.0,0.0,10.0,3.0,16.0,2018.0,1.0,11,11.0,15.0
16.0,11.0,3.0,12.0,36.0,76.0,0.0,10.0,2.0,16.0,2018.0,1.0,11,12.0,16.0
16.0,11.0,3.0,12.0,31.0,77.0,0.0,10.0,3.0,16.0,2018.0,1.0,11,13.0,16.0
16.0,11.0,3.0,12.0,26.0,78.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,14.0,16.0
16.0,11.0,3.0,12.0,21.0,79.0,0.0,10.0,5.0,16.0,2018.0,1.0,11,15.0,16.0
16.0,11.0,3.0,13.0,19.0,82.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,16.0,16.0
16.0,11.0,3.0,13.0,16.0,86.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,17.0,15.0
16.0,11.0,3.0,13.0,14.0,89.0,0.0,10.0,3.0,16.0,2018.0,1.0,11,18.0,15.0
16.0,11.0,3.0,13.0,14.0,90.0,0.0,10.0,4.0,16.0,2018.0,1.0,11,19.0,14.0
16.0,11.0,3.0,12.0,13.0,90.0,0.0,10.0,5.0,16.0,2018.0,1.0,11,20.0,14.0
