maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,18.0,6.0,1.0,9.0,30.0,0.0,10.0,4.0,61.0,2018.0,1.0,3,0.0,19.0
23.0,18.0,6.0,1.0,13.0,31.0,0.0,10.0,5.0,61.0,2018.0,1.0,3,1.0,19.0
23.0,18.0,6.0,2.0,17.0,33.0,0.0,10.0,7.0,61.0,2018.0,1.0,3,2.0,18.0
23.0,18.0,6.0,2.0,21.0,34.0,0.0,10.0,8.0,61.0,2018.0,1.0,3,3.0,18.0
23.0,18.0,6.0,1.0,23.0,33.0,0.0,10.0,7.0,61.0,2018.0,1.0,3,4.0,18.0
23.0,18.0,6.0,1.0,24.0,32.0,0.0,10.0,6.0,61.0,2018.0,1.0,3,5.0,18.0
23.0,18.0,6.0,0.0,25.0,31.0,0.0,10.0,6.0,61.0,2018.0,1.0,3,6.0,18.0
23.0,18.0,6.0,1.0,27.0,31.0,0.0,10.0,5.0,61.0,2018.0,1.0,3,7.0,19.0
23.0,18.0,6.0,3.0,30.0,31.0,0.0,10.0,4.0,61.0,2018.0,1.0,3,8.0,20.0
23.0,18.0,6.0,4.0,32.0,32.0,0.0,10.0,3.0,61.0,2018.0,1.0,3,9.0,21.0
23.0,18.0,6.0,4.0,33.0,32.0,0.0,10.0,4.0,61.0,2018.0,1.0,3,10.0,22.0
23.0,18.0,6.0,5.0,34.0,32.0,0.0,10.0,6.0,61.0,2018.0,1.0,3,11.0,22.0
23.0,18.0,6.0,5.0,35.0,32.0,0.0,10.0,7.0,61.0,2018.0,1.0,3,12.0,23.0
23.0,18.0,6.0,5.0,38.0,34.0,0.0,10.0,6.0,61.0,2018.0,1.0,3,13.0,22.0
23.0,18.0,6.0,6.0,41.0,36.0,0.0,10.0,5.0,61.0,2018.0,1.0,3,14.0,22.0
23.0,18.0,6.0,6.0,44.0,38.0,0.0,10.0,4.0,61.0,2018.0,1.0,3,15.0,21.0
23.0,18.0,6.0,6.0,33.0,39.0,0.0,10.0,3.0,61.0,2018.0,1.0,3,16.0,21.0
23.0,18.0,6.0,6.0,21.0,40.0,0.0,10.0,2.0,61.0,2018.0,1.0,3,17.0,20.0
23.0,18.0,6.0,6.0,10.0,42.0,0.0,10.0,1.0,61.0,2018.0,1.0,3,18.0,20.0
23.0,18.0,6.0,6.0,13.0,41.0,0.0,10.0,3.0,61.0,2018.0,1.0,3,19.0,19.0
23.0,18.0,6.0,5.0,15.0,41.0,0.0,10.0,4.0,61.0,2018.0,1.0,3,20.0,19.0
23.0,18.0,6.0,4.0,18.0,40.0,0.0,10.0,5.0,61.0,2018.0,1.0,3,21.0,18.0
23.0,18.0,6.0,6.0,17.0,45.0,0.0,10.0,4.0,61.0,2018.0,1.0,3,22.0,18.0
23.0,18.0,6.0,7.0,17.0,50.0,0.0,10.0,3.0,61.0,2018.0,1.0,3,23.0,17.0
22.0,17.0,5.0,12.0,15.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,0.0,18.0
22.0,17.0,5.0,12.0,12.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,1.0,18.0
22.0,17.0,5.0,12.0,10.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,2.0,18.0
22.0,17.0,5.0,12.0,7.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,3.0,18.0
22.0,17.0,5.0,12.0,8.0,70.0,0.0,10.0,4.0,61.0,2018.0,1.0,5,4.0,17.0
22.0,17.0,5.0,12.0,8.0,71.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,5.0,17.0
22.0,17.0,5.0,12.0,9.0,71.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,6.0,17.0
22.0,17.0,5.0,12.0,7.0,69.0,0.0,10.0,2.0,61.0,2018.0,1.0,5,7.0,18.0
22.0,17.0,5.0,13.0,6.0,66.0,0.0,10.0,2.0,61.0,2018.0,1.0,5,8.0,19.0
22.0,17.0,5.0,13.0,5.0,63.0,0.0,10.0,2.0,61.0,2018.0,1.0,5,9.0,21.0
22.0,17.0,5.0,13.0,7.0,63.0,0.0,10.0,4.0,61.0,2018.0,1.0,5,10.0,21.0
22.0,17.0,5.0,14.0,9.0,62.0,0.0,10.0,6.0,61.0,2018.0,1.0,5,11.0,21.0
22.0,17.0,5.0,14.0,12.0,61.0,0.0,10.0,8.0,61.0,2018.0,1.0,5,12.0,22.0
22.0,17.0,5.0,14.0,19.0,62.0,0.0,10.0,9.0,61.0,2018.0,1.0,5,13.0,21.0
22.0,17.0,5.0,13.0,26.0,62.0,0.0,10.0,9.0,61.0,2018.0,1.0,5,14.0,21.0
22.0,17.0,5.0,13.0,33.0,63.0,0.0,10.0,10.0,61.0,2018.0,1.0,5,15.0,21.0
22.0,17.0,5.0,13.0,50.0,67.0,0.0,10.0,9.0,61.0,2018.0,1.0,5,16.0,20.0
22.0,17.0,5.0,14.0,67.0,72.0,0.0,10.0,8.0,61.0,2018.0,1.0,5,17.0,19.0
22.0,17.0,5.0,14.0,84.0,77.0,0.0,10.0,8.0,61.0,2018.0,1.0,5,18.0,18.0
22.0,17.0,5.0,14.0,64.0,76.0,0.0,10.0,6.0,61.0,2018.0,1.0,5,19.0,18.0
22.0,17.0,5.0,14.0,45.0,76.0,0.0,10.0,4.0,61.0,2018.0,1.0,5,20.0,18.0
22.0,17.0,5.0,14.0,26.0,75.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,21.0,18.0
22.0,17.0,5.0,13.0,35.0,73.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,22.0,18.0
22.0,17.0,5.0,13.0,44.0,71.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,23.0,18.0
17.0,11.0,4.0,-0.0,4.0,39.0,0.0,10.0,5.0,61.0,2018.0,1.0,21,0.0,13.0
17.0,11.0,4.0,0.0,3.0,40.0,0.0,10.0,6.0,61.0,2018.0,1.0,21,1.0,14.0
17.0,11.0,4.0,1.0,1.0,40.0,0.0,10.0,8.0,61.0,2018.0,1.0,21,2.0,14.0
17.0,11.0,4.0,1.0,0.0,41.0,0.0,10.0,10.0,61.0,2018.0,1.0,21,3.0,14.0
17.0,11.0,4.0,1.0,3.0,42.0,0.0,10.0,8.0,61.0,2018.0,1.0,21,4.0,13.0
17.0,11.0,4.0,0.0,6.0,44.0,0.0,10.0,6.0,61.0,2018.0,1.0,21,5.0,12.0
17.0,11.0,4.0,-0.0,9.0,45.0,0.0,10.0,5.0,61.0,2018.0,1.0,21,6.0,11.0
17.0,11.0,4.0,-0.0,8.0,42.0,0.0,10.0,4.0,61.0,2018.0,1.0,21,7.0,12.0
17.0,11.0,4.0,0.0,8.0,39.0,0.0,10.0,4.0,61.0,2018.0,1.0,21,8.0,14.0
17.0,11.0,4.0,0.0,7.0,36.0,0.0,10.0,4.0,61.0,2018.0,1.0,21,9.0,15.0
17.0,11.0,4.0,0.0,7.0,35.0,0.0,10.0,5.0,61.0,2018.0,1.0,21,10.0,16.0
17.0,11.0,4.0,-0.0,7.0,33.0,0.0,10.0,6.0,61.0,2018.0,1.0,21,11.0,16.0
17.0,11.0,4.0,-0.0,8.0,31.0,0.0,10.0,7.0,61.0,2018.0,1.0,21,12.0,17.0
17.0,11.0,4.0,-0.0,8.0,31.0,0.0,10.0,8.0,61.0,2018.0,1.0,21,13.0,17.0
17.0,11.0,4.0,-0.0,8.0,31.0,0.0,10.0,8.0,61.0,2018.0,1.0,21,14.0,17.0
17.0,11.0,4.0,-0.0,8.0,31.0,0.0,10.0,9.0,61.0,2018.0,1.0,21,15.0,17.0
17.0,11.0,4.0,0.0,9.0,34.0,0.0,10.0,9.0,61.0,2018.0,1.0,21,16.0,16.0
17.0,11.0,4.0,1.0,9.0,36.0,0.0,10.0,8.0,61.0,2018.0,1.0,21,17.0,15.0
17.0,11.0,4.0,1.0,10.0,39.0,0.0,10.0,8.0,61.0,2018.0,1.0,21,18.0,15.0
17.0,11.0,4.0,1.0,11.0,39.0,0.0,10.0,7.0,61.0,2018.0,1.0,21,19.0,15.0
17.0,11.0,4.0,1.0,12.0,40.0,0.0,10.0,6.0,61.0,2018.0,1.0,21,20.0,14.0
17.0,11.0,4.0,1.0,13.0,40.0,0.0,10.0,5.0,61.0,2018.0,1.0,21,21.0,14.0
17.0,11.0,4.0,0.0,14.0,39.0,0.0,10.0,5.0,61.0,2018.0,1.0,21,22.0,14.0
17.0,11.0,4.0,-0.0,15.0,37.0,0.0,10.0,6.0,61.0,2018.0,1.0,21,23.0,14.0
27.0,18.0,6.0,6.0,24.0,44.0,0.0,10.0,1.0,61.0,2018.0,2.0,3,0.0,18.0
27.0,18.0,6.0,5.0,20.0,43.0,0.0,10.0,1.0,61.0,2018.0,2.0,3,1.0,18.0
27.0,18.0,6.0,5.0,15.0,42.0,0.0,10.0,1.0,61.0,2018.0,2.0,3,2.0,18.0
27.0,18.0,6.0,5.0,10.0,41.0,0.0,10.0,1.0,61.0,2018.0,2.0,3,3.0,18.0
27.0,18.0,6.0,5.0,7.0,41.0,0.0,10.0,2.0,61.0,2018.0,2.0,3,4.0,19.0
27.0,18.0,6.0,6.0,3.0,42.0,0.0,10.0,2.0,61.0,2018.0,2.0,3,5.0,19.0
27.0,18.0,6.0,7.0,0.0,42.0,0.0,10.0,3.0,61.0,2018.0,2.0,3,6.0,20.0
