maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,9.0,5.0,6.0,0.0,71.0,0.0,10.0,8.0,98.0,2018.0,1.0,11,0.0,11.0
22.0,9.0,5.0,5.0,5.0,69.0,0.0,10.0,8.0,98.0,2018.0,1.0,11,1.0,10.0
22.0,9.0,5.0,4.0,10.0,66.0,0.0,10.0,8.0,98.0,2018.0,1.0,11,2.0,10.0
22.0,9.0,5.0,3.0,16.0,64.0,0.0,10.0,8.0,98.0,2018.0,1.0,11,3.0,9.0
22.0,9.0,5.0,3.0,15.0,63.0,0.0,10.0,9.0,98.0,2018.0,1.0,11,4.0,9.0
22.0,9.0,5.0,2.0,15.0,62.0,0.0,10.0,10.0,98.0,2018.0,1.0,11,5.0,9.0
22.0,9.0,5.0,2.0,15.0,61.0,0.0,10.0,12.0,98.0,2018.0,1.0,11,6.0,9.0
22.0,9.0,5.0,2.0,11.0,55.0,0.0,10.0,13.0,98.0,2018.0,1.0,11,7.0,11.0
22.0,9.0,5.0,3.0,8.0,49.0,0.0,10.0,14.0,98.0,2018.0,1.0,11,8.0,13.0
22.0,9.0,5.0,3.0,4.0,44.0,0.0,10.0,15.0,98.0,2018.0,1.0,11,9.0,15.0
22.0,9.0,5.0,4.0,3.0,41.0,0.0,10.0,13.0,98.0,2018.0,1.0,11,10.0,17.0
22.0,9.0,5.0,4.0,1.0,39.0,0.0,10.0,11.0,98.0,2018.0,1.0,11,11.0,18.0
22.0,9.0,5.0,5.0,0.0,37.0,0.0,10.0,9.0,98.0,2018.0,1.0,11,12.0,20.0
22.0,9.0,5.0,6.0,0.0,39.0,0.0,10.0,7.0,98.0,2018.0,1.0,11,13.0,21.0
22.0,9.0,5.0,7.0,0.0,40.0,0.0,10.0,5.0,98.0,2018.0,1.0,11,14.0,21.0
22.0,9.0,5.0,9.0,0.0,42.0,0.0,10.0,3.0,98.0,2018.0,1.0,11,15.0,22.0
22.0,9.0,5.0,7.0,0.0,45.0,0.0,10.0,5.0,98.0,2018.0,1.0,11,16.0,20.0
22.0,9.0,5.0,6.0,0.0,47.0,0.0,10.0,6.0,98.0,2018.0,1.0,11,17.0,17.0
22.0,9.0,5.0,5.0,0.0,49.0,0.0,10.0,8.0,98.0,2018.0,1.0,11,18.0,15.0
22.0,9.0,5.0,4.0,3.0,48.0,0.0,10.0,7.0,98.0,2018.0,1.0,11,19.0,15.0
22.0,9.0,5.0,3.0,5.0,47.0,0.0,10.0,7.0,98.0,2018.0,1.0,11,20.0,14.0
22.0,9.0,5.0,2.0,8.0,46.0,0.0,10.0,6.0,98.0,2018.0,1.0,11,21.0,13.0
22.0,9.0,5.0,2.0,6.0,48.0,0.0,10.0,7.0,98.0,2018.0,1.0,11,22.0,13.0
22.0,9.0,5.0,2.0,4.0,49.0,0.0,10.0,8.0,98.0,2018.0,1.0,11,23.0,13.0
21.0,12.0,5.0,4.0,1.0,52.0,0.0,10.0,18.0,98.0,2018.0,1.0,13,0.0,14.0
21.0,12.0,5.0,4.0,3.0,51.0,0.0,10.0,19.0,98.0,2018.0,1.0,13,1.0,14.0
21.0,12.0,5.0,3.0,6.0,50.0,0.0,10.0,20.0,98.0,2018.0,1.0,13,2.0,13.0
21.0,12.0,5.0,3.0,8.0,50.0,0.0,10.0,21.0,98.0,2018.0,1.0,13,3.0,13.0
21.0,12.0,5.0,2.0,10.0,49.0,0.0,10.0,20.0,98.0,2018.0,1.0,13,4.0,12.0
21.0,12.0,5.0,2.0,12.0,48.0,0.0,10.0,20.0,98.0,2018.0,1.0,13,5.0,12.0
21.0,12.0,5.0,1.0,15.0,48.0,0.0,10.0,19.0,98.0,2018.0,1.0,13,6.0,12.0
