maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
27.0,17.0,5.0,-12.0,86.0,11.0,0.0,10.0,9.0,91.0,2018.0,1.0,4,0.0,19.0
27.0,17.0,5.0,-13.0,85.0,11.0,0.0,10.0,9.0,91.0,2018.0,1.0,4,1.0,19.0
27.0,17.0,5.0,-13.0,83.0,10.0,0.0,10.0,8.0,91.0,2018.0,1.0,4,2.0,19.0
27.0,17.0,5.0,-14.0,81.0,10.0,0.0,10.0,7.0,91.0,2018.0,1.0,4,3.0,18.0
27.0,17.0,5.0,-14.0,70.0,10.0,0.0,10.0,9.0,91.0,2018.0,1.0,4,4.0,18.0
27.0,17.0,5.0,-14.0,59.0,10.0,0.0,10.0,11.0,91.0,2018.0,1.0,4,5.0,18.0
27.0,17.0,5.0,-14.0,48.0,10.0,0.0,10.0,13.0,91.0,2018.0,1.0,4,6.0,18.0
27.0,17.0,5.0,-14.0,37.0,10.0,0.0,10.0,11.0,91.0,2018.0,1.0,4,7.0,18.0
27.0,17.0,5.0,-14.0,25.0,10.0,0.0,10.0,9.0,91.0,2018.0,1.0,4,8.0,17.0
27.0,17.0,5.0,-14.0,13.0,11.0,0.0,10.0,7.0,91.0,2018.0,1.0,4,9.0,17.0
27.0,17.0,5.0,-13.0,11.0,11.0,0.0,10.0,8.0,91.0,2018.0,1.0,4,10.0,19.0
27.0,17.0,5.0,-12.0,9.0,10.0,0.0,10.0,9.0,91.0,2018.0,1.0,4,11.0,20.0
27.0,17.0,5.0,-11.0,6.0,10.0,0.0,10.0,9.0,91.0,2018.0,1.0,4,12.0,22.0
27.0,17.0,5.0,-7.0,4.0,12.0,0.0,10.0,7.0,91.0,2018.0,1.0,4,13.0,24.0
27.0,17.0,5.0,-4.0,2.0,14.0,0.0,10.0,5.0,91.0,2018.0,1.0,4,14.0,25.0
27.0,17.0,5.0,-0.0,0.0,17.0,0.0,10.0,3.0,91.0,2018.0,1.0,4,15.0,27.0
27.0,17.0,5.0,-1.0,1.0,17.0,0.0,10.0,3.0,91.0,2018.0,1.0,4,16.0,26.0
27.0,17.0,5.0,-2.0,2.0,17.0,0.0,10.0,4.0,91.0,2018.0,1.0,4,17.0,25.0
27.0,17.0,5.0,-2.0,4.0,17.0,0.0,10.0,4.0,91.0,2018.0,1.0,4,18.0,24.0
27.0,17.0,5.0,-2.0,3.0,19.0,0.0,10.0,4.0,91.0,2018.0,1.0,4,19.0,24.0
27.0,17.0,5.0,-1.0,2.0,20.0,0.0,10.0,4.0,91.0,2018.0,1.0,4,20.0,23.0
27.0,17.0,5.0,-1.0,2.0,21.0,0.0,10.0,4.0,91.0,2018.0,1.0,4,21.0,23.0
27.0,17.0,5.0,-1.0,1.0,22.0,0.0,10.0,3.0,91.0,2018.0,1.0,4,22.0,22.0
27.0,17.0,5.0,-1.0,1.0,22.0,0.0,10.0,3.0,91.0,2018.0,1.0,4,23.0,22.0
25.0,14.0,5.0,-3.0,0.0,22.0,0.0,10.0,9.0,91.0,2018.0,1.0,14,0.0,20.0
25.0,14.0,5.0,-2.0,1.0,23.0,0.0,10.0,9.0,91.0,2018.0,1.0,14,1.0,19.0
25.0,14.0,5.0,-2.0,1.0,25.0,0.0,10.0,9.0,91.0,2018.0,1.0,14,2.0,18.0
25.0,14.0,5.0,-2.0,2.0,27.0,0.0,10.0,10.0,91.0,2018.0,1.0,14,3.0,17.0
25.0,14.0,5.0,-3.0,6.0,27.0,0.0,10.0,11.0,91.0,2018.0,1.0,14,4.0,16.0
25.0,14.0,5.0,-4.0,10.0,26.0,0.0,10.0,11.0,91.0,2018.0,1.0,14,5.0,16.0
25.0,14.0,5.0,-5.0,15.0,26.0,0.0,10.0,12.0,91.0,2018.0,1.0,14,6.0,15.0
25.0,14.0,5.0,-5.0,12.0,26.0,0.0,10.0,11.0,91.0,2018.0,1.0,14,7.0,15.0
25.0,14.0,5.0,-5.0,10.0,26.0,0.0,10.0,10.0,91.0,2018.0,1.0,14,8.0,14.0
25.0,14.0,5.0,-5.0,7.0,26.0,0.0,10.0,9.0,91.0,2018.0,1.0,14,9.0,14.0
25.0,14.0,5.0,-5.0,6.0,23.0,0.0,10.0,11.0,91.0,2018.0,1.0,14,10.0,16.0
25.0,14.0,5.0,-5.0,5.0,21.0,0.0,10.0,12.0,91.0,2018.0,1.0,14,11.0,18.0
25.0,14.0,5.0,-5.0,5.0,18.0,0.0,10.0,14.0,91.0,2018.0,1.0,14,12.0,20.0
25.0,14.0,5.0,-5.0,8.0,16.0,0.0,10.0,11.0,91.0,2018.0,1.0,14,13.0,22.0
25.0,14.0,5.0,-6.0,11.0,14.0,0.0,10.0,9.0,91.0,2018.0,1.0,14,14.0,24.0
25.0,14.0,5.0,-6.0,15.0,12.0,0.0,10.0,6.0,91.0,2018.0,1.0,14,15.0,25.0
