maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
7.0,4.0,2.0,4.0,36.0,91.0,0.2,9.0,10.0,17.0,2018.0,1.0,10,0.0,5.0
7.0,4.0,2.0,3.0,34.0,91.0,0.1,9.0,9.0,17.0,2018.0,1.0,10,1.0,5.0
7.0,4.0,2.0,3.0,31.0,91.0,0.0,10.0,9.0,17.0,2018.0,1.0,10,2.0,5.0
7.0,4.0,2.0,3.0,29.0,92.0,0.0,10.0,9.0,17.0,2018.0,1.0,10,3.0,4.0
7.0,4.0,2.0,3.0,32.0,92.0,0.0,10.0,9.0,17.0,2018.0,1.0,10,4.0,4.0
7.0,4.0,2.0,3.0,35.0,92.0,0.0,10.0,8.0,17.0,2018.0,1.0,10,5.0,4.0
7.0,4.0,2.0,3.0,38.0,92.0,0.0,10.0,8.0,17.0,2018.0,1.0,10,6.0,4.0
7.0,4.0,2.0,3.0,39.0,91.0,0.0,10.0,7.0,17.0,2018.0,1.0,10,7.0,5.0
7.0,4.0,2.0,4.0,39.0,89.0,0.0,10.0,6.0,17.0,2018.0,1.0,10,8.0,5.0
7.0,4.0,2.0,4.0,40.0,87.0,0.0,10.0,6.0,17.0,2018.0,1.0,10,9.0,6.0
7.0,4.0,2.0,4.0,50.0,85.0,0.0,8.0,7.0,17.0,2018.0,1.0,10,10.0,6.0
7.0,4.0,2.0,4.0,60.0,83.0,0.1,7.0,8.0,17.0,2018.0,1.0,10,11.0,7.0
7.0,4.0,2.0,5.0,70.0,82.0,0.2,5.0,9.0,17.0,2018.0,1.0,10,12.0,7.0
7.0,4.0,2.0,5.0,76.0,83.0,0.1,7.0,8.0,17.0,2018.0,1.0,10,13.0,7.0
7.0,4.0,2.0,5.0,81.0,84.0,0.0,8.0,6.0,17.0,2018.0,1.0,10,14.0,7.0
7.0,4.0,2.0,5.0,87.0,85.0,0.0,10.0,5.0,17.0,2018.0,1.0,10,15.0,7.0
7.0,4.0,2.0,4.0,91.0,87.0,0.0,10.0,5.0,17.0,2018.0,1.0,10,16.0,6.0
7.0,4.0,2.0,4.0,96.0,89.0,0.5,9.0,5.0,17.0,2018.0,1.0,10,17.0,5.0
7.0,4.0,2.0,3.0,100.0,91.0,0.7,9.0,6.0,17.0,2018.0,1.0,10,18.0,5.0
7.0,4.0,2.0,3.0,100.0,91.0,0.4,9.0,6.0,17.0,2018.0,1.0,10,19.0,4.0
7.0,4.0,2.0,3.0,100.0,91.0,0.0,10.0,7.0,17.0,2018.0,1.0,10,20.0,4.0
7.0,4.0,2.0,3.0,100.0,90.0,0.0,10.0,8.0,17.0,2018.0,1.0,10,21.0,4.0
7.0,4.0,2.0,3.0,100.0,91.0,0.0,10.0,8.0,17.0,2018.0,1.0,10,22.0,4.0
7.0,4.0,2.0,3.0,100.0,91.0,0.6,9.0,8.0,17.0,2018.0,1.0,10,23.0,4.0
14.0,7.0,2.0,7.0,100.0,94.0,0.4,9.0,8.0,17.0,2018.0,1.0,13,0.0,8.0
14.0,7.0,2.0,7.0,100.0,94.0,0.2,7.0,6.0,17.0,2018.0,1.0,13,1.0,8.0
14.0,7.0,2.0,7.0,100.0,94.0,0.0,4.0,5.0,17.0,2018.0,1.0,13,2.0,8.0
14.0,7.0,2.0,7.0,100.0,94.0,0.0,2.0,4.0,17.0,2018.0,1.0,13,3.0,7.0
14.0,7.0,2.0,7.0,100.0,94.0,0.0,4.0,5.0,17.0,2018.0,1.0,13,4.0,7.0
14.0,7.0,2.0,7.0,100.0,95.0,0.9,5.0,6.0,17.0,2018.0,1.0,13,5.0,7.0
14.0,7.0,2.0,7.0,100.0,95.0,1.2,7.0,7.0,17.0,2018.0,1.0,13,6.0,7.0
14.0,7.0,2.0,7.0,96.0,94.0,0.6,8.0,6.0,17.0,2018.0,1.0,13,7.0,8.0
14.0,7.0,2.0,7.0,92.0,93.0,0.0,9.0,5.0,17.0,2018.0,1.0,13,8.0,8.0
14.0,7.0,2.0,7.0,88.0,92.0,0.0,10.0,4.0,17.0,2018.0,1.0,13,9.0,9.0
14.0,7.0,2.0,8.0,66.0,88.0,0.0,10.0,4.0,17.0,2018.0,1.0,13,10.0,10.0
14.0,7.0,2.0,9.0,44.0,85.0,0.0,10.0,4.0,17.0,2018.0,1.0,13,11.0,12.0
14.0,7.0,2.0,10.0,22.0,82.0,0.0,10.0,4.0,17.0,2018.0,1.0,13,12.0,14.0
14.0,7.0,2.0,10.0,22.0,85.0,0.0,10.0,4.0,17.0,2018.0,1.0,13,13.0,13.0
14.0,7.0,2.0,10.0,22.0,87.0,0.0,10.0,5.0,17.0,2018.0,1.0,13,14.0,12.0
14.0,7.0,2.0,10.0,22.0,90.0,0.0,10.0,5.0,17.0,2018.0,1.0,13,15.0,11.0
14.0,7.0,2.0,9.0,23.0,92.0,0.0,7.0,6.0,17.0,2018.0,1.0,13,16.0,10.0
14.0,7.0,2.0,8.0,24.0,93.0,0.0,5.0,6.0,17.0,2018.0,1.0,13,17.0,9.0
14.0,7.0,2.0,7.0,25.0,94.0,0.0,2.0,6.0,17.0,2018.0,1.0,13,18.0,8.0
14.0,7.0,2.0,7.0,21.0,94.0,0.0,5.0,7.0,17.0,2018.0,1.0,13,19.0,8.0
14.0,7.0,2.0,7.0,17.0,93.0,0.0,7.0,7.0,17.0,2018.0,1.0,13,20.0,8.0
14.0,7.0,2.0,7.0,12.0,93.0,0.0,10.0,7.0,17.0,2018.0,1.0,13,21.0,8.0
14.0,7.0,2.0,6.0,14.0,92.0,0.0,10.0,7.0,17.0,2018.0,1.0,13,22.0,7.0
14.0,7.0,2.0,6.0,16.0,92.0,0.0,10.0,7.0,17.0,2018.0,1.0,13,23.0,7.0
8.0,3.0,3.0,1.0,62.0,84.0,0.0,10.0,12.0,17.0,2018.0,1.0,19,0.0,3.0
8.0,3.0,3.0,1.0,69.0,84.0,0.0,10.0,10.0,17.0,2018.0,1.0,19,1.0,3.0
8.0,3.0,3.0,1.0,77.0,84.0,0.0,10.0,9.0,17.0,2018.0,1.0,19,2.0,3.0
8.0,3.0,3.0,1.0,85.0,84.0,0.0,10.0,7.0,17.0,2018.0,1.0,19,3.0,3.0
8.0,3.0,3.0,1.0,75.0,84.0,0.0,10.0,9.0,17.0,2018.0,1.0,19,4.0,3.0
8.0,3.0,3.0,1.0,65.0,84.0,0.0,10.0,11.0,17.0,2018.0,1.0,19,5.0,3.0
8.0,3.0,3.0,1.0,56.0,84.0,0.0,10.0,12.0,17.0,2018.0,1.0,19,6.0,3.0
8.0,3.0,3.0,1.0,65.0,82.0,0.0,10.0,11.0,17.0,2018.0,1.0,19,7.0,4.0
8.0,3.0,3.0,2.0,75.0,80.0,0.0,10.0,10.0,17.0,2018.0,1.0,19,8.0,5.0
8.0,3.0,3.0,3.0,84.0,78.0,0.0,10.0,9.0,17.0,2018.0,1.0,19,9.0,6.0
8.0,3.0,3.0,3.0,89.0,78.0,0.0,7.0,11.0,17.0,2018.0,1.0,19,10.0,7.0
8.0,3.0,3.0,4.0,94.0,78.0,0.2,5.0,14.0,17.0,2018.0,1.0,19,11.0,7.0
8.0,3.0,3.0,4.0,99.0,78.0,0.2,2.0,17.0,17.0,2018.0,1.0,19,12.0,8.0
8.0,3.0,3.0,4.0,99.0,79.0,0.1,5.0,15.0,17.0,2018.0,1.0,19,13.0,7.0
8.0,3.0,3.0,4.0,100.0,80.0,0.0,7.0,12.0,17.0,2018.0,1.0,19,14.0,7.0
8.0,3.0,3.0,4.0,100.0,81.0,0.0,10.0,10.0,17.0,2018.0,1.0,19,15.0,7.0
8.0,3.0,3.0,4.0,98.0,82.0,0.0,7.0,12.0,17.0,2018.0,1.0,19,16.0,7.0
8.0,3.0,3.0,3.0,96.0,83.0,0.2,5.0,14.0,17.0,2018.0,1.0,19,17.0,6.0
8.0,3.0,3.0,3.0,94.0,83.0,0.3,2.0,16.0,17.0,2018.0,1.0,19,18.0,6.0
8.0,3.0,3.0,3.0,96.0,84.0,0.2,5.0,14.0,17.0,2018.0,1.0,19,19.0,6.0
8.0,3.0,3.0,4.0,98.0,85.0,0.0,7.0,12.0,17.0,2018.0,1.0,19,20.0,6.0
8.0,3.0,3.0,4.0,100.0,86.0,0.0,10.0,10.0,17.0,2018.0,1.0,19,21.0,6.0
8.0,3.0,3.0,4.0,82.0,87.0,0.0,8.0,11.0,17.0,2018.0,1.0,19,22.0,6.0
8.0,3.0,3.0,4.0,64.0,89.0,0.2,7.0,12.0,17.0,2018.0,1.0,19,23.0,6.0
8.0,1.0,3.0,-1.0,11.0,82.0,0.0,10.0,5.0,17.0,2018.0,2.0,10,0.0,2.0
8.0,1.0,3.0,-0.0,7.0,82.0,0.0,10.0,6.0,17.0,2018.0,2.0,10,1.0,3.0
8.0,1.0,3.0,0.0,4.0,82.0,0.0,10.0,6.0,17.0,2018.0,2.0,10,2.0,3.0
8.0,1.0,3.0,1.0,0.0,83.0,0.0,10.0,6.0,17.0,2018.0,2.0,10,3.0,3.0
8.0,1.0,3.0,0.0,0.0,83.0,0.0,10.0,6.0,17.0,2018.0,2.0,10,4.0,3.0
8.0,1.0,3.0,0.0,0.0,84.0,0.0,10.0,5.0,17.0,2018.0,2.0,10,5.0,3.0
8.0,1.0,3.0,-0.0,0.0,84.0,0.0,10.0,5.0,17.0,2018.0,2.0,10,6.0,2.0
8.0,1.0,3.0,0.0,0.0,78.0,0.0,10.0,4.0,17.0,2018.0,2.0,10,7.0,4.0
8.0,1.0,3.0,1.0,0.0,72.0,0.0,10.0,4.0,17.0,2018.0,2.0,10,8.0,5.0
8.0,1.0,3.0,1.0,0.0,66.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,9.0,7.0
8.0,1.0,3.0,0.0,4.0,61.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,10.0,7.0
8.0,1.0,3.0,-1.0,8.0,55.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,11.0,8.0
8.0,1.0,3.0,-1.0,12.0,50.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,12.0,8.0
8.0,1.0,3.0,-2.0,33.0,49.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,13.0,8.0
8.0,1.0,3.0,-3.0,55.0,48.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,14.0,8.0
8.0,1.0,3.0,-3.0,76.0,47.0,0.0,10.0,2.0,17.0,2018.0,2.0,10,15.0,7.0
8.0,1.0,3.0,-4.0,79.0,53.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,16.0,5.0
8.0,1.0,3.0,-4.0,82.0,59.0,0.0,10.0,3.0,17.0,2018.0,2.0,10,17.0,3.0
8.0,1.0,3.0,-5.0,85.0,65.0,0.0,10.0,4.0,17.0,2018.0,2.0,10,18.0,1.0
8.0,1.0,3.0,-5.0,61.0,65.0,0.0,10.0,4.0,17.0,2018.0,2.0,10,19.0,1.0
8.0,1.0,3.0,-4.0,36.0,66.0,0.0,10.0,4.0,17.0,2018.0,2.0,10,20.0,1.0
