maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
33.0,21.0,6.0,-4.0,78.0,16.0,0.0,10.0,15.0,69.0,2018.0,1.0,3,0.0,23.0
33.0,21.0,6.0,-4.0,78.0,16.0,0.0,10.0,16.0,69.0,2018.0,1.0,3,1.0,23.0
33.0,21.0,6.0,-5.0,78.0,17.0,0.0,10.0,16.0,69.0,2018.0,1.0,3,2.0,22.0
33.0,21.0,6.0,-5.0,79.0,17.0,0.0,10.0,17.0,69.0,2018.0,1.0,3,3.0,21.0
33.0,21.0,6.0,-5.0,79.0,17.0,0.0,10.0,17.0,69.0,2018.0,1.0,3,4.0,21.0
33.0,21.0,6.0,-5.0,78.0,17.0,0.0,10.0,18.0,69.0,2018.0,1.0,3,5.0,21.0
33.0,21.0,6.0,-6.0,78.0,17.0,0.0,10.0,18.0,69.0,2018.0,1.0,3,6.0,21.0
33.0,21.0,6.0,-6.0,63.0,16.0,0.0,10.0,20.0,69.0,2018.0,1.0,3,7.0,21.0
33.0,21.0,6.0,-6.0,47.0,15.0,0.0,10.0,23.0,69.0,2018.0,1.0,3,8.0,22.0
33.0,21.0,6.0,-6.0,32.0,15.0,0.0,10.0,25.0,69.0,2018.0,1.0,3,9.0,22.0
33.0,21.0,6.0,-5.0,48.0,13.0,0.0,10.0,27.0,69.0,2018.0,1.0,3,10.0,24.0
33.0,21.0,6.0,-5.0,64.0,12.0,0.0,10.0,28.0,69.0,2018.0,1.0,3,11.0,27.0
33.0,21.0,6.0,-5.0,80.0,11.0,0.0,10.0,30.0,69.0,2018.0,1.0,3,12.0,29.0
33.0,21.0,6.0,-4.0,78.0,10.0,0.0,10.0,29.0,69.0,2018.0,1.0,3,13.0,30.0
33.0,21.0,6.0,-4.0,76.0,10.0,0.0,10.0,27.0,69.0,2018.0,1.0,3,14.0,31.0
33.0,21.0,6.0,-4.0,74.0,10.0,0.0,10.0,25.0,69.0,2018.0,1.0,3,15.0,33.0
33.0,21.0,6.0,-3.0,74.0,10.0,0.0,10.0,21.0,69.0,2018.0,1.0,3,16.0,32.0
33.0,21.0,6.0,-3.0,73.0,10.0,0.0,10.0,17.0,69.0,2018.0,1.0,3,17.0,32.0
33.0,21.0,6.0,-3.0,73.0,11.0,0.0,10.0,13.0,69.0,2018.0,1.0,3,18.0,31.0
33.0,21.0,6.0,-4.0,66.0,11.0,0.0,10.0,14.0,69.0,2018.0,1.0,3,19.0,29.0
33.0,21.0,6.0,-4.0,60.0,12.0,0.0,10.0,16.0,69.0,2018.0,1.0,3,20.0,27.0
33.0,21.0,6.0,-5.0,53.0,13.0,0.0,10.0,18.0,69.0,2018.0,1.0,3,21.0,26.0
33.0,21.0,6.0,-5.0,50.0,14.0,0.0,10.0,18.0,69.0,2018.0,1.0,3,22.0,25.0
33.0,21.0,6.0,-5.0,46.0,14.0,0.0,10.0,18.0,69.0,2018.0,1.0,3,23.0,24.0
34.0,19.0,6.0,-3.0,68.0,19.0,0.0,10.0,15.0,69.0,2018.0,1.0,14,0.0,22.0
34.0,19.0,6.0,-5.0,50.0,17.0,0.0,10.0,15.0,69.0,2018.0,1.0,14,1.0,21.0
34.0,19.0,6.0,-7.0,33.0,15.0,0.0,10.0,16.0,69.0,2018.0,1.0,14,2.0,21.0
