maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,1.0,1.0,0.0,100.0,94.0,0.7,2.0,12.0,85.0,2018.0,1.0,4,0.0,1.0
2.0,1.0,1.0,0.0,100.0,94.0,0.4,2.0,12.0,85.0,2018.0,1.0,4,1.0,1.0
2.0,1.0,1.0,0.0,100.0,94.0,0.2,2.0,12.0,85.0,2018.0,1.0,4,2.0,1.0
2.0,1.0,1.0,0.0,100.0,94.0,0.3,2.0,12.0,85.0,2018.0,1.0,4,3.0,1.0
2.0,1.0,1.0,0.0,100.0,94.0,0.2,2.0,12.0,85.0,2018.0,1.0,4,4.0,1.0
2.0,1.0,1.0,0.0,100.0,94.0,0.6,2.0,12.0,85.0,2018.0,1.0,4,5.0,1.0
2.0,1.0,1.0,0.0,100.0,93.0,0.8,2.0,13.0,85.0,2018.0,1.0,4,6.0,1.0
2.0,1.0,1.0,0.0,100.0,93.0,0.4,2.0,13.0,85.0,2018.0,1.0,4,7.0,1.0
2.0,1.0,1.0,0.0,100.0,93.0,0.1,2.0,13.0,85.0,2018.0,1.0,4,8.0,1.0
2.0,1.0,1.0,0.0,100.0,93.0,0.1,2.0,13.0,85.0,2018.0,1.0,4,9.0,1.0
2.0,1.0,1.0,0.0,100.0,93.0,0.1,2.0,13.0,85.0,2018.0,1.0,4,10.0,1.0
2.0,1.0,1.0,0.0,100.0,93.0,0.2,2.0,12.0,85.0,2018.0,1.0,4,11.0,1.0
2.0,1.0,1.0,1.0,100.0,93.0,0.2,2.0,12.0,85.0,2018.0,1.0,4,12.0,2.0
2.0,1.0,1.0,1.0,100.0,93.0,0.1,3.0,13.0,85.0,2018.0,1.0,4,13.0,1.0
2.0,1.0,1.0,1.0,100.0,94.0,0.0,4.0,13.0,85.0,2018.0,1.0,4,14.0,1.0
2.0,1.0,1.0,1.0,100.0,94.0,0.0,5.0,14.0,85.0,2018.0,1.0,4,15.0,1.0
2.0,1.0,1.0,1.0,100.0,94.0,0.0,7.0,15.0,85.0,2018.0,1.0,4,16.0,1.0
2.0,1.0,1.0,1.0,100.0,94.0,0.0,8.0,15.0,85.0,2018.0,1.0,4,17.0,1.0
2.0,1.0,1.0,1.0,100.0,94.0,0.0,10.0,15.0,85.0,2018.0,1.0,4,18.0,2.0
2.0,1.0,1.0,1.0,100.0,93.0,0.0,8.0,16.0,85.0,2018.0,1.0,4,19.0,2.0
2.0,1.0,1.0,0.0,100.0,93.0,0.1,7.0,17.0,85.0,2018.0,1.0,4,20.0,2.0
2.0,1.0,1.0,0.0,100.0,92.0,0.1,5.0,17.0,85.0,2018.0,1.0,4,21.0,2.0
2.0,1.0,1.0,0.0,100.0,92.0,0.0,4.0,17.0,85.0,2018.0,1.0,4,22.0,2.0
2.0,1.0,1.0,1.0,100.0,92.0,0.1,3.0,17.0,85.0,2018.0,1.0,4,23.0,2.0
-2.0,-4.0,1.0,-2.0,100.0,96.0,0.0,10.0,6.0,85.0,2018.0,1.0,10,0.0,-2.0
-2.0,-4.0,1.0,-2.0,100.0,96.0,0.0,10.0,6.0,85.0,2018.0,1.0,10,1.0,-2.0
-2.0,-4.0,1.0,-2.0,100.0,96.0,0.0,10.0,7.0,85.0,2018.0,1.0,10,2.0,-2.0
-2.0,-4.0,1.0,-2.0,100.0,96.0,0.0,10.0,7.0,85.0,2018.0,1.0,10,3.0,-2.0
-2.0,-4.0,1.0,-2.0,92.0,95.0,0.0,10.0,7.0,85.0,2018.0,1.0,10,4.0,-2.0
-2.0,-4.0,1.0,-3.0,85.0,95.0,0.0,10.0,7.0,85.0,2018.0,1.0,10,5.0,-2.0
-2.0,-4.0,1.0,-3.0,77.0,95.0,0.0,10.0,8.0,85.0,2018.0,1.0,10,6.0,-2.0
