maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
18.0,6.0,4.0,-8.0,0.0,34.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,0.0,7.0
18.0,6.0,4.0,-8.0,1.0,34.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,1.0,7.0
18.0,6.0,4.0,-8.0,2.0,35.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,2.0,7.0
18.0,6.0,4.0,-8.0,4.0,35.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,3.0,6.0
18.0,6.0,4.0,-8.0,3.0,34.0,0.0,10.0,11.0,51.0,2018.0,1.0,19,4.0,6.0
18.0,6.0,4.0,-8.0,3.0,34.0,0.0,10.0,12.0,51.0,2018.0,1.0,19,5.0,6.0
18.0,6.0,4.0,-9.0,3.0,34.0,0.0,10.0,13.0,51.0,2018.0,1.0,19,6.0,6.0
18.0,6.0,4.0,-8.0,4.0,33.0,0.0,10.0,12.0,51.0,2018.0,1.0,19,7.0,7.0
18.0,6.0,4.0,-7.0,6.0,32.0,0.0,10.0,11.0,51.0,2018.0,1.0,19,8.0,8.0
18.0,6.0,4.0,-6.0,7.0,32.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,9.0,10.0
18.0,6.0,4.0,-4.0,6.0,33.0,0.0,10.0,7.0,51.0,2018.0,1.0,19,10.0,12.0
18.0,6.0,4.0,-1.0,4.0,35.0,0.0,10.0,4.0,51.0,2018.0,1.0,19,11.0,15.0
18.0,6.0,4.0,2.0,2.0,36.0,0.0,10.0,1.0,51.0,2018.0,1.0,19,12.0,17.0
18.0,6.0,4.0,3.0,1.0,38.0,0.0,10.0,3.0,51.0,2018.0,1.0,19,13.0,18.0
18.0,6.0,4.0,4.0,1.0,41.0,0.0,10.0,5.0,51.0,2018.0,1.0,19,14.0,18.0
18.0,6.0,4.0,5.0,0.0,44.0,0.0,10.0,6.0,51.0,2018.0,1.0,19,15.0,18.0
18.0,6.0,4.0,5.0,0.0,45.0,0.0,10.0,7.0,51.0,2018.0,1.0,19,16.0,17.0
18.0,6.0,4.0,4.0,0.0,46.0,0.0,10.0,8.0,51.0,2018.0,1.0,19,17.0,15.0
18.0,6.0,4.0,3.0,0.0,47.0,0.0,10.0,9.0,51.0,2018.0,1.0,19,18.0,14.0
18.0,6.0,4.0,3.0,0.0,48.0,0.0,10.0,9.0,51.0,2018.0,1.0,19,19.0,13.0
18.0,6.0,4.0,2.0,0.0,48.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,20.0,13.0
18.0,6.0,4.0,2.0,0.0,49.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,21.0,12.0
18.0,6.0,4.0,2.0,0.0,48.0,0.0,10.0,10.0,51.0,2018.0,1.0,19,22.0,12.0
18.0,6.0,4.0,1.0,0.0,48.0,0.0,10.0,9.0,51.0,2018.0,1.0,19,23.0,12.0
19.0,11.0,5.0,1.0,0.0,47.0,0.0,10.0,8.0,51.0,2018.0,1.0,20,0.0,12.0
19.0,11.0,5.0,1.0,9.0,48.0,0.0,10.0,8.0,51.0,2018.0,1.0,20,1.0,12.0
19.0,11.0,5.0,1.0,19.0,49.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,2.0,12.0
19.0,11.0,5.0,1.0,28.0,50.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,3.0,11.0
19.0,11.0,5.0,2.0,42.0,52.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,4.0,11.0
19.0,11.0,5.0,3.0,56.0,55.0,0.0,10.0,8.0,51.0,2018.0,1.0,20,5.0,11.0
19.0,11.0,5.0,3.0,69.0,57.0,0.0,10.0,8.0,51.0,2018.0,1.0,20,6.0,11.0
19.0,11.0,5.0,4.0,49.0,56.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,7.0,12.0
19.0,11.0,5.0,5.0,28.0,56.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,8.0,13.0
19.0,11.0,5.0,6.0,8.0,56.0,0.0,10.0,6.0,51.0,2018.0,1.0,20,9.0,14.0
19.0,11.0,5.0,7.0,22.0,56.0,0.0,10.0,5.0,51.0,2018.0,1.0,20,10.0,16.0
19.0,11.0,5.0,8.0,35.0,56.0,0.0,10.0,4.0,51.0,2018.0,1.0,20,11.0,17.0
19.0,11.0,5.0,9.0,49.0,56.0,0.0,10.0,3.0,51.0,2018.0,1.0,20,12.0,18.0
19.0,11.0,5.0,9.0,57.0,57.0,0.0,10.0,3.0,51.0,2018.0,1.0,20,13.0,18.0
19.0,11.0,5.0,10.0,65.0,57.0,0.0,10.0,3.0,51.0,2018.0,1.0,20,14.0,18.0
19.0,11.0,5.0,10.0,73.0,58.0,0.0,10.0,3.0,51.0,2018.0,1.0,20,15.0,19.0
19.0,11.0,5.0,10.0,75.0,60.0,0.0,10.0,3.0,51.0,2018.0,1.0,20,16.0,18.0
19.0,11.0,5.0,11.0,77.0,63.0,0.0,10.0,4.0,51.0,2018.0,1.0,20,17.0,18.0
19.0,11.0,5.0,11.0,79.0,65.0,0.0,10.0,5.0,51.0,2018.0,1.0,20,18.0,17.0
19.0,11.0,5.0,11.0,86.0,66.0,0.0,10.0,6.0,51.0,2018.0,1.0,20,19.0,17.0
19.0,11.0,5.0,10.0,93.0,66.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,20.0,17.0
19.0,11.0,5.0,10.0,100.0,67.0,0.0,10.0,8.0,51.0,2018.0,1.0,20,21.0,16.0
19.0,11.0,5.0,10.0,81.0,69.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,22.0,16.0
19.0,11.0,5.0,11.0,63.0,72.0,0.0,10.0,7.0,51.0,2018.0,1.0,20,23.0,16.0
23.0,17.0,6.0,13.0,15.0,71.0,0.0,10.0,13.0,51.0,2018.0,1.0,27,0.0,18.0
23.0,17.0,6.0,13.0,19.0,73.0,0.0,10.0,14.0,51.0,2018.0,1.0,27,1.0,17.0
23.0,17.0,6.0,13.0,22.0,75.0,0.0,10.0,15.0,51.0,2018.0,1.0,27,2.0,17.0
23.0,17.0,6.0,13.0,26.0,77.0,0.0,10.0,17.0,51.0,2018.0,1.0,27,3.0,17.0
23.0,17.0,6.0,13.0,29.0,78.0,0.0,10.0,15.0,51.0,2018.0,1.0,27,4.0,17.0
23.0,17.0,6.0,13.0,32.0,79.0,0.0,10.0,14.0,51.0,2018.0,1.0,27,5.0,17.0
23.0,17.0,6.0,13.0,35.0,80.0,0.0,10.0,13.0,51.0,2018.0,1.0,27,6.0,17.0
23.0,17.0,6.0,13.0,31.0,74.0,0.0,10.0,17.0,51.0,2018.0,1.0,27,7.0,18.0
23.0,17.0,6.0,13.0,27.0,69.0,0.0,10.0,21.0,51.0,2018.0,1.0,27,8.0,19.0
23.0,17.0,6.0,13.0,23.0,64.0,0.0,10.0,25.0,51.0,2018.0,1.0,27,9.0,20.0
23.0,17.0,6.0,13.0,29.0,60.0,0.0,10.0,24.0,51.0,2018.0,1.0,27,10.0,21.0
23.0,17.0,6.0,13.0,36.0,57.0,0.0,10.0,22.0,51.0,2018.0,1.0,27,11.0,22.0
23.0,17.0,6.0,13.0,43.0,53.0,0.0,10.0,21.0,51.0,2018.0,1.0,27,12.0,23.0
23.0,17.0,6.0,13.0,48.0,54.0,0.0,10.0,21.0,51.0,2018.0,1.0,27,13.0,23.0
23.0,17.0,6.0,14.0,54.0,55.0,0.0,10.0,21.0,51.0,2018.0,1.0,27,14.0,23.0
23.0,17.0,6.0,14.0,60.0,56.0,0.0,10.0,21.0,51.0,2018.0,1.0,27,15.0,23.0
23.0,17.0,6.0,14.0,60.0,59.0,0.0,10.0,18.0,51.0,2018.0,1.0,27,16.0,23.0
23.0,17.0,6.0,14.0,59.0,62.0,0.0,10.0,15.0,51.0,2018.0,1.0,27,17.0,22.0
23.0,17.0,6.0,15.0,59.0,66.0,0.0,10.0,12.0,51.0,2018.0,1.0,27,18.0,21.0
23.0,17.0,6.0,15.0,60.0,68.0,0.0,10.0,15.0,51.0,2018.0,1.0,27,19.0,21.0
23.0,17.0,6.0,15.0,61.0,70.0,0.0,10.0,18.0,51.0,2018.0,1.0,27,20.0,21.0
23.0,17.0,6.0,16.0,62.0,73.0,0.0,10.0,20.0,51.0,2018.0,1.0,27,21.0,21.0
23.0,17.0,6.0,15.0,53.0,74.0,0.0,10.0,17.0,51.0,2018.0,1.0,27,22.0,20.0
23.0,17.0,6.0,15.0,44.0,75.0,0.0,10.0,15.0,51.0,2018.0,1.0,27,23.0,20.0
28.0,20.0,6.0,17.0,3.0,74.0,0.0,10.0,18.0,51.0,2018.0,2.0,19,0.0,22.0
28.0,20.0,6.0,17.0,2.0,76.0,0.0,10.0,17.0,51.0,2018.0,2.0,19,1.0,22.0
28.0,20.0,6.0,17.0,1.0,78.0,0.0,10.0,17.0,51.0,2018.0,2.0,19,2.0,21.0
28.0,20.0,6.0,17.0,0.0,79.0,0.0,10.0,16.0,51.0,2018.0,2.0,19,3.0,21.0
28.0,20.0,6.0,17.0,1.0,81.0,0.0,10.0,14.0,51.0,2018.0,2.0,19,4.0,21.0
28.0,20.0,6.0,17.0,3.0,82.0,0.0,10.0,12.0,51.0,2018.0,2.0,19,5.0,20.0
28.0,20.0,6.0,17.0,4.0,83.0,0.0,10.0,11.0,51.0,2018.0,2.0,19,6.0,20.0
28.0,20.0,6.0,17.0,3.0,77.0,0.0,10.0,14.0,51.0,2018.0,2.0,19,7.0,21.0
28.0,20.0,6.0,17.0,1.0,71.0,0.0,10.0,17.0,51.0,2018.0,2.0,19,8.0,23.0
28.0,20.0,6.0,17.0,0.0,64.0,0.0,10.0,20.0,51.0,2018.0,2.0,19,9.0,24.0
28.0,20.0,6.0,16.0,4.0,60.0,0.0,10.0,18.0,51.0,2018.0,2.0,19,10.0,25.0
