maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-5.0,-10.0,1.0,-23.0,86.0,33.0,0.0,10.0,11.0,46.0,2018.0,1.0,2,0.0,-10.0
-5.0,-10.0,1.0,-24.0,91.0,31.0,0.0,10.0,11.0,46.0,2018.0,1.0,2,1.0,-10.0
-5.0,-10.0,1.0,-24.0,95.0,30.0,0.0,10.0,10.0,46.0,2018.0,1.0,2,2.0,-10.0
-5.0,-10.0,1.0,-25.0,100.0,28.0,0.0,10.0,10.0,46.0,2018.0,1.0,2,3.0,-10.0
-5.0,-10.0,1.0,-25.0,100.0,28.0,0.0,10.0,8.0,46.0,2018.0,1.0,2,4.0,-10.0
-5.0,-10.0,1.0,-25.0,100.0,27.0,0.0,10.0,7.0,46.0,2018.0,1.0,2,5.0,-10.0
-5.0,-10.0,1.0,-25.0,100.0,27.0,0.0,10.0,6.0,46.0,2018.0,1.0,2,6.0,-10.0
-5.0,-10.0,1.0,-24.0,100.0,28.0,0.0,10.0,6.0,46.0,2018.0,1.0,2,7.0,-9.0
-5.0,-10.0,1.0,-24.0,100.0,29.0,0.0,10.0,6.0,46.0,2018.0,1.0,2,8.0,-9.0
-5.0,-10.0,1.0,-23.0,100.0,30.0,0.0,10.0,7.0,46.0,2018.0,1.0,2,9.0,-9.0
-5.0,-10.0,1.0,-23.0,100.0,29.0,0.0,10.0,5.0,46.0,2018.0,1.0,2,10.0,-8.0
-5.0,-10.0,1.0,-22.0,100.0,28.0,0.0,10.0,3.0,46.0,2018.0,1.0,2,11.0,-7.0
-5.0,-10.0,1.0,-22.0,100.0,27.0,0.0,10.0,1.0,46.0,2018.0,1.0,2,12.0,-6.0
-5.0,-10.0,1.0,-21.0,86.0,28.0,0.0,10.0,3.0,46.0,2018.0,1.0,2,13.0,-5.0
-5.0,-10.0,1.0,-21.0,72.0,28.0,0.0,10.0,5.0,46.0,2018.0,1.0,2,14.0,-5.0
-5.0,-10.0,1.0,-20.0,58.0,29.0,0.0,10.0,6.0,46.0,2018.0,1.0,2,15.0,-5.0
-5.0,-10.0,1.0,-20.0,53.0,30.0,0.0,10.0,6.0,46.0,2018.0,1.0,2,16.0,-5.0
-5.0,-10.0,1.0,-19.0,48.0,32.0,0.0,10.0,6.0,46.0,2018.0,1.0,2,17.0,-5.0
