maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
6.0,-1.0,1.0,-1.0,32.0,96.0,0.8,6.0,5.0,22.0,2018.0,1.0,9,0.0,-0.0
6.0,-1.0,1.0,-1.0,25.0,95.0,0.4,5.0,5.0,22.0,2018.0,1.0,9,1.0,-0.0
6.0,-1.0,1.0,-1.0,18.0,95.0,0.0,3.0,5.0,22.0,2018.0,1.0,9,2.0,-0.0
6.0,-1.0,1.0,-1.0,10.0,95.0,0.0,2.0,6.0,22.0,2018.0,1.0,9,3.0,-1.0
6.0,-1.0,1.0,-1.0,8.0,94.0,0.0,5.0,5.0,22.0,2018.0,1.0,9,4.0,-1.0
6.0,-1.0,1.0,-1.0,6.0,93.0,0.0,7.0,4.0,22.0,2018.0,1.0,9,5.0,-1.0
6.0,-1.0,1.0,-2.0,3.0,93.0,0.0,10.0,4.0,22.0,2018.0,1.0,9,6.0,-1.0
6.0,-1.0,1.0,-1.0,8.0,90.0,0.0,10.0,5.0,22.0,2018.0,1.0,9,7.0,1.0
6.0,-1.0,1.0,0.0,13.0,88.0,0.0,10.0,6.0,22.0,2018.0,1.0,9,8.0,2.0
6.0,-1.0,1.0,1.0,18.0,85.0,0.0,10.0,8.0,22.0,2018.0,1.0,9,9.0,4.0
6.0,-1.0,1.0,2.0,24.0,83.0,0.0,10.0,7.0,22.0,2018.0,1.0,9,10.0,4.0
6.0,-1.0,1.0,2.0,30.0,80.0,0.0,10.0,7.0,22.0,2018.0,1.0,9,11.0,5.0
6.0,-1.0,1.0,2.0,36.0,77.0,0.0,10.0,6.0,22.0,2018.0,1.0,9,12.0,6.0
6.0,-1.0,1.0,2.0,31.0,78.0,0.0,10.0,6.0,22.0,2018.0,1.0,9,13.0,6.0
6.0,-1.0,1.0,2.0,26.0,79.0,0.0,10.0,6.0,22.0,2018.0,1.0,9,14.0,6.0
6.0,-1.0,1.0,2.0,21.0,80.0,0.0,10.0,6.0,22.0,2018.0,1.0,9,15.0,6.0
6.0,-1.0,1.0,1.0,24.0,83.0,0.0,10.0,5.0,22.0,2018.0,1.0,9,16.0,4.0
6.0,-1.0,1.0,0.0,26.0,86.0,0.0,10.0,4.0,22.0,2018.0,1.0,9,17.0,3.0
6.0,-1.0,1.0,-1.0,29.0,88.0,0.0,10.0,3.0,22.0,2018.0,1.0,9,18.0,1.0
6.0,-1.0,1.0,-1.0,30.0,87.0,0.0,10.0,3.0,22.0,2018.0,1.0,9,19.0,1.0
6.0,-1.0,1.0,-1.0,31.0,86.0,0.0,10.0,4.0,22.0,2018.0,1.0,9,20.0,1.0
6.0,-1.0,1.0,-1.0,32.0,85.0,0.0,10.0,4.0,22.0,2018.0,1.0,9,21.0,2.0
6.0,-1.0,1.0,-1.0,28.0,86.0,0.0,10.0,5.0,22.0,2018.0,1.0,9,22.0,1.0
6.0,-1.0,1.0,-1.0,24.0,86.0,0.0,10.0,6.0,22.0,2018.0,1.0,9,23.0,1.0
5.0,-3.0,2.0,-5.0,49.0,82.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,0.0,-2.0
