maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,14.0,5.0,-2.0,16.0,34.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,0.0,14.0
22.0,14.0,5.0,-2.0,14.0,32.0,0.0,10.0,5.0,54.0,2018.0,1.0,22,1.0,14.0
22.0,14.0,5.0,-3.0,12.0,30.0,0.0,10.0,5.0,54.0,2018.0,1.0,22,2.0,14.0
22.0,14.0,5.0,-4.0,10.0,28.0,0.0,10.0,5.0,54.0,2018.0,1.0,22,3.0,14.0
22.0,14.0,5.0,-4.0,9.0,28.0,0.0,10.0,5.0,54.0,2018.0,1.0,22,4.0,14.0
22.0,14.0,5.0,-5.0,7.0,27.0,0.0,10.0,5.0,54.0,2018.0,1.0,22,5.0,14.0
22.0,14.0,5.0,-5.0,6.0,26.0,0.0,10.0,5.0,54.0,2018.0,1.0,22,6.0,14.0
22.0,14.0,5.0,-5.0,5.0,25.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,7.0,15.0
22.0,14.0,5.0,-5.0,4.0,23.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,8.0,17.0
22.0,14.0,5.0,-5.0,4.0,21.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,9.0,18.0
22.0,14.0,5.0,-4.0,2.0,21.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,10.0,19.0
22.0,14.0,5.0,-3.0,1.0,21.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,11.0,21.0
22.0,14.0,5.0,-2.0,0.0,20.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,12.0,22.0
22.0,14.0,5.0,-1.0,0.0,22.0,0.0,10.0,7.0,54.0,2018.0,1.0,22,13.0,22.0
22.0,14.0,5.0,-0.0,0.0,23.0,0.0,10.0,9.0,54.0,2018.0,1.0,22,14.0,22.0
22.0,14.0,5.0,1.0,0.0,25.0,0.0,10.0,10.0,54.0,2018.0,1.0,22,15.0,22.0
22.0,14.0,5.0,2.0,0.0,29.0,0.0,10.0,8.0,54.0,2018.0,1.0,22,16.0,21.0
22.0,14.0,5.0,3.0,0.0,32.0,0.0,10.0,7.0,54.0,2018.0,1.0,22,17.0,21.0
22.0,14.0,5.0,5.0,0.0,36.0,0.0,10.0,5.0,54.0,2018.0,1.0,22,18.0,20.0
22.0,14.0,5.0,4.0,0.0,36.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,19.0,20.0
22.0,14.0,5.0,4.0,0.0,36.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,20.0,20.0
22.0,14.0,5.0,3.0,0.0,35.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,21.0,19.0
22.0,14.0,5.0,3.0,0.0,35.0,0.0,10.0,6.0,54.0,2018.0,1.0,22,22.0,19.0
22.0,14.0,5.0,2.0,0.0,34.0,0.0,10.0,7.0,54.0,2018.0,1.0,22,23.0,19.0
25.0,16.0,6.0,2.0,0.0,33.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,0.0,18.0
25.0,16.0,6.0,1.0,0.0,32.0,0.0,10.0,6.0,54.0,2018.0,1.0,23,1.0,18.0
25.0,16.0,6.0,0.0,0.0,31.0,0.0,10.0,6.0,54.0,2018.0,1.0,23,2.0,17.0
25.0,16.0,6.0,-1.0,0.0,30.0,0.0,10.0,5.0,54.0,2018.0,1.0,23,3.0,17.0
25.0,16.0,6.0,-1.0,0.0,30.0,0.0,10.0,6.0,54.0,2018.0,1.0,23,4.0,17.0
25.0,16.0,6.0,-1.0,0.0,31.0,0.0,10.0,8.0,54.0,2018.0,1.0,23,5.0,16.0
