maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-6.0,-9.0,2.0,-8.0,51.0,87.0,0.0,10.0,1.0,72.0,2018.0,1.0,19,0.0,-6.0
-6.0,-9.0,2.0,-8.0,54.0,87.0,0.0,10.0,2.0,72.0,2018.0,1.0,19,1.0,-6.0
-6.0,-9.0,2.0,-8.0,58.0,87.0,0.0,10.0,2.0,72.0,2018.0,1.0,19,2.0,-6.0
-6.0,-9.0,2.0,-8.0,62.0,87.0,0.0,10.0,2.0,72.0,2018.0,1.0,19,3.0,-7.0
-6.0,-9.0,2.0,-9.0,59.0,87.0,0.0,10.0,3.0,72.0,2018.0,1.0,19,4.0,-7.0
-6.0,-9.0,2.0,-9.0,57.0,86.0,0.0,10.0,3.0,72.0,2018.0,1.0,19,5.0,-7.0
-6.0,-9.0,2.0,-9.0,54.0,86.0,0.0,10.0,4.0,72.0,2018.0,1.0,19,6.0,-7.0
-6.0,-9.0,2.0,-9.0,45.0,86.0,0.0,10.0,3.0,72.0,2018.0,1.0,19,7.0,-7.0
-6.0,-9.0,2.0,-9.0,36.0,86.0,0.0,10.0,3.0,72.0,2018.0,1.0,19,8.0,-7.0
-6.0,-9.0,2.0,-9.0,27.0,86.0,0.0,10.0,3.0,72.0,2018.0,1.0,19,9.0,-7.0
-6.0,-9.0,2.0,-9.0,26.0,86.0,0.0,10.0,3.0,72.0,2018.0,1.0,19,10.0,-7.0
-6.0,-9.0,2.0,-9.0,25.0,85.0,0.0,10.0,4.0,72.0,2018.0,1.0,19,11.0,-7.0
-6.0,-9.0,2.0,-9.0,24.0,84.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,12.0,-6.0
-6.0,-9.0,2.0,-9.0,24.0,84.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,13.0,-6.0
-6.0,-9.0,2.0,-8.0,25.0,84.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,14.0,-6.0
-6.0,-9.0,2.0,-8.0,26.0,85.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,15.0,-6.0
-6.0,-9.0,2.0,-9.0,26.0,85.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,16.0,-7.0
-6.0,-9.0,2.0,-9.0,26.0,85.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,17.0,-7.0
-6.0,-9.0,2.0,-10.0,26.0,86.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,18.0,-8.0
-6.0,-9.0,2.0,-10.0,24.0,86.0,0.0,10.0,4.0,72.0,2018.0,1.0,19,19.0,-8.0
-6.0,-9.0,2.0,-10.0,22.0,85.0,0.0,10.0,4.0,72.0,2018.0,1.0,19,20.0,-8.0
-6.0,-9.0,2.0,-11.0,20.0,85.0,0.0,10.0,3.0,72.0,2018.0,1.0,19,21.0,-9.0
-6.0,-9.0,2.0,-11.0,19.0,84.0,0.0,10.0,4.0,72.0,2018.0,1.0,19,22.0,-9.0
-6.0,-9.0,2.0,-11.0,18.0,84.0,0.0,10.0,5.0,72.0,2018.0,1.0,19,23.0,-9.0
-11.0,-14.0,2.0,-15.0,20.0,77.0,0.0,10.0,9.0,72.0,2018.0,1.0,21,0.0,-12.0
-11.0,-14.0,2.0,-15.0,20.0,76.0,0.0,10.0,9.0,72.0,2018.0,1.0,21,1.0,-12.0
-11.0,-14.0,2.0,-16.0,20.0,75.0,0.0,10.0,9.0,72.0,2018.0,1.0,21,2.0,-12.0
-11.0,-14.0,2.0,-16.0,20.0,75.0,0.0,10.0,9.0,72.0,2018.0,1.0,21,3.0,-12.0
-11.0,-14.0,2.0,-16.0,19.0,75.0,0.0,10.0,9.0,72.0,2018.0,1.0,21,4.0,-13.0
-11.0,-14.0,2.0,-16.0,17.0,75.0,0.0,10.0,10.0,72.0,2018.0,1.0,21,5.0,-13.0
-11.0,-14.0,2.0,-16.0,15.0,75.0,0.0,10.0,10.0,72.0,2018.0,1.0,21,6.0,-13.0
-11.0,-14.0,2.0,-17.0,14.0,74.0,0.0,10.0,8.0,72.0,2018.0,1.0,21,7.0,-13.0
-11.0,-14.0,2.0,-17.0,12.0,74.0,0.0,10.0,7.0,72.0,2018.0,1.0,21,8.0,-13.0
-11.0,-14.0,2.0,-17.0,11.0,74.0,0.0,10.0,5.0,72.0,2018.0,1.0,21,9.0,-14.0
-11.0,-14.0,2.0,-17.0,29.0,73.0,0.0,10.0,8.0,72.0,2018.0,1.0,21,10.0,-13.0
-11.0,-14.0,2.0,-16.0,48.0,72.0,0.0,10.0,10.0,72.0,2018.0,1.0,21,11.0,-12.0
-11.0,-14.0,2.0,-16.0,66.0,71.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,12.0,-12.0
-11.0,-14.0,2.0,-16.0,71.0,71.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,13.0,-12.0
-11.0,-14.0,2.0,-15.0,76.0,72.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,14.0,-11.0
-11.0,-14.0,2.0,-15.0,81.0,73.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,15.0,-11.0
-11.0,-14.0,2.0,-14.0,75.0,74.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,16.0,-11.0
-11.0,-14.0,2.0,-14.0,68.0,75.0,0.0,10.0,14.0,72.0,2018.0,1.0,21,17.0,-11.0
-11.0,-14.0,2.0,-14.0,61.0,76.0,0.0,10.0,15.0,72.0,2018.0,1.0,21,18.0,-11.0
-11.0,-14.0,2.0,-14.0,61.0,75.0,0.0,10.0,15.0,72.0,2018.0,1.0,21,19.0,-11.0
-11.0,-14.0,2.0,-14.0,61.0,75.0,0.0,10.0,14.0,72.0,2018.0,1.0,21,20.0,-11.0
-11.0,-14.0,2.0,-14.0,61.0,74.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,21.0,-11.0
-11.0,-14.0,2.0,-14.0,61.0,74.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,22.0,-11.0
-11.0,-14.0,2.0,-14.0,62.0,74.0,0.0,10.0,13.0,72.0,2018.0,1.0,21,23.0,-10.0
