maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
15.0,5.0,4.0,-0.0,4.0,61.0,0.0,10.0,14.0,10.0,2018.0,1.0,6,0.0,7.0
15.0,5.0,4.0,-0.0,4.0,63.0,0.0,10.0,12.0,10.0,2018.0,1.0,6,1.0,6.0
15.0,5.0,4.0,0.0,4.0,66.0,0.0,10.0,10.0,10.0,2018.0,1.0,6,2.0,6.0
15.0,5.0,4.0,1.0,5.0,68.0,0.0,10.0,8.0,10.0,2018.0,1.0,6,3.0,6.0
15.0,5.0,4.0,1.0,5.0,71.0,0.0,10.0,7.0,10.0,2018.0,1.0,6,4.0,6.0
15.0,5.0,4.0,1.0,5.0,74.0,0.0,10.0,6.0,10.0,2018.0,1.0,6,5.0,5.0
15.0,5.0,4.0,2.0,5.0,77.0,0.0,10.0,5.0,10.0,2018.0,1.0,6,6.0,5.0
15.0,5.0,4.0,2.0,23.0,77.0,0.0,10.0,6.0,10.0,2018.0,1.0,6,7.0,6.0
15.0,5.0,4.0,3.0,41.0,76.0,0.0,10.0,6.0,10.0,2018.0,1.0,6,8.0,7.0
15.0,5.0,4.0,4.0,58.0,76.0,0.0,10.0,7.0,10.0,2018.0,1.0,6,9.0,8.0
15.0,5.0,4.0,5.0,59.0,72.0,0.0,10.0,8.0,10.0,2018.0,1.0,6,10.0,10.0
15.0,5.0,4.0,7.0,60.0,68.0,0.0,10.0,9.0,10.0,2018.0,1.0,6,11.0,12.0
15.0,5.0,4.0,8.0,60.0,65.0,0.0,10.0,11.0,10.0,2018.0,1.0,6,12.0,15.0
15.0,5.0,4.0,9.0,67.0,67.0,0.0,10.0,12.0,10.0,2018.0,1.0,6,13.0,15.0
15.0,5.0,4.0,9.0,74.0,70.0,0.0,10.0,13.0,10.0,2018.0,1.0,6,14.0,15.0
15.0,5.0,4.0,10.0,80.0,73.0,0.0,10.0,14.0,10.0,2018.0,1.0,6,15.0,15.0
15.0,5.0,4.0,10.0,66.0,78.0,0.0,10.0,12.0,10.0,2018.0,1.0,6,16.0,14.0
15.0,5.0,4.0,10.0,52.0,83.0,0.0,10.0,9.0,10.0,2018.0,1.0,6,17.0,13.0
