maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,14.0,4.0,5.0,75.0,53.0,0.0,10.0,4.0,47.0,2018.0,1.0,8,0.0,14.0
19.0,14.0,4.0,6.0,77.0,56.0,0.0,10.0,5.0,47.0,2018.0,1.0,8,1.0,15.0
19.0,14.0,4.0,7.0,78.0,58.0,0.0,10.0,6.0,47.0,2018.0,1.0,8,2.0,15.0
19.0,14.0,4.0,7.0,80.0,61.0,0.0,10.0,7.0,47.0,2018.0,1.0,8,3.0,15.0
19.0,14.0,4.0,8.0,79.0,64.0,0.0,7.0,6.0,47.0,2018.0,1.0,8,4.0,15.0
19.0,14.0,4.0,9.0,78.0,68.0,0.2,5.0,6.0,47.0,2018.0,1.0,8,5.0,15.0
19.0,14.0,4.0,9.0,78.0,72.0,0.3,2.0,5.0,47.0,2018.0,1.0,8,6.0,14.0
19.0,14.0,4.0,10.0,80.0,72.0,0.2,5.0,6.0,47.0,2018.0,1.0,8,7.0,15.0
19.0,14.0,4.0,11.0,82.0,72.0,0.0,7.0,8.0,47.0,2018.0,1.0,8,8.0,15.0
19.0,14.0,4.0,11.0,85.0,72.0,0.0,10.0,9.0,47.0,2018.0,1.0,8,9.0,16.0
19.0,14.0,4.0,11.0,76.0,67.0,0.0,8.0,8.0,47.0,2018.0,1.0,8,10.0,17.0
19.0,14.0,4.0,11.0,67.0,62.0,0.1,7.0,8.0,47.0,2018.0,1.0,8,11.0,18.0
19.0,14.0,4.0,11.0,58.0,58.0,0.1,5.0,7.0,47.0,2018.0,1.0,8,12.0,19.0
19.0,14.0,4.0,11.0,72.0,61.0,0.1,7.0,15.0,47.0,2018.0,1.0,8,13.0,18.0
19.0,14.0,4.0,11.0,86.0,64.0,0.0,8.0,23.0,47.0,2018.0,1.0,8,14.0,18.0
19.0,14.0,4.0,11.0,100.0,68.0,0.0,10.0,31.0,47.0,2018.0,1.0,8,15.0,17.0
19.0,14.0,4.0,10.0,82.0,66.0,0.0,10.0,29.0,47.0,2018.0,1.0,8,16.0,16.0
19.0,14.0,4.0,9.0,64.0,65.0,0.6,9.0,27.0,47.0,2018.0,1.0,8,17.0,16.0
19.0,14.0,4.0,9.0,46.0,64.0,0.8,9.0,24.0,47.0,2018.0,1.0,8,18.0,16.0
19.0,14.0,4.0,9.0,39.0,63.0,0.4,9.0,25.0,47.0,2018.0,1.0,8,19.0,16.0
19.0,14.0,4.0,9.0,32.0,63.0,0.0,10.0,25.0,47.0,2018.0,1.0,8,20.0,16.0
19.0,14.0,4.0,9.0,25.0,62.0,0.0,10.0,26.0,47.0,2018.0,1.0,8,21.0,16.0
19.0,14.0,4.0,8.0,23.0,61.0,0.0,10.0,27.0,47.0,2018.0,1.0,8,22.0,16.0
19.0,14.0,4.0,8.0,20.0,60.0,0.0,10.0,27.0,47.0,2018.0,1.0,8,23.0,16.0
13.0,9.0,3.0,7.0,91.0,78.0,0.0,10.0,6.0,47.0,2018.0,1.0,10,0.0,11.0
13.0,9.0,3.0,7.0,92.0,79.0,0.0,10.0,4.0,47.0,2018.0,1.0,10,1.0,10.0
13.0,9.0,3.0,7.0,92.0,80.0,0.0,10.0,3.0,47.0,2018.0,1.0,10,2.0,10.0
13.0,9.0,3.0,7.0,93.0,81.0,0.0,10.0,2.0,47.0,2018.0,1.0,10,3.0,10.0
13.0,9.0,3.0,7.0,87.0,81.0,0.0,10.0,2.0,47.0,2018.0,1.0,10,4.0,10.0
13.0,9.0,3.0,7.0,82.0,82.0,0.0,10.0,3.0,47.0,2018.0,1.0,10,5.0,10.0
13.0,9.0,3.0,8.0,77.0,83.0,0.0,10.0,3.0,47.0,2018.0,1.0,10,6.0,10.0
13.0,9.0,3.0,8.0,80.0,81.0,0.0,10.0,4.0,47.0,2018.0,1.0,10,7.0,11.0
13.0,9.0,3.0,8.0,83.0,79.0,0.0,10.0,5.0,47.0,2018.0,1.0,10,8.0,12.0
13.0,9.0,3.0,8.0,86.0,77.0,0.0,10.0,6.0,47.0,2018.0,1.0,10,9.0,12.0
13.0,9.0,3.0,9.0,87.0,78.0,0.0,10.0,7.0,47.0,2018.0,1.0,10,10.0,12.0
13.0,9.0,3.0,9.0,88.0,78.0,0.0,10.0,9.0,47.0,2018.0,1.0,10,11.0,13.0
13.0,9.0,3.0,9.0,89.0,79.0,0.0,10.0,10.0,47.0,2018.0,1.0,10,12.0,13.0
13.0,9.0,3.0,9.0,87.0,78.0,0.0,10.0,8.0,47.0,2018.0,1.0,10,13.0,13.0
13.0,9.0,3.0,9.0,86.0,77.0,0.0,10.0,6.0,47.0,2018.0,1.0,10,14.0,13.0
13.0,9.0,3.0,8.0,84.0,76.0,0.0,10.0,4.0,47.0,2018.0,1.0,10,15.0,12.0
13.0,9.0,3.0,8.0,76.0,79.0,0.0,10.0,4.0,47.0,2018.0,1.0,10,16.0,12.0
13.0,9.0,3.0,8.0,67.0,82.0,0.0,10.0,3.0,47.0,2018.0,1.0,10,17.0,11.0
13.0,9.0,3.0,8.0,59.0,86.0,0.0,10.0,3.0,47.0,2018.0,1.0,10,18.0,11.0
13.0,9.0,3.0,8.0,47.0,86.0,0.0,10.0,5.0,47.0,2018.0,1.0,10,19.0,10.0
13.0,9.0,3.0,7.0,34.0,86.0,0.0,10.0,6.0,47.0,2018.0,1.0,10,20.0,10.0
13.0,9.0,3.0,7.0,22.0,86.0,0.0,10.0,8.0,47.0,2018.0,1.0,10,21.0,9.0
13.0,9.0,3.0,7.0,23.0,84.0,0.0,10.0,7.0,47.0,2018.0,1.0,10,22.0,9.0
13.0,9.0,3.0,6.0,23.0,83.0,0.0,10.0,7.0,47.0,2018.0,1.0,10,23.0,9.0
18.0,5.0,4.0,2.0,0.0,73.0,0.0,10.0,6.0,47.0,2018.0,1.0,28,0.0,7.0
18.0,5.0,4.0,2.0,0.0,74.0,0.0,10.0,5.0,47.0,2018.0,1.0,28,1.0,6.0
18.0,5.0,4.0,2.0,1.0,75.0,0.0,10.0,4.0,47.0,2018.0,1.0,28,2.0,6.0
18.0,5.0,4.0,2.0,1.0,76.0,0.0,10.0,3.0,47.0,2018.0,1.0,28,3.0,5.0
18.0,5.0,4.0,1.0,1.0,74.0,0.0,10.0,3.0,47.0,2018.0,1.0,28,4.0,6.0
18.0,5.0,4.0,1.0,0.0,72.0,0.0,10.0,4.0,47.0,2018.0,1.0,28,5.0,6.0
18.0,5.0,4.0,1.0,0.0,70.0,0.0,10.0,5.0,47.0,2018.0,1.0,28,6.0,6.0
18.0,5.0,4.0,1.0,0.0,63.0,0.0,10.0,5.0,47.0,2018.0,1.0,28,7.0,8.0
18.0,5.0,4.0,2.0,0.0,56.0,0.0,10.0,5.0,47.0,2018.0,1.0,28,8.0,11.0
18.0,5.0,4.0,3.0,0.0,50.0,0.0,10.0,5.0,47.0,2018.0,1.0,28,9.0,13.0
18.0,5.0,4.0,3.0,0.0,46.0,0.0,10.0,8.0,47.0,2018.0,1.0,28,10.0,15.0
18.0,5.0,4.0,4.0,0.0,43.0,0.0,10.0,11.0,47.0,2018.0,1.0,28,11.0,16.0
18.0,5.0,4.0,4.0,0.0,40.0,0.0,10.0,14.0,47.0,2018.0,1.0,28,12.0,18.0
18.0,5.0,4.0,4.0,0.0,42.0,0.0,10.0,13.0,47.0,2018.0,1.0,28,13.0,18.0
18.0,5.0,4.0,5.0,0.0,44.0,0.0,10.0,12.0,47.0,2018.0,1.0,28,14.0,17.0
18.0,5.0,4.0,5.0,0.0,46.0,0.0,10.0,10.0,47.0,2018.0,1.0,28,15.0,17.0
18.0,5.0,4.0,5.0,0.0,52.0,0.0,10.0,9.0,47.0,2018.0,1.0,28,16.0,15.0
18.0,5.0,4.0,5.0,0.0,58.0,0.0,10.0,7.0,47.0,2018.0,1.0,28,17.0,13.0
18.0,5.0,4.0,4.0,0.0,65.0,0.0,10.0,6.0,47.0,2018.0,1.0,28,18.0,11.0
18.0,5.0,4.0,4.0,0.0,65.0,0.0,10.0,5.0,47.0,2018.0,1.0,28,19.0,10.0
18.0,5.0,4.0,4.0,0.0,64.0,0.0,10.0,4.0,47.0,2018.0,1.0,28,20.0,10.0
18.0,5.0,4.0,3.0,0.0,64.0,0.0,10.0,3.0,47.0,2018.0,1.0,28,21.0,10.0
18.0,5.0,4.0,3.0,0.0,60.0,0.0,10.0,4.0,47.0,2018.0,1.0,28,22.0,10.0
18.0,5.0,4.0,2.0,0.0,56.0,0.0,10.0,5.0,47.0,2018.0,1.0,28,23.0,10.0
23.0,10.0,5.0,1.0,0.0,45.0,0.0,10.0,3.0,47.0,2018.0,2.0,8,0.0,13.0
23.0,10.0,5.0,2.0,0.0,48.0,0.0,10.0,3.0,47.0,2018.0,2.0,8,1.0,12.0
23.0,10.0,5.0,2.0,0.0,51.0,0.0,10.0,4.0,47.0,2018.0,2.0,8,2.0,12.0
23.0,10.0,5.0,2.0,0.0,54.0,0.0,10.0,4.0,47.0,2018.0,2.0,8,3.0,11.0
23.0,10.0,5.0,2.0,0.0,53.0,0.0,10.0,4.0,47.0,2018.0,2.0,8,4.0,11.0
23.0,10.0,5.0,1.0,0.0,52.0,0.0,10.0,3.0,47.0,2018.0,2.0,8,5.0,11.0
23.0,10.0,5.0,1.0,0.0,51.0,0.0,10.0,3.0,47.0,2018.0,2.0,8,6.0,10.0
23.0,10.0,5.0,1.0,0.0,44.0,0.0,10.0,5.0,47.0,2018.0,2.0,8,7.0,14.0
23.0,10.0,5.0,2.0,0.0,38.0,0.0,10.0,8.0,47.0,2018.0,2.0,8,8.0,17.0
23.0,10.0,5.0,3.0,0.0,31.0,0.0,10.0,10.0,47.0,2018.0,2.0,8,9.0,20.0
23.0,10.0,5.0,4.0,0.0,31.0,0.0,10.0,10.0,47.0,2018.0,2.0,8,10.0,21.0
23.0,10.0,5.0,5.0,0.0,31.0,0.0,10.0,9.0,47.0,2018.0,2.0,8,11.0,22.0
23.0,10.0,5.0,5.0,0.0,31.0,0.0,10.0,8.0,47.0,2018.0,2.0,8,12.0,23.0
23.0,10.0,5.0,5.0,0.0,32.0,0.0,10.0,6.0,47.0,2018.0,2.0,8,13.0,22.0
23.0,10.0,5.0,4.0,0.0,33.0,0.0,10.0,4.0,47.0,2018.0,2.0,8,14.0,21.0
23.0,10.0,5.0,3.0,0.0,33.0,0.0,10.0,3.0,47.0,2018.0,2.0,8,15.0,20.0
23.0,10.0,5.0,4.0,0.0,42.0,0.0,10.0,3.0,47.0,2018.0,2.0,8,16.0,17.0
23.0,10.0,5.0,4.0,0.0,51.0,0.0,10.0,4.0,47.0,2018.0,2.0,8,17.0,15.0
23.0,10.0,5.0,4.0,0.0,61.0,0.0,10.0,4.0,47.0,2018.0,2.0,8,18.0,12.0
23.0,10.0,5.0,5.0,0.0,64.0,0.0,10.0,5.0,47.0,2018.0,2.0,8,19.0,11.0
