maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-9.0,-12.0,1.0,-15.0,89.0,66.0,0.0,10.0,26.0,29.0,2018.0,1.0,5,0.0,-10.0
-9.0,-12.0,1.0,-16.0,82.0,66.0,0.0,10.0,27.0,29.0,2018.0,1.0,5,1.0,-10.0
-9.0,-12.0,1.0,-16.0,76.0,65.0,0.0,10.0,27.0,29.0,2018.0,1.0,5,2.0,-11.0
-9.0,-12.0,1.0,-16.0,69.0,65.0,0.0,10.0,28.0,29.0,2018.0,1.0,5,3.0,-11.0
-9.0,-12.0,1.0,-16.0,59.0,65.0,0.0,10.0,27.0,29.0,2018.0,1.0,5,4.0,-11.0
-9.0,-12.0,1.0,-17.0,49.0,64.0,0.0,10.0,26.0,29.0,2018.0,1.0,5,5.0,-11.0
-9.0,-12.0,1.0,-17.0,39.0,64.0,0.0,10.0,24.0,29.0,2018.0,1.0,5,6.0,-12.0
-9.0,-12.0,1.0,-17.0,29.0,62.0,0.0,10.0,27.0,29.0,2018.0,1.0,5,7.0,-11.0
-9.0,-12.0,1.0,-17.0,18.0,61.0,0.0,10.0,30.0,29.0,2018.0,1.0,5,8.0,-11.0
-9.0,-12.0,1.0,-17.0,8.0,59.0,0.0,10.0,32.0,29.0,2018.0,1.0,5,9.0,-11.0
-9.0,-12.0,1.0,-17.0,20.0,57.0,0.0,10.0,32.0,29.0,2018.0,1.0,5,10.0,-10.0
-9.0,-12.0,1.0,-17.0,32.0,55.0,0.0,10.0,31.0,29.0,2018.0,1.0,5,11.0,-10.0
-9.0,-12.0,1.0,-17.0,43.0,53.0,0.0,10.0,31.0,29.0,2018.0,1.0,5,12.0,-9.0
-9.0,-12.0,1.0,-17.0,34.0,53.0,0.0,10.0,30.0,29.0,2018.0,1.0,5,13.0,-9.0
-9.0,-12.0,1.0,-17.0,24.0,52.0,0.0,10.0,30.0,29.0,2018.0,1.0,5,14.0,-9.0
-9.0,-12.0,1.0,-17.0,15.0,52.0,0.0,10.0,30.0,29.0,2018.0,1.0,5,15.0,-9.0
-9.0,-12.0,1.0,-17.0,14.0,54.0,0.0,10.0,27.0,29.0,2018.0,1.0,5,16.0,-10.0
-9.0,-12.0,1.0,-18.0,12.0,56.0,0.0,10.0,24.0,29.0,2018.0,1.0,5,17.0,-10.0
-9.0,-12.0,1.0,-18.0,11.0,58.0,0.0,10.0,21.0,29.0,2018.0,1.0,5,18.0,-11.0
-9.0,-12.0,1.0,-18.0,9.0,58.0,0.0,10.0,22.0,29.0,2018.0,1.0,5,19.0,-11.0
-9.0,-12.0,1.0,-18.0,7.0,58.0,0.0,10.0,24.0,29.0,2018.0,1.0,5,20.0,-11.0
-9.0,-12.0,1.0,-18.0,5.0,58.0,0.0,10.0,26.0,29.0,2018.0,1.0,5,21.0,-12.0
-9.0,-12.0,1.0,-18.0,4.0,59.0,0.0,10.0,23.0,29.0,2018.0,1.0,5,22.0,-12.0
-9.0,-12.0,1.0,-18.0,3.0,60.0,0.0,10.0,21.0,29.0,2018.0,1.0,5,23.0,-12.0
9.0,3.0,3.0,2.0,4.0,87.0,0.0,10.0,6.0,29.0,2018.0,1.0,21,0.0,4.0
9.0,3.0,3.0,2.0,20.0,88.0,0.0,10.0,6.0,29.0,2018.0,1.0,21,1.0,3.0
9.0,3.0,3.0,2.0,35.0,89.0,0.0,10.0,7.0,29.0,2018.0,1.0,21,2.0,3.0
9.0,3.0,3.0,2.0,51.0,90.0,0.0,10.0,8.0,29.0,2018.0,1.0,21,3.0,3.0
9.0,3.0,3.0,2.0,45.0,91.0,0.0,10.0,6.0,29.0,2018.0,1.0,21,4.0,3.0
9.0,3.0,3.0,2.0,40.0,91.0,0.0,10.0,3.0,29.0,2018.0,1.0,21,5.0,3.0
9.0,3.0,3.0,1.0,35.0,91.0,0.0,10.0,1.0,29.0,2018.0,1.0,21,6.0,3.0
