maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-6.0,1.0,-9.0,100.0,77.0,0.0,10.0,8.0,23.0,2018.0,1.0,4,0.0,-6.0
1.0,-6.0,1.0,-9.0,100.0,77.0,0.0,8.0,11.0,23.0,2018.0,1.0,4,1.0,-5.0
1.0,-6.0,1.0,-8.0,100.0,77.0,0.0,7.0,14.0,23.0,2018.0,1.0,4,2.0,-5.0
1.0,-6.0,1.0,-8.0,100.0,77.0,0.0,5.0,18.0,23.0,2018.0,1.0,4,3.0,-4.0
1.0,-6.0,1.0,-6.0,100.0,82.0,0.0,4.0,20.0,23.0,2018.0,1.0,4,4.0,-3.0
1.0,-6.0,1.0,-4.0,100.0,88.0,1.1,3.0,23.0,23.0,2018.0,1.0,4,5.0,-2.0
1.0,-6.0,1.0,-2.0,100.0,93.0,1.5,2.0,26.0,23.0,2018.0,1.0,4,6.0,-1.0
1.0,-6.0,1.0,-1.0,100.0,92.0,0.7,1.0,30.0,23.0,2018.0,1.0,4,7.0,-0.0
1.0,-6.0,1.0,-1.0,100.0,91.0,2.7,1.0,33.0,23.0,2018.0,1.0,4,8.0,0.0
1.0,-6.0,1.0,-1.0,100.0,90.0,3.6,0.0,37.0,23.0,2018.0,1.0,4,9.0,1.0
1.0,-6.0,1.0,-1.0,100.0,90.0,1.8,0.0,37.0,23.0,2018.0,1.0,4,10.0,1.0
1.0,-6.0,1.0,-1.0,100.0,90.0,5.6,0.0,36.0,23.0,2018.0,1.0,4,11.0,0.0
1.0,-6.0,1.0,-1.0,100.0,90.0,7.5,0.0,36.0,23.0,2018.0,1.0,4,12.0,0.0
1.0,-6.0,1.0,-1.0,100.0,89.0,3.7,0.0,36.0,23.0,2018.0,1.0,4,13.0,0.0
1.0,-6.0,1.0,-2.0,100.0,88.0,1.9,0.0,35.0,23.0,2018.0,1.0,4,14.0,0.0
1.0,-6.0,1.0,-2.0,100.0,88.0,2.5,0.0,35.0,23.0,2018.0,1.0,4,15.0,0.0
1.0,-6.0,1.0,-3.0,100.0,87.0,1.2,0.0,34.0,23.0,2018.0,1.0,4,16.0,-1.0
1.0,-6.0,1.0,-4.0,100.0,86.0,2.5,0.0,33.0,23.0,2018.0,1.0,4,17.0,-2.0
1.0,-6.0,1.0,-5.0,100.0,84.0,3.3,0.0,32.0,23.0,2018.0,1.0,4,18.0,-3.0
1.0,-6.0,1.0,-6.0,95.0,81.0,1.7,0.0,34.0,23.0,2018.0,1.0,4,19.0,-3.0
1.0,-6.0,1.0,-7.0,90.0,78.0,0.2,0.0,35.0,23.0,2018.0,1.0,4,20.0,-4.0
1.0,-6.0,1.0,-8.0,85.0,75.0,0.2,0.0,36.0,23.0,2018.0,1.0,4,21.0,-5.0
1.0,-6.0,1.0,-9.0,82.0,76.0,0.1,1.0,30.0,23.0,2018.0,1.0,4,22.0,-5.0
1.0,-6.0,1.0,-9.0,79.0,77.0,0.2,1.0,24.0,23.0,2018.0,1.0,4,23.0,-6.0
17.0,-5.0,2.0,15.0,100.0,92.0,3.6,5.0,22.0,23.0,2018.0,1.0,13,0.0,16.0
17.0,-5.0,2.0,15.0,100.0,92.0,1.8,6.0,23.0,23.0,2018.0,1.0,13,1.0,16.0
17.0,-5.0,2.0,15.0,100.0,92.0,1.2,6.0,23.0,23.0,2018.0,1.0,13,2.0,17.0
17.0,-5.0,2.0,16.0,100.0,92.0,1.6,7.0,24.0,23.0,2018.0,1.0,13,3.0,17.0
17.0,-5.0,2.0,15.0,100.0,91.0,0.8,6.0,24.0,23.0,2018.0,1.0,13,4.0,17.0
17.0,-5.0,2.0,15.0,100.0,90.0,2.7,6.0,25.0,23.0,2018.0,1.0,13,5.0,17.0
17.0,-5.0,2.0,15.0,100.0,89.0,3.6,5.0,26.0,23.0,2018.0,1.0,13,6.0,17.0
17.0,-5.0,2.0,13.0,100.0,87.0,1.8,7.0,25.0,23.0,2018.0,1.0,13,7.0,15.0
