maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-11.0,-17.0,1.0,-18.0,58.0,93.0,0.1,10.0,9.0,77.0,2018.0,1.0,1,0.0,-17.0
-11.0,-17.0,1.0,-18.0,61.0,93.0,0.0,10.0,8.0,77.0,2018.0,1.0,1,1.0,-17.0
-11.0,-17.0,1.0,-18.0,65.0,93.0,0.0,10.0,7.0,77.0,2018.0,1.0,1,2.0,-17.0
-11.0,-17.0,1.0,-18.0,69.0,93.0,0.0,10.0,6.0,77.0,2018.0,1.0,1,3.0,-17.0
-11.0,-17.0,1.0,-18.0,79.0,93.0,0.0,8.0,6.0,77.0,2018.0,1.0,1,4.0,-17.0
-11.0,-17.0,1.0,-18.0,90.0,93.0,0.0,7.0,6.0,77.0,2018.0,1.0,1,5.0,-17.0
-11.0,-17.0,1.0,-17.0,100.0,93.0,0.0,5.0,5.0,77.0,2018.0,1.0,1,6.0,-16.0
-11.0,-17.0,1.0,-17.0,85.0,91.0,0.0,7.0,9.0,77.0,2018.0,1.0,1,7.0,-15.0
-11.0,-17.0,1.0,-16.0,70.0,88.0,0.0,8.0,12.0,77.0,2018.0,1.0,1,8.0,-14.0
-11.0,-17.0,1.0,-15.0,56.0,85.0,0.0,10.0,15.0,77.0,2018.0,1.0,1,9.0,-13.0
-11.0,-17.0,1.0,-15.0,60.0,83.0,0.0,10.0,17.0,77.0,2018.0,1.0,1,10.0,-13.0
-11.0,-17.0,1.0,-14.0,65.0,82.0,0.0,10.0,18.0,77.0,2018.0,1.0,1,11.0,-12.0
-11.0,-17.0,1.0,-14.0,70.0,81.0,0.0,10.0,20.0,77.0,2018.0,1.0,1,12.0,-11.0
-11.0,-17.0,1.0,-14.0,80.0,82.0,0.0,10.0,21.0,77.0,2018.0,1.0,1,13.0,-11.0
-11.0,-17.0,1.0,-14.0,90.0,83.0,0.0,10.0,22.0,77.0,2018.0,1.0,1,14.0,-12.0
-11.0,-17.0,1.0,-14.0,100.0,84.0,0.0,10.0,24.0,77.0,2018.0,1.0,1,15.0,-12.0
-11.0,-17.0,1.0,-13.0,100.0,86.0,0.0,7.0,24.0,77.0,2018.0,1.0,1,16.0,-12.0
-11.0,-17.0,1.0,-13.0,100.0,88.0,0.2,5.0,24.0,77.0,2018.0,1.0,1,17.0,-11.0
-11.0,-17.0,1.0,-12.0,100.0,90.0,0.3,2.0,24.0,77.0,2018.0,1.0,1,18.0,-11.0
-11.0,-17.0,1.0,-13.0,100.0,90.0,0.1,2.0,22.0,77.0,2018.0,1.0,1,19.0,-11.0
-11.0,-17.0,1.0,-13.0,100.0,90.0,0.1,2.0,21.0,77.0,2018.0,1.0,1,20.0,-12.0
-11.0,-17.0,1.0,-13.0,100.0,90.0,0.1,2.0,19.0,77.0,2018.0,1.0,1,21.0,-12.0
-11.0,-17.0,1.0,-13.0,100.0,89.0,0.1,2.0,19.0,77.0,2018.0,1.0,1,22.0,-12.0
-11.0,-17.0,1.0,-14.0,100.0,88.0,0.2,2.0,19.0,77.0,2018.0,1.0,1,23.0,-12.0
-6.0,-20.0,1.0,-20.0,27.0,95.0,0.0,10.0,6.0,77.0,2018.0,1.0,7,0.0,-20.0
-6.0,-20.0,1.0,-20.0,32.0,95.0,0.0,7.0,6.0,77.0,2018.0,1.0,7,1.0,-20.0
-6.0,-20.0,1.0,-20.0,37.0,95.0,0.0,5.0,6.0,77.0,2018.0,1.0,7,2.0,-20.0
