maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
10.0,-1.0,2.0,8.0,100.0,94.0,0.0,10.0,26.0,2.0,2018.0,1.0,11,0.0,8.0
10.0,-1.0,2.0,8.0,98.0,94.0,0.0,10.0,26.0,2.0,2018.0,1.0,11,1.0,9.0
10.0,-1.0,2.0,8.0,96.0,94.0,0.0,10.0,26.0,2.0,2018.0,1.0,11,2.0,9.0
10.0,-1.0,2.0,8.0,94.0,95.0,0.0,10.0,26.0,2.0,2018.0,1.0,11,3.0,9.0
10.0,-1.0,2.0,8.0,96.0,95.0,0.0,10.0,25.0,2.0,2018.0,1.0,11,4.0,9.0
10.0,-1.0,2.0,8.0,98.0,96.0,0.1,10.0,23.0,2.0,2018.0,1.0,11,5.0,9.0
10.0,-1.0,2.0,8.0,100.0,97.0,0.1,10.0,22.0,2.0,2018.0,1.0,11,6.0,9.0
10.0,-1.0,2.0,8.0,100.0,97.0,0.1,10.0,24.0,2.0,2018.0,1.0,11,7.0,9.0
10.0,-1.0,2.0,9.0,100.0,97.0,0.1,10.0,27.0,2.0,2018.0,1.0,11,8.0,9.0
10.0,-1.0,2.0,9.0,100.0,96.0,0.1,10.0,29.0,2.0,2018.0,1.0,11,9.0,10.0
10.0,-1.0,2.0,9.0,100.0,96.0,0.1,10.0,25.0,2.0,2018.0,1.0,11,10.0,10.0
10.0,-1.0,2.0,9.0,100.0,97.0,0.3,9.0,21.0,2.0,2018.0,1.0,11,11.0,10.0
10.0,-1.0,2.0,9.0,100.0,97.0,0.4,9.0,17.0,2.0,2018.0,1.0,11,12.0,10.0
10.0,-1.0,2.0,9.0,100.0,97.0,0.2,9.0,20.0,2.0,2018.0,1.0,11,13.0,10.0
10.0,-1.0,2.0,9.0,100.0,96.0,0.4,9.0,22.0,2.0,2018.0,1.0,11,14.0,10.0
10.0,-1.0,2.0,9.0,100.0,96.0,0.6,9.0,25.0,2.0,2018.0,1.0,11,15.0,10.0
10.0,-1.0,2.0,7.0,100.0,94.0,0.3,9.0,23.0,2.0,2018.0,1.0,11,16.0,8.0
10.0,-1.0,2.0,5.0,100.0,92.0,0.6,9.0,22.0,2.0,2018.0,1.0,11,17.0,6.0
10.0,-1.0,2.0,3.0,100.0,90.0,0.8,9.0,20.0,2.0,2018.0,1.0,11,18.0,5.0
10.0,-1.0,2.0,1.0,100.0,86.0,0.4,7.0,22.0,2.0,2018.0,1.0,11,19.0,3.0
10.0,-1.0,2.0,-2.0,100.0,82.0,0.2,5.0,23.0,2.0,2018.0,1.0,11,20.0,1.0
