maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,17.0,6.0,1.0,8.0,33.0,0.0,10.0,10.0,76.0,2018.0,1.0,14,0.0,18.0
24.0,17.0,6.0,1.0,7.0,33.0,0.0,10.0,10.0,76.0,2018.0,1.0,14,1.0,18.0
24.0,17.0,6.0,1.0,7.0,32.0,0.0,10.0,9.0,76.0,2018.0,1.0,14,2.0,17.0
24.0,17.0,6.0,0.0,7.0,32.0,0.0,10.0,9.0,76.0,2018.0,1.0,14,3.0,17.0
24.0,17.0,6.0,-0.0,8.0,32.0,0.0,10.0,9.0,76.0,2018.0,1.0,14,4.0,17.0
24.0,17.0,6.0,-0.0,9.0,31.0,0.0,10.0,9.0,76.0,2018.0,1.0,14,5.0,17.0
24.0,17.0,6.0,-1.0,10.0,31.0,0.0,10.0,9.0,76.0,2018.0,1.0,14,6.0,17.0
24.0,17.0,6.0,0.0,11.0,30.0,0.0,10.0,8.0,76.0,2018.0,1.0,14,7.0,18.0
24.0,17.0,6.0,1.0,12.0,30.0,0.0,10.0,8.0,76.0,2018.0,1.0,14,8.0,19.0
24.0,17.0,6.0,2.0,14.0,29.0,0.0,10.0,7.0,76.0,2018.0,1.0,14,9.0,21.0
24.0,17.0,6.0,3.0,12.0,28.0,0.0,10.0,7.0,76.0,2018.0,1.0,14,10.0,22.0
24.0,17.0,6.0,3.0,10.0,26.0,0.0,10.0,6.0,76.0,2018.0,1.0,14,11.0,23.0
24.0,17.0,6.0,3.0,8.0,25.0,0.0,10.0,6.0,76.0,2018.0,1.0,14,12.0,24.0
24.0,17.0,6.0,4.0,8.0,28.0,0.0,10.0,6.0,76.0,2018.0,1.0,14,13.0,23.0
24.0,17.0,6.0,5.0,8.0,32.0,0.0,10.0,6.0,76.0,2018.0,1.0,14,14.0,22.0
24.0,17.0,6.0,5.0,8.0,35.0,0.0,10.0,6.0,76.0,2018.0,1.0,14,15.0,21.0
24.0,17.0,6.0,6.0,6.0,40.0,0.0,10.0,5.0,76.0,2018.0,1.0,14,16.0,20.0
24.0,17.0,6.0,7.0,5.0,45.0,0.0,10.0,3.0,76.0,2018.0,1.0,14,17.0,20.0
24.0,17.0,6.0,8.0,3.0,51.0,0.0,10.0,1.0,76.0,2018.0,1.0,14,18.0,19.0
24.0,17.0,6.0,7.0,3.0,49.0,0.0,10.0,3.0,76.0,2018.0,1.0,14,19.0,18.0
24.0,17.0,6.0,7.0,4.0,48.0,0.0,10.0,4.0,76.0,2018.0,1.0,14,20.0,18.0
24.0,17.0,6.0,6.0,4.0,47.0,0.0,10.0,6.0,76.0,2018.0,1.0,14,21.0,18.0
24.0,17.0,6.0,6.0,5.0,48.0,0.0,10.0,5.0,76.0,2018.0,1.0,14,22.0,17.0
24.0,17.0,6.0,6.0,6.0,49.0,0.0,10.0,5.0,76.0,2018.0,1.0,14,23.0,17.0
22.0,15.0,5.0,6.0,7.0,50.0,0.0,10.0,4.0,76.0,2018.0,1.0,15,0.0,16.0
22.0,15.0,5.0,5.0,8.0,50.0,0.0,10.0,3.0,76.0,2018.0,1.0,15,1.0,16.0
22.0,15.0,5.0,5.0,9.0,50.0,0.0,10.0,3.0,76.0,2018.0,1.0,15,2.0,15.0
22.0,15.0,5.0,5.0,10.0,51.0,0.0,10.0,2.0,76.0,2018.0,1.0,15,3.0,15.0
22.0,15.0,5.0,5.0,9.0,51.0,0.0,10.0,2.0,76.0,2018.0,1.0,15,4.0,15.0
22.0,15.0,5.0,5.0,8.0,51.0,0.0,10.0,2.0,76.0,2018.0,1.0,15,5.0,15.0
22.0,15.0,5.0,5.0,8.0,51.0,0.0,10.0,2.0,76.0,2018.0,1.0,15,6.0,15.0
22.0,15.0,5.0,5.0,8.0,48.0,0.0,10.0,2.0,76.0,2018.0,1.0,15,7.0,17.0
22.0,15.0,5.0,6.0,8.0,45.0,0.0,10.0,2.0,76.0,2018.0,1.0,15,8.0,18.0
22.0,15.0,5.0,7.0,8.0,42.0,0.0,10.0,2.0,76.0,2018.0,1.0,15,9.0,20.0
22.0,15.0,5.0,7.0,9.0,41.0,0.0,10.0,4.0,76.0,2018.0,1.0,15,10.0,21.0
22.0,15.0,5.0,7.0,9.0,40.0,0.0,10.0,6.0,76.0,2018.0,1.0,15,11.0,21.0
22.0,15.0,5.0,7.0,10.0,39.0,0.0,10.0,8.0,76.0,2018.0,1.0,15,12.0,22.0
22.0,15.0,5.0,7.0,12.0,41.0,0.0,10.0,8.0,76.0,2018.0,1.0,15,13.0,21.0
22.0,15.0,5.0,8.0,14.0,43.0,0.0,10.0,9.0,76.0,2018.0,1.0,15,14.0,21.0
22.0,15.0,5.0,8.0,16.0,45.0,0.0,10.0,9.0,76.0,2018.0,1.0,15,15.0,21.0
22.0,15.0,5.0,9.0,22.0,49.0,0.0,10.0,7.0,76.0,2018.0,1.0,15,16.0,20.0
22.0,15.0,5.0,9.0,28.0,54.0,0.0,10.0,5.0,76.0,2018.0,1.0,15,17.0,19.0
22.0,15.0,5.0,9.0,34.0,59.0,0.0,10.0,3.0,76.0,2018.0,1.0,15,18.0,17.0
22.0,15.0,5.0,9.0,37.0,58.0,0.0,10.0,3.0,76.0,2018.0,1.0,15,19.0,17.0
22.0,15.0,5.0,8.0,40.0,57.0,0.0,10.0,3.0,76.0,2018.0,1.0,15,20.0,17.0
22.0,15.0,5.0,8.0,44.0,57.0,0.0,10.0,3.0,76.0,2018.0,1.0,15,21.0,16.0
22.0,15.0,5.0,8.0,32.0,61.0,0.0,10.0,4.0,76.0,2018.0,1.0,15,22.0,16.0
22.0,15.0,5.0,9.0,21.0,66.0,0.0,10.0,6.0,76.0,2018.0,1.0,15,23.0,16.0
19.0,15.0,5.0,9.0,53.0,67.0,0.0,10.0,5.0,76.0,2018.0,2.0,14,0.0,15.0
19.0,15.0,5.0,9.0,47.0,67.0,0.0,10.0,6.0,76.0,2018.0,2.0,14,1.0,15.0
19.0,15.0,5.0,9.0,42.0,67.0,0.0,10.0,7.0,76.0,2018.0,2.0,14,2.0,15.0
19.0,15.0,5.0,9.0,37.0,68.0,0.0,10.0,8.0,76.0,2018.0,2.0,14,3.0,15.0
19.0,15.0,5.0,9.0,44.0,67.0,0.0,10.0,9.0,76.0,2018.0,2.0,14,4.0,15.0
19.0,15.0,5.0,9.0,51.0,66.0,0.1,10.0,10.0,76.0,2018.0,2.0,14,5.0,15.0
19.0,15.0,5.0,9.0,58.0,66.0,0.2,10.0,11.0,76.0,2018.0,2.0,14,6.0,15.0
19.0,15.0,5.0,9.0,60.0,64.0,0.1,10.0,9.0,76.0,2018.0,2.0,14,7.0,16.0
19.0,15.0,5.0,9.0,62.0,62.0,0.0,10.0,7.0,76.0,2018.0,2.0,14,8.0,16.0
19.0,15.0,5.0,10.0,64.0,61.0,0.0,10.0,5.0,76.0,2018.0,2.0,14,9.0,17.0
19.0,15.0,5.0,10.0,60.0,59.0,0.0,10.0,7.0,76.0,2018.0,2.0,14,10.0,18.0
19.0,15.0,5.0,10.0,57.0,57.0,0.0,10.0,9.0,76.0,2018.0,2.0,14,11.0,18.0
19.0,15.0,5.0,10.0,53.0,56.0,0.0,10.0,11.0,76.0,2018.0,2.0,14,12.0,19.0
19.0,15.0,5.0,10.0,53.0,58.0,0.0,10.0,10.0,76.0,2018.0,2.0,14,13.0,19.0
19.0,15.0,5.0,10.0,54.0,60.0,0.0,10.0,9.0,76.0,2018.0,2.0,14,14.0,18.0
19.0,15.0,5.0,11.0,54.0,62.0,0.0,10.0,9.0,76.0,2018.0,2.0,14,15.0,18.0
19.0,15.0,5.0,11.0,45.0,66.0,0.0,10.0,9.0,76.0,2018.0,2.0,14,16.0,17.0
19.0,15.0,5.0,11.0,36.0,70.0,0.0,10.0,9.0,76.0,2018.0,2.0,14,17.0,17.0
19.0,15.0,5.0,11.0,28.0,74.0,0.0,10.0,10.0,76.0,2018.0,2.0,14,18.0,16.0
19.0,15.0,5.0,11.0,28.0,74.0,0.0,10.0,8.0,76.0,2018.0,2.0,14,19.0,16.0
19.0,15.0,5.0,11.0,29.0,75.0,0.0,10.0,6.0,76.0,2018.0,2.0,14,20.0,16.0
19.0,15.0,5.0,11.0,30.0,75.0,0.0,10.0,5.0,76.0,2018.0,2.0,14,21.0,16.0
19.0,15.0,5.0,11.0,26.0,78.0,0.0,10.0,4.0,76.0,2018.0,2.0,14,22.0,15.0
19.0,15.0,5.0,12.0,21.0,80.0,0.0,10.0,4.0,76.0,2018.0,2.0,14,23.0,15.0
20.0,14.0,5.0,12.0,17.0,83.0,0.0,10.0,4.0,76.0,2018.0,2.0,15,0.0,15.0
20.0,14.0,5.0,12.0,26.0,83.0,0.0,10.0,6.0,76.0,2018.0,2.0,15,1.0,15.0
