maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-11.0,-16.0,2.0,-16.0,55.0,92.0,0.0,10.0,10.0,64.0,2018.0,1.0,5,0.0,-15.0
-11.0,-16.0,2.0,-16.0,63.0,91.0,0.0,10.0,10.0,64.0,2018.0,1.0,5,1.0,-15.0
-11.0,-16.0,2.0,-16.0,71.0,91.0,0.0,10.0,10.0,64.0,2018.0,1.0,5,2.0,-15.0
-11.0,-16.0,2.0,-17.0,79.0,90.0,0.0,10.0,10.0,64.0,2018.0,1.0,5,3.0,-15.0
-11.0,-16.0,2.0,-17.0,68.0,90.0,0.0,10.0,9.0,64.0,2018.0,1.0,5,4.0,-16.0
-11.0,-16.0,2.0,-17.0,58.0,90.0,0.0,10.0,8.0,64.0,2018.0,1.0,5,5.0,-16.0
-11.0,-16.0,2.0,-17.0,48.0,90.0,0.0,10.0,6.0,64.0,2018.0,1.0,5,6.0,-16.0
-11.0,-16.0,2.0,-17.0,53.0,88.0,0.0,10.0,8.0,64.0,2018.0,1.0,5,7.0,-16.0
-11.0,-16.0,2.0,-17.0,58.0,85.0,0.0,10.0,9.0,64.0,2018.0,1.0,5,8.0,-15.0
-11.0,-16.0,2.0,-17.0,64.0,83.0,0.0,10.0,10.0,64.0,2018.0,1.0,5,9.0,-15.0
-11.0,-16.0,2.0,-17.0,44.0,77.0,0.0,10.0,10.0,64.0,2018.0,1.0,5,10.0,-13.0
-11.0,-16.0,2.0,-16.0,24.0,72.0,0.0,10.0,10.0,64.0,2018.0,1.0,5,11.0,-12.0
-11.0,-16.0,2.0,-16.0,5.0,67.0,0.0,10.0,11.0,64.0,2018.0,1.0,5,12.0,-11.0
-11.0,-16.0,2.0,-16.0,6.0,67.0,0.0,10.0,11.0,64.0,2018.0,1.0,5,13.0,-11.0
-11.0,-16.0,2.0,-16.0,6.0,66.0,0.0,10.0,12.0,64.0,2018.0,1.0,5,14.0,-11.0
-11.0,-16.0,2.0,-16.0,7.0,66.0,0.0,10.0,13.0,64.0,2018.0,1.0,5,15.0,-11.0
-11.0,-16.0,2.0,-16.0,7.0,72.0,0.0,10.0,11.0,64.0,2018.0,1.0,5,16.0,-11.0
-11.0,-16.0,2.0,-15.0,7.0,78.0,0.0,10.0,9.0,64.0,2018.0,1.0,5,17.0,-12.0
-11.0,-16.0,2.0,-15.0,6.0,85.0,0.0,10.0,8.0,64.0,2018.0,1.0,5,18.0,-13.0
-11.0,-16.0,2.0,-15.0,8.0,86.0,0.0,10.0,8.0,64.0,2018.0,1.0,5,19.0,-14.0
-11.0,-16.0,2.0,-15.0,10.0,88.0,0.0,10.0,8.0,64.0,2018.0,1.0,5,20.0,-14.0
-11.0,-16.0,2.0,-16.0,12.0,90.0,0.0,10.0,8.0,64.0,2018.0,1.0,5,21.0,-14.0
-11.0,-16.0,2.0,-16.0,23.0,90.0,0.0,10.0,7.0,64.0,2018.0,1.0,5,22.0,-15.0
-11.0,-16.0,2.0,-16.0,35.0,91.0,0.0,10.0,7.0,64.0,2018.0,1.0,5,23.0,-15.0
-7.0,-11.0,1.0,-9.0,100.0,87.0,0.0,10.0,24.0,64.0,2018.0,1.0,13,0.0,-7.0
-7.0,-11.0,1.0,-10.0,82.0,85.0,0.0,9.0,23.0,64.0,2018.0,1.0,13,1.0,-8.0
-7.0,-11.0,1.0,-11.0,63.0,83.0,0.0,8.0,22.0,64.0,2018.0,1.0,13,2.0,-8.0
-7.0,-11.0,1.0,-11.0,45.0,80.0,0.0,7.0,21.0,64.0,2018.0,1.0,13,3.0,-9.0
-7.0,-11.0,1.0,-12.0,42.0,81.0,0.0,8.0,19.0,64.0,2018.0,1.0,13,4.0,-9.0
-7.0,-11.0,1.0,-13.0,38.0,81.0,0.0,9.0,16.0,64.0,2018.0,1.0,13,5.0,-10.0
-7.0,-11.0,1.0,-13.0,35.0,82.0,0.0,10.0,13.0,64.0,2018.0,1.0,13,6.0,-11.0
-7.0,-11.0,1.0,-13.0,47.0,81.0,0.0,10.0,15.0,64.0,2018.0,1.0,13,7.0,-10.0
-7.0,-11.0,1.0,-13.0,60.0,79.0,0.0,10.0,16.0,64.0,2018.0,1.0,13,8.0,-10.0
-7.0,-11.0,1.0,-13.0,72.0,78.0,0.0,10.0,17.0,64.0,2018.0,1.0,13,9.0,-10.0
-7.0,-11.0,1.0,-12.0,79.0,76.0,0.0,10.0,16.0,64.0,2018.0,1.0,13,10.0,-9.0
-7.0,-11.0,1.0,-12.0,85.0,75.0,0.0,10.0,15.0,64.0,2018.0,1.0,13,11.0,-8.0
-7.0,-11.0,1.0,-11.0,92.0,73.0,0.0,10.0,14.0,64.0,2018.0,1.0,13,12.0,-7.0
-7.0,-11.0,1.0,-11.0,91.0,73.0,0.0,10.0,13.0,64.0,2018.0,1.0,13,13.0,-7.0
-7.0,-11.0,1.0,-11.0,89.0,73.0,0.0,10.0,13.0,64.0,2018.0,1.0,13,14.0,-7.0
-7.0,-11.0,1.0,-11.0,88.0,74.0,0.0,10.0,13.0,64.0,2018.0,1.0,13,15.0,-7.0
-7.0,-11.0,1.0,-11.0,73.0,77.0,0.0,10.0,10.0,64.0,2018.0,1.0,13,16.0,-8.0
-7.0,-11.0,1.0,-11.0,58.0,81.0,0.0,10.0,7.0,64.0,2018.0,1.0,13,17.0,-9.0
-7.0,-11.0,1.0,-11.0,43.0,85.0,0.0,10.0,5.0,64.0,2018.0,1.0,13,18.0,-9.0
-7.0,-11.0,1.0,-12.0,47.0,85.0,0.0,10.0,3.0,64.0,2018.0,1.0,13,19.0,-10.0
-7.0,-11.0,1.0,-12.0,51.0,86.0,0.0,10.0,2.0,64.0,2018.0,1.0,13,20.0,-10.0
-7.0,-11.0,1.0,-12.0,55.0,86.0,0.0,10.0,1.0,64.0,2018.0,1.0,13,21.0,-10.0
-7.0,-11.0,1.0,-12.0,66.0,88.0,0.0,10.0,1.0,64.0,2018.0,1.0,13,22.0,-11.0
-7.0,-11.0,1.0,-12.0,77.0,89.0,0.0,10.0,1.0,64.0,2018.0,1.0,13,23.0,-11.0
12.0,8.0,3.0,8.0,100.0,95.0,0.0,2.0,13.0,64.0,2018.0,1.0,22,0.0,8.0
12.0,8.0,3.0,8.0,84.0,94.0,0.0,3.0,13.0,64.0,2018.0,1.0,22,1.0,9.0
12.0,8.0,3.0,8.0,68.0,92.0,0.1,4.0,13.0,64.0,2018.0,1.0,22,2.0,9.0
12.0,8.0,3.0,8.0,52.0,91.0,0.2,5.0,13.0,64.0,2018.0,1.0,22,3.0,10.0
12.0,8.0,3.0,8.0,40.0,90.0,0.1,7.0,13.0,64.0,2018.0,1.0,22,4.0,10.0
12.0,8.0,3.0,8.0,29.0,89.0,0.0,8.0,14.0,64.0,2018.0,1.0,22,5.0,10.0
12.0,8.0,3.0,8.0,17.0,88.0,0.0,10.0,14.0,64.0,2018.0,1.0,22,6.0,10.0
12.0,8.0,3.0,8.0,18.0,83.0,0.0,10.0,17.0,64.0,2018.0,1.0,22,7.0,10.0
12.0,8.0,3.0,8.0,18.0,79.0,0.0,10.0,19.0,64.0,2018.0,1.0,22,8.0,11.0
12.0,8.0,3.0,8.0,19.0,75.0,0.0,10.0,22.0,64.0,2018.0,1.0,22,9.0,12.0
12.0,8.0,3.0,8.0,44.0,77.0,0.0,7.0,19.0,64.0,2018.0,1.0,22,10.0,12.0
12.0,8.0,3.0,9.0,69.0,80.0,0.2,5.0,15.0,64.0,2018.0,1.0,22,11.0,12.0
12.0,8.0,3.0,10.0,94.0,82.0,0.3,2.0,12.0,64.0,2018.0,1.0,22,12.0,12.0
12.0,8.0,3.0,9.0,96.0,84.0,0.1,4.0,15.0,64.0,2018.0,1.0,22,13.0,12.0
12.0,8.0,3.0,9.0,98.0,86.0,1.2,5.0,18.0,64.0,2018.0,1.0,22,14.0,12.0
12.0,8.0,3.0,9.0,100.0,87.0,1.6,7.0,22.0,64.0,2018.0,1.0,22,15.0,11.0
12.0,8.0,3.0,10.0,100.0,88.0,0.8,7.0,20.0,64.0,2018.0,1.0,22,16.0,12.0
12.0,8.0,3.0,10.0,100.0,89.0,1.2,7.0,17.0,64.0,2018.0,1.0,22,17.0,12.0
12.0,8.0,3.0,10.0,100.0,90.0,1.6,7.0,15.0,64.0,2018.0,1.0,22,18.0,12.0
12.0,8.0,3.0,9.0,73.0,86.0,0.8,7.0,18.0,64.0,2018.0,1.0,22,19.0,12.0
12.0,8.0,3.0,9.0,46.0,81.0,2.0,7.0,22.0,64.0,2018.0,1.0,22,20.0,12.0
12.0,8.0,3.0,8.0,18.0,77.0,2.7,7.0,26.0,64.0,2018.0,1.0,22,21.0,12.0
12.0,8.0,3.0,7.0,18.0,79.0,1.3,7.0,21.0,64.0,2018.0,1.0,22,22.0,10.0
12.0,8.0,3.0,6.0,17.0,81.0,1.0,7.0,17.0,64.0,2018.0,1.0,22,23.0,9.0
-1.0,-7.0,1.0,-10.0,72.0,70.0,0.0,10.0,15.0,64.0,2018.0,2.0,5,0.0,-5.0
-1.0,-7.0,1.0,-10.0,73.0,70.0,0.0,10.0,13.0,64.0,2018.0,2.0,5,1.0,-6.0
-1.0,-7.0,1.0,-11.0,73.0,70.0,0.0,10.0,11.0,64.0,2018.0,2.0,5,2.0,-6.0
-1.0,-7.0,1.0,-11.0,73.0,70.0,0.0,10.0,10.0,64.0,2018.0,2.0,5,3.0,-6.0
-1.0,-7.0,1.0,-11.0,60.0,71.0,0.0,10.0,8.0,64.0,2018.0,2.0,5,4.0,-7.0
-1.0,-7.0,1.0,-11.0,46.0,72.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,5.0,-7.0
-1.0,-7.0,1.0,-11.0,33.0,72.0,0.0,10.0,4.0,64.0,2018.0,2.0,5,6.0,-7.0
-1.0,-7.0,1.0,-11.0,34.0,69.0,0.0,10.0,5.0,64.0,2018.0,2.0,5,7.0,-6.0
-1.0,-7.0,1.0,-11.0,35.0,65.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,8.0,-6.0
-1.0,-7.0,1.0,-12.0,36.0,61.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,9.0,-6.0
-1.0,-7.0,1.0,-12.0,26.0,55.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,10.0,-4.0
-1.0,-7.0,1.0,-12.0,16.0,49.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,11.0,-3.0
-1.0,-7.0,1.0,-12.0,7.0,43.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,12.0,-1.0
-1.0,-7.0,1.0,-12.0,17.0,43.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,13.0,-1.0
-1.0,-7.0,1.0,-12.0,27.0,43.0,0.0,10.0,7.0,64.0,2018.0,2.0,5,14.0,-1.0
-1.0,-7.0,1.0,-12.0,37.0,43.0,0.0,10.0,7.0,64.0,2018.0,2.0,5,15.0,-1.0
-1.0,-7.0,1.0,-12.0,48.0,47.0,0.0,10.0,7.0,64.0,2018.0,2.0,5,16.0,-2.0
-1.0,-7.0,1.0,-11.0,59.0,51.0,0.0,10.0,7.0,64.0,2018.0,2.0,5,17.0,-2.0
-1.0,-7.0,1.0,-10.0,69.0,55.0,0.0,10.0,8.0,64.0,2018.0,2.0,5,18.0,-3.0
-1.0,-7.0,1.0,-10.0,78.0,57.0,0.0,10.0,6.0,64.0,2018.0,2.0,5,19.0,-3.0
-1.0,-7.0,1.0,-10.0,86.0,59.0,0.0,10.0,5.0,64.0,2018.0,2.0,5,20.0,-3.0
-1.0,-7.0,1.0,-9.0,94.0,61.0,0.0,10.0,4.0,64.0,2018.0,2.0,5,21.0,-3.0
-1.0,-7.0,1.0,-9.0,96.0,61.0,0.0,10.0,3.0,64.0,2018.0,2.0,5,22.0,-2.0
-1.0,-7.0,1.0,-9.0,98.0,61.0,0.0,10.0,2.0,64.0,2018.0,2.0,5,23.0,-2.0
8.0,-4.0,2.0,-7.0,0.0,74.0,0.0,10.0,13.0,64.0,2018.0,2.0,13,0.0,-3.0
8.0,-4.0,2.0,-7.0,1.0,75.0,0.0,10.0,13.0,64.0,2018.0,2.0,13,1.0,-3.0
8.0,-4.0,2.0,-7.0,1.0,76.0,0.0,10.0,14.0,64.0,2018.0,2.0,13,2.0,-3.0
8.0,-4.0,2.0,-7.0,2.0,77.0,0.0,10.0,14.0,64.0,2018.0,2.0,13,3.0,-4.0
8.0,-4.0,2.0,-7.0,6.0,76.0,0.0,10.0,14.0,64.0,2018.0,2.0,13,4.0,-4.0
8.0,-4.0,2.0,-7.0,11.0,75.0,0.0,10.0,14.0,64.0,2018.0,2.0,13,5.0,-4.0
8.0,-4.0,2.0,-8.0,16.0,74.0,0.0,10.0,14.0,64.0,2018.0,2.0,13,6.0,-4.0
8.0,-4.0,2.0,-7.0,17.0,69.0,0.0,10.0,14.0,64.0,2018.0,2.0,13,7.0,-2.0
