maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-14.0,-16.0,1.0,-17.0,98.0,86.0,0.1,2.0,19.0,53.0,2018.0,1.0,5,0.0,-15.0
-14.0,-16.0,1.0,-17.0,97.0,86.0,0.1,3.0,21.0,53.0,2018.0,1.0,5,1.0,-16.0
-14.0,-16.0,1.0,-18.0,97.0,87.0,0.0,4.0,22.0,53.0,2018.0,1.0,5,2.0,-16.0
-14.0,-16.0,1.0,-18.0,96.0,88.0,0.0,5.0,24.0,53.0,2018.0,1.0,5,3.0,-16.0
-14.0,-16.0,1.0,-18.0,97.0,88.0,0.0,4.0,22.0,53.0,2018.0,1.0,5,4.0,-16.0
-14.0,-16.0,1.0,-18.0,98.0,88.0,0.1,3.0,19.0,53.0,2018.0,1.0,5,5.0,-16.0
-14.0,-16.0,1.0,-18.0,99.0,88.0,0.1,2.0,17.0,53.0,2018.0,1.0,5,6.0,-16.0
-14.0,-16.0,1.0,-18.0,94.0,87.0,0.1,3.0,20.0,53.0,2018.0,1.0,5,7.0,-16.0
-14.0,-16.0,1.0,-18.0,89.0,86.0,0.0,4.0,22.0,53.0,2018.0,1.0,5,8.0,-16.0
-14.0,-16.0,1.0,-18.0,84.0,86.0,0.0,5.0,24.0,53.0,2018.0,1.0,5,9.0,-16.0
-14.0,-16.0,1.0,-17.0,86.0,83.0,0.0,3.0,24.0,53.0,2018.0,1.0,5,10.0,-15.0
-14.0,-16.0,1.0,-17.0,87.0,81.0,0.0,2.0,24.0,53.0,2018.0,1.0,5,11.0,-15.0
-14.0,-16.0,1.0,-17.0,89.0,79.0,0.0,0.0,24.0,53.0,2018.0,1.0,5,12.0,-14.0
-14.0,-16.0,1.0,-17.0,93.0,79.0,0.0,2.0,25.0,53.0,2018.0,1.0,5,13.0,-14.0
-14.0,-16.0,1.0,-17.0,96.0,79.0,0.0,3.0,26.0,53.0,2018.0,1.0,5,14.0,-14.0
-14.0,-16.0,1.0,-17.0,100.0,80.0,0.0,5.0,27.0,53.0,2018.0,1.0,5,15.0,-14.0
-14.0,-16.0,1.0,-17.0,100.0,80.0,0.0,5.0,25.0,53.0,2018.0,1.0,5,16.0,-15.0
-14.0,-16.0,1.0,-18.0,100.0,81.0,0.1,5.0,23.0,53.0,2018.0,1.0,5,17.0,-15.0
-14.0,-16.0,1.0,-18.0,100.0,82.0,0.1,5.0,21.0,53.0,2018.0,1.0,5,18.0,-16.0
-14.0,-16.0,1.0,-18.0,98.0,82.0,0.0,5.0,21.0,53.0,2018.0,1.0,5,19.0,-16.0
-14.0,-16.0,1.0,-18.0,97.0,83.0,0.0,5.0,21.0,53.0,2018.0,1.0,5,20.0,-16.0
-14.0,-16.0,1.0,-18.0,95.0,84.0,0.0,5.0,21.0,53.0,2018.0,1.0,5,21.0,-16.0
-14.0,-16.0,1.0,-18.0,95.0,84.0,0.0,5.0,21.0,53.0,2018.0,1.0,5,22.0,-16.0
-14.0,-16.0,1.0,-18.0,95.0,84.0,0.1,5.0,21.0,53.0,2018.0,1.0,5,23.0,-15.0
11.0,7.0,2.0,6.0,77.0,91.0,0.0,10.0,25.0,53.0,2018.0,1.0,11,0.0,7.0
11.0,7.0,2.0,6.0,79.0,90.0,0.0,10.0,25.0,53.0,2018.0,1.0,11,1.0,7.0
11.0,7.0,2.0,6.0,81.0,90.0,0.0,10.0,25.0,53.0,2018.0,1.0,11,2.0,7.0
11.0,7.0,2.0,6.0,84.0,89.0,0.0,10.0,26.0,53.0,2018.0,1.0,11,3.0,8.0
11.0,7.0,2.0,6.0,74.0,88.0,0.0,10.0,24.0,53.0,2018.0,1.0,11,4.0,8.0
11.0,7.0,2.0,5.0,65.0,86.0,0.0,10.0,23.0,53.0,2018.0,1.0,11,5.0,7.0
11.0,7.0,2.0,5.0,56.0,85.0,0.0,10.0,22.0,53.0,2018.0,1.0,11,6.0,7.0
11.0,7.0,2.0,6.0,50.0,86.0,0.0,10.0,24.0,53.0,2018.0,1.0,11,7.0,8.0
11.0,7.0,2.0,6.0,45.0,87.0,0.0,10.0,26.0,53.0,2018.0,1.0,11,8.0,8.0
11.0,7.0,2.0,7.0,40.0,88.0,0.0,10.0,27.0,53.0,2018.0,1.0,11,9.0,9.0
11.0,7.0,2.0,7.0,60.0,88.0,0.0,10.0,24.0,53.0,2018.0,1.0,11,10.0,9.0
11.0,7.0,2.0,8.0,80.0,88.0,0.0,10.0,22.0,53.0,2018.0,1.0,11,11.0,9.0
11.0,7.0,2.0,8.0,100.0,88.0,0.0,10.0,19.0,53.0,2018.0,1.0,11,12.0,10.0
11.0,7.0,2.0,8.0,100.0,90.0,0.0,9.0,19.0,53.0,2018.0,1.0,11,13.0,10.0
11.0,7.0,2.0,9.0,100.0,92.0,1.4,8.0,20.0,53.0,2018.0,1.0,11,14.0,10.0
11.0,7.0,2.0,9.0,100.0,95.0,1.9,7.0,21.0,53.0,2018.0,1.0,11,15.0,10.0
11.0,7.0,2.0,9.0,100.0,94.0,0.9,7.0,21.0,53.0,2018.0,1.0,11,16.0,10.0
11.0,7.0,2.0,10.0,100.0,94.0,1.4,7.0,22.0,53.0,2018.0,1.0,11,17.0,11.0
11.0,7.0,2.0,10.0,100.0,94.0,1.8,7.0,23.0,53.0,2018.0,1.0,11,18.0,11.0
11.0,7.0,2.0,10.0,92.0,94.0,0.9,8.0,22.0,53.0,2018.0,1.0,11,19.0,11.0
11.0,7.0,2.0,10.0,83.0,95.0,0.1,9.0,22.0,53.0,2018.0,1.0,11,20.0,11.0
11.0,7.0,2.0,11.0,75.0,95.0,0.2,10.0,22.0,53.0,2018.0,1.0,11,21.0,11.0
11.0,7.0,2.0,10.0,78.0,95.0,0.1,10.0,20.0,53.0,2018.0,1.0,11,22.0,11.0
11.0,7.0,2.0,10.0,82.0,96.0,0.1,10.0,19.0,53.0,2018.0,1.0,11,23.0,11.0
5.0,1.0,2.0,-1.0,14.0,82.0,0.0,10.0,9.0,53.0,2018.0,1.0,28,0.0,2.0
5.0,1.0,2.0,-2.0,20.0,79.0,0.0,10.0,8.0,53.0,2018.0,1.0,28,1.0,1.0
5.0,1.0,2.0,-3.0,27.0,76.0,0.0,10.0,7.0,53.0,2018.0,1.0,28,2.0,1.0
5.0,1.0,2.0,-4.0,33.0,73.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,3.0,1.0
5.0,1.0,2.0,-4.0,23.0,72.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,4.0,1.0
5.0,1.0,2.0,-4.0,14.0,72.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,5.0,1.0
5.0,1.0,2.0,-4.0,4.0,71.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,6.0,1.0
5.0,1.0,2.0,-4.0,12.0,69.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,7.0,1.0
5.0,1.0,2.0,-3.0,21.0,67.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,8.0,2.0
5.0,1.0,2.0,-3.0,29.0,64.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,9.0,3.0
5.0,1.0,2.0,-3.0,25.0,62.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,10.0,4.0
5.0,1.0,2.0,-3.0,22.0,59.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,11.0,4.0
5.0,1.0,2.0,-3.0,18.0,57.0,0.0,10.0,6.0,53.0,2018.0,1.0,28,12.0,5.0
5.0,1.0,2.0,-3.0,15.0,59.0,0.0,10.0,7.0,53.0,2018.0,1.0,28,13.0,5.0
5.0,1.0,2.0,-2.0,13.0,61.0,0.0,10.0,7.0,53.0,2018.0,1.0,28,14.0,5.0
5.0,1.0,2.0,-2.0,10.0,63.0,0.0,10.0,7.0,53.0,2018.0,1.0,28,15.0,5.0
